event_id,request_id,device_id,fold,label,attack_subtype,scenario_tag,raw_probability,calibrated_probability
evt_0061413,req_0026543,dev_0009971,1,1,patient,attack_patient,0.649569405732819,0.919855066075583
evt_0026704,req_0010189,dev_0007133,0,0,,flash_standard,0.379485759500156,0.0367255906405677
evt_0050510,req_0021272,dev_0009301,1,1,evasive,attack_evasive,0.655285620672593,0.981093556623542
evt_0050512,req_0021273,dev_0009301,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0050514,req_0021274,dev_0009301,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0024263,req_0009262,dev_0006466,2,0,,normal_bad_luck,0.306672733835047,0.0214023203225729
evt_0050516,req_0021275,dev_0009301,1,1,evasive,attack_evasive,0.649569405732819,0.919855066075583
evt_0024265,req_0009263,dev_0006466,2,0,,normal_bad_luck,0.532880238977407,0.0928647518101624
evt_0024267,req_0009264,dev_0006466,2,0,,normal_bad_luck,0.645220374542038,0.431986722533011
evt_0050518,req_0021276,dev_0009301,1,1,evasive,attack_evasive,0.649569405732819,0.919855066075583
evt_0042267,req_0017264,dev_0008877,1,1,burst,attack_burst,0.306522288871933,0.0223657516384019
evt_0027785,req_0010587,dev_0007445,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0042269,req_0017265,dev_0008877,1,1,burst,attack_burst,0.531240326280068,0.0686341295465168
evt_0042271,req_0017266,dev_0008877,1,1,burst,attack_burst,0.636010731550623,0.349335641835684
evt_0042273,req_0017267,dev_0008877,1,1,burst,attack_burst,0.694533414771829,1
evt_0042275,req_0017268,dev_0008877,1,1,burst,attack_burst,0.694533414771829,1
evt_0042277,req_0017269,dev_0008877,1,1,burst,attack_burst,0.694533414771829,1
evt_0028424,req_0010822,dev_0007639,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0050520,req_0021277,dev_0009301,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0050522,req_0021278,dev_0009301,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0020746,req_0007685,dev_0006038,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0050524,req_0021279,dev_0009301,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0020748,req_0007686,dev_0006038,0,0,,normal_bad_luck,0.53763063463973,0.0978483092510197
evt_0050526,req_0021280,dev_0009301,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0030098,req_0011472,dev_0008056,1,0,,flash_hard_retry,0.490537982479198,0.0223657516384019
evt_0020750,req_0007687,dev_0006038,0,0,,normal_bad_luck,0.6387091977303,0.355605623460261
evt_0030100,req_0011473,dev_0008056,1,0,,flash_hard_retry,0.493358295182014,0.0223657516384019
evt_0030102,req_0011474,dev_0008056,1,0,,flash_hard_retry,0.493358295182014,0.0223657516384019
evt_0002586,req_0000962,dev_0000757,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0003214,req_0001194,dev_0000948,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0001283,req_0000477,dev_0000374,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0024711,req_0009452,dev_0006548,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0055527,req_0023697,dev_0009598,4,1,patient,attack_patient,0.502299907022597,0.0703082893285144
evt_0055529,req_0023698,dev_0009598,4,1,patient,attack_patient,0.620825899554575,0.364284303832114
evt_0056199,req_0024022,dev_0009641,2,1,patient,attack_patient,0.664512889283474,0.974341926206484
evt_0004285,req_0001593,dev_0001264,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0022145,req_0008314,dev_0006212,1,0,,normal_bad_luck,0.490537982479198,0.0223657516384019
evt_0022147,req_0008315,dev_0006212,1,0,,normal_bad_luck,0.489939371648099,0.0223657516384019
evt_0022149,req_0008316,dev_0006212,1,0,,normal_bad_luck,0.491117815828428,0.0223657516384019
evt_0018621,req_0006869,dev_0005468,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0018623,req_0006870,dev_0005468,3,0,,normal_standard,0.535357389891447,0.0901243939053401
evt_0031328,req_0012025,dev_0008201,4,0,,flash_hard_retry,0.30699553516942,0.0197803784516584
evt_0005109,req_0001898,dev_0001506,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0031330,req_0012026,dev_0008201,4,0,,flash_hard_retry,0.53727756499583,0.0703082893285144
evt_0031332,req_0012027,dev_0008201,4,0,,flash_hard_retry,0.645173404113371,0.364284303832114
evt_0056201,req_0024023,dev_0009641,2,1,patient,attack_patient,0.694019704288604,1
evt_0007622,req_0002817,dev_0002238,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0007244,req_0002681,dev_0002130,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0060045,req_0025878,dev_0009884,1,1,patient,attack_patient,0.650922294035126,0.919855066075583
evt_0029354,req_0011161,dev_0007912,2,0,,flash_standard,0.351597850844128,0.025670367996728
evt_0031769,req_0012222,dev_0008255,4,0,,flash_hard_retry,0.30699553516942,0.0197803784516584
evt_0031771,req_0012223,dev_0008255,4,0,,flash_hard_retry,0.53727756499583,0.0703082893285144
evt_0058300,req_0025035,dev_0009774,4,1,patient,attack_patient,0.646943093538982,0.861748467678601
evt_0031773,req_0012224,dev_0008255,4,0,,flash_hard_retry,0.636754471127045,0.364284303832114
evt_0060047,req_0025879,dev_0009884,1,1,patient,attack_patient,0.694533414771829,1
evt_0058302,req_0025036,dev_0009774,4,1,patient,attack_patient,0.694365747644397,1
evt_0009856,req_0003642,dev_0002892,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0058664,req_0025211,dev_0009798,2,1,patient,attack_patient,0.641662402699318,0.431986722533011
evt_0005772,req_0002142,dev_0001701,0,0,,normal_standard,0.337907470003555,0.0367255906405677
evt_0004328,req_0001609,dev_0001275,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0058666,req_0025212,dev_0009798,2,1,patient,attack_patient,0.694019704288604,1
evt_0058668,req_0025213,dev_0009798,2,1,patient,attack_patient,0.657380871724435,0.918203698767661
evt_0027388,req_0010441,dev_0007334,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0052141,req_0022062,dev_0009392,2,1,evasive,attack_evasive,0.502754031923723,0.0928647518101624
evt_0052143,req_0022063,dev_0009392,2,1,evasive,attack_evasive,0.550227830087378,0.228597245008422
evt_0052145,req_0022064,dev_0009392,2,1,evasive,attack_evasive,0.645220374542038,0.431986722533011
evt_0052147,req_0022065,dev_0009392,2,1,evasive,attack_evasive,0.657380871724435,0.918203698767661
evt_0052149,req_0022066,dev_0009392,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0052151,req_0022067,dev_0009392,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0012659,req_0004668,dev_0003713,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0010721,req_0003960,dev_0003140,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0052153,req_0022068,dev_0009392,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0027121,req_0010345,dev_0007255,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0052155,req_0022069,dev_0009392,2,1,evasive,attack_evasive,0.657380871724435,0.918203698767661
evt_0052157,req_0022070,dev_0009392,2,1,evasive,attack_evasive,0.657380871724435,0.918203698767661
evt_0024925,req_0009531,dev_0006617,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0032934,req_0012746,dev_0008400,1,0,,flash_hard_retry,0.306522288871933,0.0223657516384019
evt_0032936,req_0012747,dev_0008400,1,0,,flash_hard_retry,0.528802990200485,0.0686341295465168
evt_0032938,req_0012748,dev_0008400,1,0,,flash_hard_retry,0.636010731550623,0.349335641835684
evt_0018640,req_0006877,dev_0005472,1,0,,normal_standard,0.628495367726593,0.349335641835684
evt_0008128,req_0003005,dev_0002388,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0022831,req_0008621,dev_0006290,4,0,,normal_bad_luck,0.30699553516942,0.0197803784516584
evt_0022833,req_0008622,dev_0006290,4,0,,normal_bad_luck,0.543535385221204,0.0703082893285144
evt_0022835,req_0008623,dev_0006290,4,0,,normal_bad_luck,0.642561981666529,0.364284303832114
evt_0019380,req_0007153,dev_0005696,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0000439,req_0000161,dev_0000132,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0060459,req_0026077,dev_0009909,3,1,patient,attack_patient,0.644084048156383,0.839315273488902
evt_0028393,req_0010810,dev_0007628,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0060461,req_0026078,dev_0009909,3,1,patient,attack_patient,0.694065979418845,1
evt_0060503,req_0026098,dev_0009912,4,1,patient,attack_patient,0.654941868917559,0.906269526319301
evt_0016902,req_0006234,dev_0004959,0,0,,normal_standard,0.337896994563043,0.0367255906405677
evt_0060505,req_0026099,dev_0009912,4,1,patient,attack_patient,0.646337792654382,0.861748467678601
evt_0046194,req_0019180,dev_0009058,4,1,burst,attack_burst,0.30699553516942,0.0197803784516584
evt_0046196,req_0019181,dev_0009058,4,1,burst,attack_burst,0.620825899554575,0.364284303832114
evt_0046198,req_0019182,dev_0009058,4,1,burst,attack_burst,0.694365747644397,1
evt_0046200,req_0019183,dev_0009058,4,1,burst,attack_burst,0.694365747644397,1
evt_0046202,req_0019184,dev_0009058,4,1,burst,attack_burst,0.694365747644397,1
evt_0046204,req_0019185,dev_0009058,4,1,burst,attack_burst,0.694365747644397,1
evt_0046206,req_0019186,dev_0009058,4,1,burst,attack_burst,0.694365747644397,1
evt_0046208,req_0019187,dev_0009058,4,1,burst,attack_burst,0.694365747644397,1
evt_0018447,req_0006805,dev_0005414,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0016503,req_0006084,dev_0004831,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0016505,req_0006085,dev_0004831,3,0,,normal_standard,0.535357389891447,0.0901243939053401
evt_0060507,req_0026100,dev_0009912,4,1,patient,attack_patient,0.694365747644397,1
evt_0020481,req_0007567,dev_0006009,2,0,,normal_bad_luck,0.491407019044769,0.0322360185291681
evt_0020483,req_0007568,dev_0006009,2,0,,normal_bad_luck,0.48461544934622,0.0322360185291681
evt_0020485,req_0007569,dev_0006009,2,0,,normal_bad_luck,0.48461544934622,0.0322360185291681
evt_0012767,req_0004708,dev_0003743,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0013839,req_0005104,dev_0004053,1,0,,normal_standard,0.343599935793898,0.0223657516384019
evt_0048127,req_0020117,dev_0009159,0,1,evasive,attack_evasive,0.306735333527275,0.0214726416742738
evt_0006165,req_0002286,dev_0001809,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0048129,req_0020118,dev_0009159,0,1,evasive,attack_evasive,0.614875764039004,0.355605623460261
evt_0048131,req_0020119,dev_0009159,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0048133,req_0020120,dev_0009159,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0048135,req_0020121,dev_0009159,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0016023,req_0005910,dev_0004686,4,0,,normal_standard,0.349700716564975,0.0197803784516584
evt_0046462,req_0019311,dev_0009070,1,1,burst,attack_burst,0.306522288871933,0.0223657516384019
evt_0046464,req_0019312,dev_0009070,1,1,burst,attack_burst,0.552145905112092,0.349335641835684
evt_0046466,req_0019313,dev_0009070,1,1,burst,attack_burst,0.694533414771829,1
evt_0046468,req_0019314,dev_0009070,1,1,burst,attack_burst,0.694533414771829,1
evt_0046470,req_0019315,dev_0009070,1,1,burst,attack_burst,0.694533414771829,1
evt_0046472,req_0019316,dev_0009070,1,1,burst,attack_burst,0.694533414771829,1
evt_0046474,req_0019317,dev_0009070,1,1,burst,attack_burst,0.694533414771829,1
evt_0046476,req_0019318,dev_0009070,1,1,burst,attack_burst,0.694533414771829,1
evt_0046478,req_0019319,dev_0009070,1,1,burst,attack_burst,0.694533414771829,1
evt_0046480,req_0019320,dev_0009070,1,1,burst,attack_burst,0.694533414771829,1
evt_0046482,req_0019321,dev_0009070,1,1,burst,attack_burst,0.694533414771829,1
evt_0046484,req_0019322,dev_0009070,1,1,burst,attack_burst,0.694533414771829,1
evt_0006085,req_0002256,dev_0001788,1,0,,normal_standard,0.334139025702852,0.0223657516384019
evt_0018171,req_0006703,dev_0005326,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0000997,req_0000369,dev_0000294,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0007082,req_0002620,dev_0002087,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0004750,req_0001764,dev_0001398,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0008880,req_0003281,dev_0002606,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0034647,req_0013544,dev_0008542,4,1,burst,attack_burst,0.30699553516942,0.0197803784516584
evt_0034649,req_0013545,dev_0008542,4,1,burst,attack_burst,0.566887493967966,0.364284303832114
evt_0034651,req_0013546,dev_0008542,4,1,burst,attack_burst,0.694365747644397,1
evt_0034653,req_0013547,dev_0008542,4,1,burst,attack_burst,0.694365747644397,1
evt_0034655,req_0013548,dev_0008542,4,1,burst,attack_burst,0.694365747644397,1
evt_0034657,req_0013549,dev_0008542,4,1,burst,attack_burst,0.694365747644397,1
evt_0034659,req_0013550,dev_0008542,4,1,burst,attack_burst,0.694365747644397,1
evt_0034661,req_0013551,dev_0008542,4,1,burst,attack_burst,0.694365747644397,1
evt_0017924,req_0006611,dev_0005258,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0000237,req_0000087,dev_0000073,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0007806,req_0002888,dev_0002294,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0000239,req_0000088,dev_0000073,3,0,,normal_standard,0.535357389891447,0.0901243939053401
evt_0001831,req_0000684,dev_0000541,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0042770,req_0017508,dev_0008900,3,1,burst,attack_burst,0.499219546552898,0.0901243939053401
evt_0042772,req_0017509,dev_0008900,3,1,burst,attack_burst,0.556335837162967,0.350033463265704
evt_0042774,req_0017510,dev_0008900,3,1,burst,attack_burst,0.694065979418845,1
evt_0042776,req_0017511,dev_0008900,3,1,burst,attack_burst,0.694065979418845,1
evt_0042778,req_0017512,dev_0008900,3,1,burst,attack_burst,0.694065979418845,1
evt_0042780,req_0017513,dev_0008900,3,1,burst,attack_burst,0.694065979418845,1
evt_0042782,req_0017514,dev_0008900,3,1,burst,attack_burst,0.694065979418845,1
evt_0042784,req_0017515,dev_0008900,3,1,burst,attack_burst,0.694065979418845,1
evt_0042786,req_0017516,dev_0008900,3,1,burst,attack_burst,0.694065979418845,1
evt_0042788,req_0017517,dev_0008900,3,1,burst,attack_burst,0.694065979418845,1
evt_0042790,req_0017518,dev_0008900,3,1,burst,attack_burst,0.694065979418845,1
evt_0042792,req_0017519,dev_0008900,3,1,burst,attack_burst,0.694065979418845,1
evt_0028788,req_0010956,dev_0007750,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0003589,req_0001332,dev_0001059,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0002420,req_0000902,dev_0000711,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0009396,req_0003472,dev_0002752,4,0,,normal_standard,0.49021392928154,0.0629397222912765
evt_0057024,req_0024420,dev_0009693,1,1,patient,attack_patient,0.650922294035126,0.919855066075583
evt_0016235,req_0005987,dev_0004746,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0004235,req_0001573,dev_0001252,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0029078,req_0011062,dev_0007827,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0031669,req_0012178,dev_0008244,3,0,,flash_hard_retry,0.306795191314848,0.0201500454706639
evt_0032145,req_0012391,dev_0008300,0,0,,flash_hard_retry,0.306735333527275,0.0214726416742738
evt_0032147,req_0012392,dev_0008300,0,0,,flash_hard_retry,0.547813542734822,0.165178571428571
evt_0032149,req_0012393,dev_0008300,0,0,,flash_hard_retry,0.643538221221974,0.355605623460261
evt_0032151,req_0012394,dev_0008300,0,0,,flash_hard_retry,0.643538221221974,0.355605623460261
evt_0031671,req_0012179,dev_0008244,3,0,,flash_hard_retry,0.531754056723534,0.0901243939053401
evt_0031673,req_0012180,dev_0008244,3,0,,flash_hard_retry,0.631587664637695,0.350033463265704
evt_0057026,req_0024421,dev_0009693,1,1,patient,attack_patient,0.694533414771829,1
evt_0003484,req_0001294,dev_0001026,1,0,,normal_standard,0.338879946393606,0.0223657516384019
evt_0019588,req_0007229,dev_0005761,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0027585,req_0010513,dev_0007390,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0027587,req_0010514,dev_0007390,1,0,,flash_standard,0.528802990200485,0.0686341295465168
evt_0057028,req_0024422,dev_0009693,1,1,patient,attack_patient,0.694533414771829,1
evt_0007294,req_0002699,dev_0002144,1,0,,normal_standard,0.490537982479198,0.0223657516384019
evt_0008407,req_0003107,dev_0002471,0,0,,normal_standard,0.337153076629446,0.0214726416742738
evt_0005920,req_0002196,dev_0001741,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0004766,req_0001770,dev_0001402,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0035962,req_0014184,dev_0008599,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0035964,req_0014185,dev_0008599,0,1,burst,attack_burst,0.547813542734822,0.165178571428571
evt_0035966,req_0014186,dev_0008599,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0035968,req_0014187,dev_0008599,0,1,burst,attack_burst,0.643538221221974,0.355605623460261
evt_0035970,req_0014188,dev_0008599,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0035972,req_0014189,dev_0008599,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0009809,req_0003624,dev_0002878,0,0,,normal_standard,0.49049912500284,0.0367255906405677
evt_0011941,req_0004405,dev_0003505,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0025641,req_0009798,dev_0006825,3,0,,flash_standard,0.383464712605938,0.0201500454706639
evt_0027454,req_0010465,dev_0007351,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0027823,req_0010601,dev_0007458,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0032899,req_0012730,dev_0008396,3,0,,flash_hard_retry,0.306795191314848,0.0201500454706639
evt_0032901,req_0012731,dev_0008396,3,0,,flash_hard_retry,0.531754056723534,0.0901243939053401
evt_0059638,req_0025681,dev_0009857,1,1,patient,attack_patient,0.655285620672593,0.981093556623542
evt_0032903,req_0012732,dev_0008396,3,0,,flash_hard_retry,0.631587664637695,0.350033463265704
evt_0032507,req_0012555,dev_0008347,2,0,,flash_hard_retry,0.306672733835047,0.0214023203225729
evt_0032509,req_0012556,dev_0008347,2,0,,flash_hard_retry,0.532880238977407,0.0928647518101624
evt_0013768,req_0005078,dev_0004032,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0032511,req_0012557,dev_0008347,2,0,,flash_hard_retry,0.645220374542038,0.431986722533011
evt_0018326,req_0006760,dev_0005373,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0059640,req_0025682,dev_0009857,1,1,patient,attack_patient,0.694533414771829,1
evt_0013807,req_0005092,dev_0004045,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0057755,req_0024772,dev_0009740,0,1,patient,attack_patient,0.648630455232583,0.799206877415096
evt_0006454,req_0002390,dev_0001898,4,0,,normal_standard,0.352467781480742,0.0197803784516584
evt_0007155,req_0002647,dev_0002104,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0025393,req_0009703,dev_0006756,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0057757,req_0024773,dev_0009740,0,1,patient,attack_patient,0.693991459862283,1
evt_0048781,req_0020435,dev_0009196,0,1,evasive,attack_evasive,0.306735333527275,0.0214726416742738
evt_0048783,req_0020436,dev_0009196,0,1,evasive,attack_evasive,0.614875764039004,0.355605623460261
evt_0010363,req_0003829,dev_0003039,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0048785,req_0020437,dev_0009196,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0007658,req_0002831,dev_0002251,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0048787,req_0020438,dev_0009196,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0048789,req_0020439,dev_0009196,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0057759,req_0024774,dev_0009740,0,1,patient,attack_patient,0.693991459862283,1
evt_0048791,req_0020440,dev_0009196,0,1,evasive,attack_evasive,0.651247995530284,0.956647236856854
evt_0048793,req_0020441,dev_0009196,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0021454,req_0008005,dev_0006126,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0047362,req_0019746,dev_0009115,0,1,evasive,attack_evasive,0.648630455232583,0.799206877415096
evt_0021456,req_0008006,dev_0006126,0,0,,normal_bad_luck,0.532533073095007,0.0778932637103298
evt_0021458,req_0008007,dev_0006126,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0047364,req_0019747,dev_0009115,0,1,evasive,attack_evasive,0.644453125994484,0.799206877415096
evt_0047366,req_0019748,dev_0009115,0,1,evasive,attack_evasive,0.649133074680047,0.799206877415096
evt_0047368,req_0019749,dev_0009115,0,1,evasive,attack_evasive,0.651247995530284,0.956647236856854
evt_0047370,req_0019750,dev_0009115,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0019622,req_0007241,dev_0005773,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0000108,req_0000040,dev_0000035,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0010296,req_0003805,dev_0003017,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0001794,req_0000671,dev_0000529,2,0,,normal_standard,0.408246883928245,0.0322360185291681
evt_0001796,req_0000672,dev_0000529,2,0,,normal_standard,0.645220374542038,0.431986722533011
evt_0058281,req_0025026,dev_0009773,4,1,patient,attack_patient,0.654941868917559,0.906269526319301
evt_0023618,req_0008973,dev_0006387,4,0,,normal_bad_luck,0.30699553516942,0.0197803784516584
evt_0023620,req_0008974,dev_0006387,4,0,,normal_bad_luck,0.543535385221204,0.0703082893285144
evt_0023622,req_0008975,dev_0006387,4,0,,normal_bad_luck,0.642561981666529,0.364284303832114
evt_0058283,req_0025027,dev_0009773,4,1,patient,attack_patient,0.694365747644397,1
evt_0058285,req_0025028,dev_0009773,4,1,patient,attack_patient,0.694365747644397,1
evt_0016914,req_0006238,dev_0004963,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0019428,req_0007170,dev_0005711,4,0,,normal_standard,0.349700716564975,0.0197803784516584
evt_0029413,req_0011182,dev_0007929,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0009473,req_0003500,dev_0002777,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0028259,req_0010760,dev_0007590,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0009475,req_0003501,dev_0002777,3,0,,normal_standard,0.543113433337962,0.152823920265781
evt_0028261,req_0010761,dev_0007590,0,0,,flash_standard,0.532533073095007,0.0778932637103298
evt_0009377,req_0003465,dev_0002748,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0004664,req_0001732,dev_0001374,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0059783,req_0025751,dev_0009867,1,1,patient,attack_patient,0.650922294035126,0.919855066075583
evt_0059785,req_0025752,dev_0009867,1,1,patient,attack_patient,0.694533414771829,1
evt_0023089,req_0008737,dev_0006324,3,0,,normal_bad_luck,0.306795191314848,0.0201500454706639
evt_0023091,req_0008738,dev_0006324,3,0,,normal_bad_luck,0.535357389891447,0.0901243939053401
evt_0012671,req_0004672,dev_0003717,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0011512,req_0004251,dev_0003378,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0023093,req_0008739,dev_0006324,3,0,,normal_bad_luck,0.641864512135821,0.39606261154075
evt_0005760,req_0002138,dev_0001697,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0006563,req_0002429,dev_0001926,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0004747,req_0001763,dev_0001397,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0015553,req_0005737,dev_0004555,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0045847,req_0019010,dev_0009042,2,1,burst,attack_burst,0.306672733835047,0.0214023203225729
evt_0045849,req_0019011,dev_0009042,2,1,burst,attack_burst,0.556360670449881,0.431986722533011
evt_0045851,req_0019012,dev_0009042,2,1,burst,attack_burst,0.656071975378461,0.872882621084713
evt_0045853,req_0019013,dev_0009042,2,1,burst,attack_burst,0.653477313847729,0.431986722533011
evt_0045855,req_0019014,dev_0009042,2,1,burst,attack_burst,0.654939678279431,0.716777013284867
evt_0045857,req_0019015,dev_0009042,2,1,burst,attack_burst,0.656447624940658,0.872882621084713
evt_0045859,req_0019016,dev_0009042,2,1,burst,attack_burst,0.694019704288604,1
evt_0045861,req_0019017,dev_0009042,2,1,burst,attack_burst,0.694019704288604,1
evt_0045863,req_0019018,dev_0009042,2,1,burst,attack_burst,0.694019704288604,1
evt_0045865,req_0019019,dev_0009042,2,1,burst,attack_burst,0.694019704288604,1
evt_0045867,req_0019020,dev_0009042,2,1,burst,attack_burst,0.694019704288604,1
evt_0045869,req_0019021,dev_0009042,2,1,burst,attack_burst,0.694019704288604,1
evt_0005307,req_0001970,dev_0001560,1,0,,normal_standard,0.490537982479198,0.0223657516384019
evt_0030042,req_0011446,dev_0008050,2,0,,flash_hard_retry,0.306672733835047,0.0214023203225729
evt_0030044,req_0011447,dev_0008050,2,0,,flash_hard_retry,0.551417398118259,0.228597245008422
evt_0030046,req_0011448,dev_0008050,2,0,,flash_hard_retry,0.650662580588045,0.431986722533011
evt_0032727,req_0012653,dev_0008374,4,0,,flash_hard_retry,0.30699553516942,0.0197803784516584
evt_0032729,req_0012654,dev_0008374,4,0,,flash_hard_retry,0.53727756499583,0.0703082893285144
evt_0032731,req_0012655,dev_0008374,4,0,,flash_hard_retry,0.636754471127045,0.364284303832114
evt_0000935,req_0000346,dev_0000274,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0004755,req_0001766,dev_0001399,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0012547,req_0004627,dev_0003680,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0020150,req_0007434,dev_0005928,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0023694,req_0009007,dev_0006397,4,0,,normal_bad_luck,0.30699553516942,0.0197803784516584
evt_0020152,req_0007435,dev_0005928,4,0,,normal_standard,0.543535385221204,0.0703082893285144
evt_0023696,req_0009008,dev_0006397,4,0,,normal_bad_luck,0.543535385221204,0.0703082893285144
evt_0023698,req_0009009,dev_0006397,4,0,,normal_bad_luck,0.642561981666529,0.364284303832114
evt_0012207,req_0004501,dev_0003584,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0044962,req_0018577,dev_0009006,1,1,burst,attack_burst,0.306522288871933,0.0223657516384019
evt_0044964,req_0018578,dev_0009006,1,1,burst,attack_burst,0.615192086362721,0.349335641835684
evt_0044966,req_0018579,dev_0009006,1,1,burst,attack_burst,0.694533414771829,1
evt_0044968,req_0018580,dev_0009006,1,1,burst,attack_burst,0.694533414771829,1
