event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
fv_20260826_evt_0004669,4669,2026-03-15T19:59:29+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001761,fv_20260826_dev_0001285,fv_20260826_dev_0001285_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004670,4670,2026-03-15T20:00:00+00:00,authorization_request,fv_20260826_ip_0000257,fv_20260826_card_0001508,410002,2.400000,USD,True,,,fv_20260826_req_0001762,fv_20260826_dev_0001285,fv_20260826_dev_0001285_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004671,4671,2026-03-15T20:00:01+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001762,fv_20260826_dev_0001285,fv_20260826_dev_0001285_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004672,4672,2026-03-15T20:01:24+00:00,authorization_request,fv_20260826_ip_0000257,fv_20260826_card_0001511,410003,5.920000,USD,False,,,fv_20260826_req_0001763,fv_20260826_dev_0001285,fv_20260826_dev_0001285_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004673,4673,2026-03-15T20:01:27+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001763,fv_20260826_dev_0001285,fv_20260826_dev_0001285_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004674,4674,2026-03-15T20:03:17+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001763,fv_20260826_dev_0001285,fv_20260826_dev_0001285_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0003653,3653,2026-03-15T20:55:35+00:00,authorization_request,fv_20260826_ip_0000364,fv_20260826_card_0001214,410004,2.630000,USD,False,,,fv_20260826_req_0001340,fv_20260826_dev_0001093,fv_20260826_dev_0001093_s1,normal,,normal_standard,0
fv_20260826_evt_0003654,3654,2026-03-15T20:55:37+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001340,fv_20260826_dev_0001093,fv_20260826_dev_0001093_s1,normal,,normal_standard,0
fv_20260826_evt_0001182,1182,2026-03-15T20:56:22+00:00,authorization_request,fv_20260826_ip_0000175,fv_20260826_card_0000386,410008,7.150000,USD,True,,,fv_20260826_req_0000432,fv_20260826_dev_0000350,fv_20260826_dev_0000350_s1,normal,,normal_standard,0
fv_20260826_evt_0001183,1183,2026-03-15T20:56:25+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0000432,fv_20260826_dev_0000350,fv_20260826_dev_0000350_s1,normal,,normal_standard,0
fv_20260826_evt_0003655,3655,2026-03-15T20:57:24+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001340,fv_20260826_dev_0001093,fv_20260826_dev_0001093_s1,normal,,normal_standard,0
fv_20260826_evt_0002959,2959,2026-03-15T21:09:11+00:00,authorization_request,fv_20260826_ip_0000441,fv_20260826_card_0000976,410005,12.340000,USD,False,,,fv_20260826_req_0001081,fv_20260826_dev_0000883,fv_20260826_dev_0000883_s1,normal,,normal_standard,0
fv_20260826_evt_0002960,2960,2026-03-15T21:09:13+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001081,fv_20260826_dev_0000883,fv_20260826_dev_0000883_s1,normal,,normal_standard,0
fv_20260826_evt_0010024,10024,2026-03-15T21:29:21+00:00,authorization_request,fv_20260826_ip_0000374,fv_20260826_card_0002853,410011,6.210000,USD,False,,,fv_20260826_req_0004202,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010025,10025,2026-03-15T21:29:22+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004202,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010026,10026,2026-03-15T21:31:28+00:00,authorization_request,fv_20260826_ip_0000374,fv_20260826_card_0002854,410011,5.500000,USD,False,,,fv_20260826_req_0004203,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010027,10027,2026-03-15T21:31:30+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004203,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010028,10028,2026-03-15T21:32:52+00:00,authorization_request,fv_20260826_ip_0000374,fv_20260826_card_0002854,410011,3.340000,USD,False,,,fv_20260826_req_0004204,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010029,10029,2026-03-15T21:32:54+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004204,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010030,10030,2026-03-15T21:35:20+00:00,authorization_request,fv_20260826_ip_0000374,fv_20260826_card_0002855,410011,3.630000,USD,False,,,fv_20260826_req_0004205,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010031,10031,2026-03-15T21:35:23+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004205,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010032,10032,2026-03-15T21:37:17+00:00,authorization_request,fv_20260826_ip_0000374,fv_20260826_card_0002855,410011,15.070000,USD,True,,,fv_20260826_req_0004206,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010033,10033,2026-03-15T21:37:19+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004206,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010034,10034,2026-03-15T21:38:58+00:00,authorization_request,fv_20260826_ip_0000375,fv_20260826_card_0002854,410011,2.890000,USD,True,,,fv_20260826_req_0004207,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010035,10035,2026-03-15T21:39:01+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004207,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010036,10036,2026-03-15T21:41:45+00:00,authorization_request,fv_20260826_ip_0000375,fv_20260826_card_0002856,410012,4.520000,USD,False,,,fv_20260826_req_0004208,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010037,10037,2026-03-15T21:41:46+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004208,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010038,10038,2026-03-15T21:44:22+00:00,authorization_request,fv_20260826_ip_0000375,fv_20260826_card_0002854,410011,8.020000,USD,False,,,fv_20260826_req_0004209,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010039,10039,2026-03-15T21:44:25+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004209,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010040,10040,2026-03-15T21:47:06+00:00,authorization_request,fv_20260826_ip_0000375,fv_20260826_card_0002858,410012,2.180000,USD,False,,,fv_20260826_req_0004210,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010041,10041,2026-03-15T21:47:07+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004210,fv_20260826_dev_0001871,fv_20260826_dev_0001871_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0005067,5067,2026-03-15T21:47:49+00:00,authorization_request,fv_20260826_ip_0000008,fv_20260826_card_0001636,410005,3.150000,USD,True,,,fv_20260826_req_0001919,fv_20260826_dev_0001377,fv_20260826_dev_0001377_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005068,5068,2026-03-15T21:47:51+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001919,fv_20260826_dev_0001377,fv_20260826_dev_0001377_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0002978,2978,2026-03-15T21:56:51+00:00,authorization_request,fv_20260826_ip_0000445,fv_20260826_card_0000984,410008,10.150000,USD,False,,,fv_20260826_req_0001089,fv_20260826_dev_0000890,fv_20260826_dev_0000890_s1,normal,,normal_standard,0
fv_20260826_evt_0002979,2979,2026-03-15T21:56:53+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001089,fv_20260826_dev_0000890,fv_20260826_dev_0000890_s1,normal,,normal_standard,0
fv_20260826_evt_0002980,2980,2026-03-15T21:58:37+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001089,fv_20260826_dev_0000890,fv_20260826_dev_0000890_s1,normal,,normal_standard,0
fv_20260826_evt_0001069,1069,2026-03-15T23:31:20+00:00,authorization_request,fv_20260826_ip_0000158,fv_20260826_card_0000344,410014,6.670000,USD,False,,,fv_20260826_req_0000389,fv_20260826_dev_0000317,fv_20260826_dev_0000317_s1,normal,,normal_standard,0
fv_20260826_evt_0001070,1070,2026-03-15T23:31:23+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000389,fv_20260826_dev_0000317,fv_20260826_dev_0000317_s1,normal,,normal_standard,0
fv_20260826_evt_0001071,1071,2026-03-15T23:34:17+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000389,fv_20260826_dev_0000317,fv_20260826_dev_0000317_s1,normal,,normal_standard,0
fv_20260826_evt_0004983,4983,2026-03-16T00:27:02+00:00,authorization_request,fv_20260826_ip_0000011,fv_20260826_card_0001607,410015,29.640000,USD,True,,,fv_20260826_req_0001888,fv_20260826_dev_0001353,fv_20260826_dev_0001353_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004984,4984,2026-03-16T00:27:04+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001888,fv_20260826_dev_0001353,fv_20260826_dev_0001353_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004985,4985,2026-03-16T00:28:50+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001888,fv_20260826_dev_0001353,fv_20260826_dev_0001353_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0003250,3250,2026-03-16T00:37:57+00:00,authorization_request,fv_20260826_ip_0000325,fv_20260826_card_0001078,410019,2.070000,USD,False,,,fv_20260826_req_0001190,fv_20260826_dev_0000975,fv_20260826_dev_0000975_s1,normal,,normal_standard,0
fv_20260826_evt_0003251,3251,2026-03-16T00:37:58+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001190,fv_20260826_dev_0000975,fv_20260826_dev_0000975_s1,normal,,normal_standard,0
fv_20260826_evt_0003252,3252,2026-03-16T00:39:18+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001190,fv_20260826_dev_0000975,fv_20260826_dev_0000975_s1,normal,,normal_standard,0
fv_20260826_evt_0005695,5695,2026-03-16T01:35:31+00:00,authorization_request,fv_20260826_ip_0000038,fv_20260826_card_0001846,410015,10.300000,USD,True,,,fv_20260826_req_0002151,fv_20260826_dev_0001556,fv_20260826_dev_0001556_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005696,5696,2026-03-16T01:35:33+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002151,fv_20260826_dev_0001556,fv_20260826_dev_0001556_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005697,5697,2026-03-16T01:37:02+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002151,fv_20260826_dev_0001556,fv_20260826_dev_0001556_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0000800,800,2026-03-16T01:47:27+00:00,authorization_request,fv_20260826_ip_0000078,fv_20260826_card_0000257,410005,8.240000,USD,False,,,fv_20260826_req_0000291,fv_20260826_dev_0000236,fv_20260826_dev_0000236_s1,normal,,normal_standard,0
fv_20260826_evt_0000801,801,2026-03-16T01:47:28+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000291,fv_20260826_dev_0000236,fv_20260826_dev_0000236_s1,normal,,normal_standard,0
fv_20260826_evt_0000802,802,2026-03-16T01:49:06+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000291,fv_20260826_dev_0000236,fv_20260826_dev_0000236_s1,normal,,normal_standard,0
fv_20260826_evt_0011189,11189,2026-03-16T02:09:43+00:00,authorization_request,fv_20260826_ip_0000486,fv_20260826_card_0003140,410006,10.480000,USD,False,,,fv_20260826_req_0004766,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011190,11190,2026-03-16T02:09:46+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004766,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011191,11191,2026-03-16T02:23:11+00:00,authorization_request,fv_20260826_ip_0000486,fv_20260826_card_0003141,410007,18.420000,USD,False,,,fv_20260826_req_0004767,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011192,11192,2026-03-16T02:23:12+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004767,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011193,11193,2026-03-16T02:24:44+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0004767,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s3,attack,patient,attack_patient,1
fv_20260826_evt_0000779,779,2026-03-16T02:35:50+00:00,authorization_request,fv_20260826_ip_0000114,fv_20260826_card_0000249,410003,10.200000,USD,False,,,fv_20260826_req_0000283,fv_20260826_dev_0000229,fv_20260826_dev_0000229_s1,normal,,normal_standard,0
fv_20260826_evt_0000780,780,2026-03-16T02:35:52+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000283,fv_20260826_dev_0000229,fv_20260826_dev_0000229_s1,normal,,normal_standard,0
fv_20260826_evt_0000781,781,2026-03-16T02:36:47+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000283,fv_20260826_dev_0000229,fv_20260826_dev_0000229_s1,normal,,normal_standard,0
fv_20260826_evt_0003238,3238,2026-03-16T02:39:57+00:00,authorization_request,fv_20260826_ip_0000485,fv_20260826_card_0001074,410018,24.650000,USD,False,,,fv_20260826_req_0001186,fv_20260826_dev_0000971,fv_20260826_dev_0000971_s1,normal,,normal_standard,0
fv_20260826_evt_0003239,3239,2026-03-16T02:40:00+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001186,fv_20260826_dev_0000971,fv_20260826_dev_0000971_s1,normal,,normal_standard,0
fv_20260826_evt_0003240,3240,2026-03-16T02:40:31+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001186,fv_20260826_dev_0000971,fv_20260826_dev_0000971_s1,normal,,normal_standard,0
fv_20260826_evt_0001164,1164,2026-03-16T02:50:01+00:00,authorization_request,fv_20260826_ip_0000114,fv_20260826_card_0000379,410006,19.760000,USD,True,,,fv_20260826_req_0000425,fv_20260826_dev_0000344,fv_20260826_dev_0000344_s1,normal,,normal_standard,0
fv_20260826_evt_0001165,1165,2026-03-16T02:50:02+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0000425,fv_20260826_dev_0000344,fv_20260826_dev_0000344_s1,normal,,normal_standard,0
fv_20260826_evt_0001166,1166,2026-03-16T02:50:54+00:00,authorization_request,fv_20260826_ip_0000114,fv_20260826_card_0000380,410006,4.270000,USD,False,,,fv_20260826_req_0000426,fv_20260826_dev_0000344,fv_20260826_dev_0000344_s1,normal,,normal_standard,0
fv_20260826_evt_0001167,1167,2026-03-16T02:50:56+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000426,fv_20260826_dev_0000344,fv_20260826_dev_0000344_s1,normal,,normal_standard,0
fv_20260826_evt_0001168,1168,2026-03-16T02:51:46+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000426,fv_20260826_dev_0000344,fv_20260826_dev_0000344_s1,normal,,normal_standard,0
fv_20260826_evt_0000627,627,2026-03-16T03:01:10+00:00,authorization_request,fv_20260826_ip_0000063,fv_20260826_card_0000207,410009,5.240000,USD,True,,,fv_20260826_req_0000229,fv_20260826_dev_0000189,fv_20260826_dev_0000189_s1,normal,,normal_standard,0
fv_20260826_evt_0000628,628,2026-03-16T03:01:13+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000229,fv_20260826_dev_0000189,fv_20260826_dev_0000189_s1,normal,,normal_standard,0
fv_20260826_evt_0000629,629,2026-03-16T03:03:20+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000229,fv_20260826_dev_0000189,fv_20260826_dev_0000189_s1,normal,,normal_standard,0
fv_20260826_evt_0000456,456,2026-03-16T03:17:06+00:00,authorization_request,fv_20260826_ip_0000046,fv_20260826_card_0000155,410011,8.150000,USD,True,,,fv_20260826_req_0000169,fv_20260826_dev_0000139,fv_20260826_dev_0000139_s1,normal,,normal_standard,0
fv_20260826_evt_0000457,457,2026-03-16T03:17:08+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000169,fv_20260826_dev_0000139,fv_20260826_dev_0000139_s1,normal,,normal_standard,0
fv_20260826_evt_0001138,1138,2026-03-16T03:18:57+00:00,authorization_request,fv_20260826_ip_0000111,fv_20260826_card_0000369,410003,11.570000,USD,True,,,fv_20260826_req_0000415,fv_20260826_dev_0000335,fv_20260826_dev_0000335_s1,normal,,normal_standard,0
fv_20260826_evt_0001139,1139,2026-03-16T03:18:58+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0000415,fv_20260826_dev_0000335,fv_20260826_dev_0000335_s1,normal,,normal_standard,0
fv_20260826_evt_0001140,1140,2026-03-16T03:19:50+00:00,authorization_request,fv_20260826_ip_0000111,fv_20260826_card_0000370,410003,4.110000,USD,False,,,fv_20260826_req_0000416,fv_20260826_dev_0000335,fv_20260826_dev_0000335_s1,normal,,normal_standard,0
fv_20260826_evt_0001141,1141,2026-03-16T03:19:52+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000416,fv_20260826_dev_0000335,fv_20260826_dev_0000335_s1,normal,,normal_standard,0
fv_20260826_evt_0000458,458,2026-03-16T03:20:07+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000169,fv_20260826_dev_0000139,fv_20260826_dev_0000139_s1,normal,,normal_standard,0
fv_20260826_evt_0001332,1332,2026-03-16T03:20:23+00:00,authorization_request,fv_20260826_ip_0000132,fv_20260826_card_0000436,410005,10.570000,USD,False,,,fv_20260826_req_0000488,fv_20260826_dev_0000396,fv_20260826_dev_0000396_s1,normal,,normal_standard,0
fv_20260826_evt_0001333,1333,2026-03-16T03:20:26+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000488,fv_20260826_dev_0000396,fv_20260826_dev_0000396_s1,normal,,normal_standard,0
fv_20260826_evt_0001142,1142,2026-03-16T03:21:08+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000416,fv_20260826_dev_0000335,fv_20260826_dev_0000335_s1,normal,,normal_standard,0
fv_20260826_evt_0001625,1625,2026-03-16T04:23:36+00:00,authorization_request,fv_20260826_ip_0000163,fv_20260826_card_0000534,410018,3.890000,USD,False,,,fv_20260826_req_0000595,fv_20260826_dev_0000490,fv_20260826_dev_0000490_s1,normal,,normal_standard,0
fv_20260826_evt_0001626,1626,2026-03-16T04:23:37+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000595,fv_20260826_dev_0000490,fv_20260826_dev_0000490_s1,normal,,normal_standard,0
fv_20260826_evt_0003802,3802,2026-03-16T04:30:52+00:00,authorization_request,fv_20260826_ip_0000378,fv_20260826_card_0001258,410019,5.890000,USD,False,,,fv_20260826_req_0001393,fv_20260826_dev_0001135,fv_20260826_dev_0001135_s2,normal,,normal_standard,0
fv_20260826_evt_0003803,3803,2026-03-16T04:30:54+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001393,fv_20260826_dev_0001135,fv_20260826_dev_0001135_s2,normal,,normal_standard,0
fv_20260826_evt_0003804,3804,2026-03-16T04:31:53+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001393,fv_20260826_dev_0001135,fv_20260826_dev_0001135_s2,normal,,normal_standard,0
fv_20260826_evt_0010336,10336,2026-03-16T04:36:38+00:00,authorization_request,fv_20260826_ip_0000315,fv_20260826_card_0002931,410017,3.870000,USD,False,,,fv_20260826_req_0004353,fv_20260826_dev_0001891,fv_20260826_dev_0001891_s2,attack,evasive,attack_evasive,1
fv_20260826_evt_0010337,10337,2026-03-16T04:36:39+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004353,fv_20260826_dev_0001891,fv_20260826_dev_0001891_s2,attack,evasive,attack_evasive,1
fv_20260826_evt_0002410,2410,2026-03-16T04:37:17+00:00,authorization_request,fv_20260826_ip_0000359,fv_20260826_card_0000790,410003,5.180000,USD,False,,,fv_20260826_req_0000880,fv_20260826_dev_0000719,fv_20260826_dev_0000719_s1,normal,,normal_standard,0
fv_20260826_evt_0002411,2411,2026-03-16T04:37:20+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000880,fv_20260826_dev_0000719,fv_20260826_dev_0000719_s1,normal,,normal_standard,0
fv_20260826_evt_0010338,10338,2026-03-16T04:37:30+00:00,authorization_request,fv_20260826_ip_0000315,fv_20260826_card_0002932,410017,1.210000,USD,False,,,fv_20260826_req_0004354,fv_20260826_dev_0001891,fv_20260826_dev_0001891_s2,attack,evasive,attack_evasive,1
fv_20260826_evt_0010339,10339,2026-03-16T04:37:32+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004354,fv_20260826_dev_0001891,fv_20260826_dev_0001891_s2,attack,evasive,attack_evasive,1
fv_20260826_evt_0002412,2412,2026-03-16T04:38:34+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000880,fv_20260826_dev_0000719,fv_20260826_dev_0000719_s1,normal,,normal_standard,0
fv_20260826_evt_0010340,10340,2026-03-16T04:39:44+00:00,authorization_request,fv_20260826_ip_0000315,fv_20260826_card_0002933,410017,5.690000,USD,False,,,fv_20260826_req_0004355,fv_20260826_dev_0001891,fv_20260826_dev_0001891_s2,attack,evasive,attack_evasive,1
fv_20260826_evt_0010341,10341,2026-03-16T04:39:47+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004355,fv_20260826_dev_0001891,fv_20260826_dev_0001891_s2,attack,evasive,attack_evasive,1
fv_20260826_evt_0011406,11406,2026-03-16T04:39:56+00:00,authorization_request,fv_20260826_ip_0000490,fv_20260826_card_0003196,410005,4.650000,USD,False,,,fv_20260826_req_0004871,fv_20260826_dev_0001961,fv_20260826_dev_0001961_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011407,11407,2026-03-16T04:39:57+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004871,fv_20260826_dev_0001961,fv_20260826_dev_0001961_s1,attack,patient,attack_patient,1
fv_20260826_evt_0010342,10342,2026-03-16T04:40:29+00:00,authorization_request,fv_20260826_ip_0000315,fv_20260826_card_0002933,410017,3.240000,USD,False,,,fv_20260826_req_0004356,fv_20260826_dev_0001891,fv_20260826_dev_0001891_s2,attack,evasive,attack_evasive,1
fv_20260826_evt_0010343,10343,2026-03-16T04:40:32+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004356,fv_20260826_dev_0001891,fv_20260826_dev_0001891_s2,attack,evasive,attack_evasive,1
fv_20260826_evt_0010344,10344,2026-03-16T04:41:21+00:00,authorization_request,fv_20260826_ip_0000315,fv_20260826_card_0002932,410017,2.380000,USD,False,,,fv_20260826_req_0004357,fv_20260826_dev_0001891,fv_20260826_dev_0001891_s2,attack,evasive,attack_evasive,1
fv_20260826_evt_0010345,10345,2026-03-16T04:41:22+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004357,fv_20260826_dev_0001891,fv_20260826_dev_0001891_s2,attack,evasive,attack_evasive,1
fv_20260826_evt_0011408,11408,2026-03-16T04:56:38+00:00,authorization_request,fv_20260826_ip_0000490,fv_20260826_card_0003196,410005,6.910000,USD,False,,,fv_20260826_req_0004872,fv_20260826_dev_0001961,fv_20260826_dev_0001961_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011409,11409,2026-03-16T04:56:40+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004872,fv_20260826_dev_0001961,fv_20260826_dev_0001961_s1,attack,patient,attack_patient,1
fv_20260826_evt_0002619,2619,2026-03-16T05:08:59+00:00,authorization_request,fv_20260826_ip_0000389,fv_20260826_card_0000862,410007,6.700000,USD,False,,,fv_20260826_req_0000957,fv_20260826_dev_0000778,fv_20260826_dev_0000778_s1,normal,,normal_standard,0
fv_20260826_evt_0002620,2620,2026-03-16T05:09:01+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000957,fv_20260826_dev_0000778,fv_20260826_dev_0000778_s1,normal,,normal_standard,0
fv_20260826_evt_0005192,5192,2026-03-16T05:09:24+00:00,authorization_request,fv_20260826_ip_0000030,fv_20260826_card_0001674,410018,16.510000,USD,True,,,fv_20260826_req_0001966,fv_20260826_dev_0001411,fv_20260826_dev_0001411_s2,flash_sale,,flash_standard,0
fv_20260826_evt_0005193,5193,2026-03-16T05:09:26+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001966,fv_20260826_dev_0001411,fv_20260826_dev_0001411_s2,flash_sale,,flash_standard,0
fv_20260826_evt_0005194,5194,2026-03-16T05:11:11+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001966,fv_20260826_dev_0001411,fv_20260826_dev_0001411_s2,flash_sale,,flash_standard,0
fv_20260826_evt_0001174,1174,2026-03-16T05:30:24+00:00,authorization_request,fv_20260826_ip_0000115,fv_20260826_card_0000383,410007,12.010000,USD,False,,,fv_20260826_req_0000429,fv_20260826_dev_0000347,fv_20260826_dev_0000347_s1,normal,,normal_standard,0
fv_20260826_evt_0001175,1175,2026-03-16T05:30:25+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000429,fv_20260826_dev_0000347,fv_20260826_dev_0000347_s1,normal,,normal_standard,0
fv_20260826_evt_0001176,1176,2026-03-16T05:32:54+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000429,fv_20260826_dev_0000347,fv_20260826_dev_0000347_s1,normal,,normal_standard,0
fv_20260826_evt_0006156,6156,2026-03-16T05:48:19+00:00,authorization_request,fv_20260826_ip_0000009,fv_20260826_card_0001950,410010,5.790000,USD,True,,,fv_20260826_req_0002343,fv_20260826_dev_0001637,fv_20260826_dev_0001637_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006157,6157,2026-03-16T05:48:21+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002343,fv_20260826_dev_0001637,fv_20260826_dev_0001637_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006158,6158,2026-03-16T05:49:38+00:00,authorization_request,fv_20260826_ip_0000009,fv_20260826_card_0001950,410010,5.790000,USD,True,,,fv_20260826_req_0002344,fv_20260826_dev_0001637,fv_20260826_dev_0001637_s1,flash_sale,,flash_hard_retry,0
