event_id,request_id,timestamp,device_id,session_id,prior_attempts_5m,prior_attempts_1h,prior_attempts_24h,prior_attempts_7d,prospective_requests_10s,prospective_requests_60s,distinct_cards_5m,distinct_cards_1h,distinct_cards_24h,distinct_cards_7d,distinct_bins_5m,distinct_bins_24h,cross_session_cards_24h,cross_session_cards_7d,prior_decline_streak,prior_decline_ratio_5m,prior_decline_ratio_24h,attempts_before_first_approval,attempts_after_first_approval,seconds_since_previous_authorization,device_age_seconds,session_age_seconds,seconds_since_previous_session,sessions_24h,sessions_7d,ip_changes_24h,devices_per_ip_5m,requests_per_ip_5m,same_card_retry_ratio_24h,card_switches_after_decline_24h,current_amount,amount_delta_from_previous,amount_variation_24h,near_minimum_ratio_24h,prior_successful_checkouts,seconds_since_successful_checkout,campaign_active,prior_attempts_14d,distinct_cards_14d,amount_continuity_score_30d,amount_continuity_history_available,ip_rotation_ratio_24h,checkout_completion_lag_seconds,checkout_completion_lag_available,label,population,attack_subtype,scenario_tag
fv_20260826_evt_0007977,fv_20260826_req_0003210,2026-03-22T18:29:32+00:00,fv_20260826_dev_0001760,fv_20260826_dev_0001760_s1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,13,13,13,0,1,1,0,1,2,1,0,13.37,9.57,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0007979,fv_20260826_req_0003211,2026-03-22T18:29:50+00:00,fv_20260826_dev_0001760,fv_20260826_dev_0001760_s1,2,2,2,2,1,3,1,1,1,1,1,1,1,1,0,0,0,0,1,18,31,31,0,1,1,0,1,3,1,0,8.79,-4.58,4.785,0,0,0,0,2,1,0.042842215256,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0007981,fv_20260826_req_0003212,2026-03-22T18:30:05+00:00,fv_20260826_dev_0001760,fv_20260826_dev_0001760_s1,3,3,3,3,1,4,2,2,2,2,1,1,1,1,0,0,0,0,2,15,46,46,0,1,1,0,1,4,0,0,3.62,-5.17,3.90813112483,0,0,0,0,3,2,-1.28791311565,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0007983,fv_20260826_req_0003213,2026-03-22T18:30:28+00:00,fv_20260826_dev_0001760,fv_20260826_dev_0001760_s1,4,4,4,4,1,4,2,2,2,2,1,1,1,1,1,0.25,0.25,0,3,23,69,69,0,1,1,0,1,5,0.25,0,2.65,-0.97,4.02558380859,0,0,0,0,4,2,-1.17871102072,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0007985,fv_20260826_req_0003214,2026-03-22T18:30:44+00:00,fv_20260826_dev_0001760,fv_20260826_dev_0001760_s1,5,5,5,5,1,4,2,2,2,2,1,1,1,1,0,0.2,0.2,0,4,16,85,85,0,1,1,1,1,1,0.4,0,8.91,6.26,4.07021670185,0,0,0,0,5,2,0.605373173099,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0007987,fv_20260826_req_0003215,2026-03-22T18:31:05+00:00,fv_20260826_dev_0001760,fv_20260826_dev_0001760_s1,6,6,6,6,1,4,3,3,3,3,2,2,1,1,1,0.333333333333,0.333333333333,0,5,21,106,106,0,1,1,1,1,2,0,0,2.18,-6.73,3.82737362808,0,0,0,0,6,3,-1.22189969444,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0007989,fv_20260826_req_0003216,2026-03-22T18:31:26+00:00,fv_20260826_dev_0001760,fv_20260826_dev_0001760_s1,7,7,7,7,1,4,3,3,3,3,2,2,1,1,2,0.428571428571,0.428571428571,0,6,21,127,127,0,1,1,1,1,3,0.142857142857,1,8.23,6.05,3.9031028996,0,0,0,0,7,3,0.523027095093,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0007991,fv_20260826_req_0003217,2026-03-22T18:31:41+00:00,fv_20260826_dev_0001760,fv_20260826_dev_0001760_s1,8,8,8,8,1,4,3,3,3,3,2,2,1,1,3,0.5,0.5,0,7,15,142,142,0,1,1,1,1,4,0.25,1,12.1,3.87,3.71291643287,0,0,0,0,8,3,1.52339814328,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0007993,fv_20260826_req_0003218,2026-03-22T18:31:51+00:00,fv_20260826_dev_0001760,fv_20260826_dev_0001760_s1,9,9,9,9,2,4,4,4,4,4,2,2,1,1,4,0.555555555556,0.555555555556,0,8,10,152,152,0,1,1,1,1,5,0,1,10.13,-1.97,3.92604346435,0,0,0,0,9,4,0.778844606675,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0007996,fv_20260826_req_0003219,2026-03-23T16:38:04+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,15.12,0,0,0,0,0,0,0,1,0,0,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0007998,fv_20260826_req_0003220,2026-03-23T16:38:08+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,4,4,4,0,1,1,0,1,2,1,0,5.32,-9.8,0,0,0,0,0,1,1,0,0,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008000,fv_20260826_req_0003221,2026-03-23T16:38:09+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,1,1,1,1,3,3,2,2,2,2,2,2,1,1,1,1,1,1,0,5,5,5,0,1,1,0,1,3,0,0,3.2,-11.92,0,0,0,0,0,1,2,0,0,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008002,fv_20260826_req_0003222,2026-03-23T16:38:11+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,3,3,3,3,4,4,3,3,3,3,2,2,1,1,3,1,1,3,0,2,7,7,0,1,1,0,1,4,0,1,9.28,6.08,5.19209655791,0,0,0,0,3,3,0.269640594004,1,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008004,fv_20260826_req_0003223,2026-03-23T16:38:15+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,4,4,4,4,4,5,3,3,3,3,2,2,1,1,0,0.75,0.75,3,0,4,11,11,0,1,1,1,1,1,0.5,2,3,-6.28,4.53716872069,0,0,0,0,4,3,-1.1527012377,1,0.666666666667,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008006,fv_20260826_req_0003224,2026-03-23T16:38:18+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,5,5,5,5,5,6,3,3,3,3,2,2,1,1,1,0.8,0.8,3,1,3,14,14,0,1,1,1,1,2,0.2,2,11.24,8.24,4.56565263681,0,0,0,0,5,3,0.88837244588,1,0.666666666667,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008008,fv_20260826_req_0003225,2026-03-23T16:38:22+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,6,6,6,6,3,7,3,3,3,3,2,2,1,1,2,0.833333333333,0.833333333333,3,2,4,18,18,0,1,1,1,1,3,0.166666666667,3,17.62,6.38,4.43349373143,0,0,0,0,6,3,2.20142411182,1,0.666666666667,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008010,fv_20260826_req_0003226,2026-03-23T16:38:23+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,6,6,6,6,4,8,4,4,4,4,2,2,1,1,2,0.833333333333,0.833333333333,3,2,5,19,19,0,1,1,1,1,4,0,3,2.71,-8.53,4.43349373143,0,0,0,0,6,4,-1.16161210819,1,0.666666666667,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008012,fv_20260826_req_0003227,2026-03-23T16:38:25+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,7,7,7,7,5,9,4,4,4,4,3,3,1,1,3,0.857142857143,0.857142857143,3,3,3,21,21,0,1,1,2,1,1,0,4,1.92,-15.7,5.33967055469,0,0,0,0,7,4,-1.37354648366,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008014,fv_20260826_req_0003228,2026-03-23T16:38:29+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,9,9,9,9,4,10,6,6,6,6,3,3,1,1,1,0.777777777778,0.777777777778,3,5,4,25,25,0,1,1,2,1,2,0,5,9.47,7.55,5.52572122548,0.111111111111,0,0,0,9,6,0.318108298637,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008016,fv_20260826_req_0003229,2026-03-23T16:38:32+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,10,10,10,10,5,11,6,6,6,6,3,3,1,1,2,0.8,0.8,3,6,3,28,28,0,1,1,2,1,3,0.1,6,3.31,-6.16,5.26861613709,0.1,0,0,0,10,6,-0.868918873738,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008018,fv_20260826_req_0003230,2026-03-23T16:38:35+00:00,fv_20260826_dev_0001761,fv_20260826_dev_0001761_s1,11,11,11,11,4,12,6,6,6,6,3,3,1,1,3,0.818181818182,0.818181818182,3,7,3,31,31,0,1,1,2,1,4,0.181818181818,6,8.6,5.29,5.19296695398,0.0909090909091,0,0,0,11,6,0.217251877044,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008020,fv_20260826_req_0003231,2026-03-30T09:15:12+00:00,fv_20260826_dev_0001762,fv_20260826_dev_0001762_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1.85,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008022,fv_20260826_req_0003232,2026-03-30T09:15:20+00:00,fv_20260826_dev_0001762,fv_20260826_dev_0001762_s1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,8,8,8,0,1,1,0,1,2,1,0,7.11,5.26,0,1,0,0,1,1,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008024,fv_20260826_req_0003233,2026-03-30T09:15:30+00:00,fv_20260826_dev_0001762,fv_20260826_dev_0001762_s1,2,2,2,2,2,3,1,1,1,1,1,1,1,1,2,1,1,2,0,10,18,18,0,1,1,0,1,3,1,0,3.03,-4.08,2.63,0.5,0,0,0,2,1,-0.551330798479,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008026,fv_20260826_req_0003234,2026-03-30T09:15:51+00:00,fv_20260826_dev_0001762,fv_20260826_dev_0001762_s1,3,3,3,3,1,4,2,2,2,2,1,1,1,1,3,1,1,3,0,21,39,39,0,1,1,0,1,4,0,0,2.23,-0.8,2.25355028541,0.333333333333,0,0,0,3,2,-0.783948189708,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008028,fv_20260826_req_0003235,2026-03-30T09:16:10+00:00,fv_20260826_dev_0001762,fv_20260826_dev_0001762_s1,4,4,4,4,1,5,2,2,2,2,1,1,1,1,0,0.75,0.75,3,0,19,58,58,0,1,1,1,1,1,0.25,1,5.64,3.41,2.09620490411,0.25,0,0,0,4,2,0.994654671361,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008030,fv_20260826_req_0003236,2026-03-30T09:16:21+00:00,fv_20260826_dev_0001762,fv_20260826_dev_0001762_s1,5,5,5,5,1,4,2,2,2,2,1,1,1,1,0,0.6,0.6,3,1,11,69,69,0,1,1,1,1,2,0.4,1,12.32,6.68,2.05202729027,0.2,0,0,0,5,2,4.06817201681,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008032,fv_20260826_req_0003237,2026-03-30T09:16:41+00:00,fv_20260826_dev_0001762,fv_20260826_dev_0001762_s1,6,6,6,6,1,4,2,2,2,2,1,1,1,1,0,0.5,0.5,3,2,20,89,89,0,1,1,1,1,3,0.5,1,3.91,-8.41,3.63153625282,0.166666666667,0,0,0,6,2,-0.40019794163,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008034,fv_20260826_req_0003238,2026-03-30T09:16:55+00:00,fv_20260826_dev_0001762,fv_20260826_dev_0001762_s1,7,7,7,7,1,4,2,2,2,2,1,1,1,1,1,0.571428571429,0.571428571429,3,3,14,103,103,0,1,1,1,1,4,0.428571428571,1,8.73,4.82,3.40039433488,0.142857142857,0,0,0,7,2,1.05113859226,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008036,fv_20260826_req_0003239,2026-03-30T09:17:06+00:00,fv_20260826_dev_0001762,fv_20260826_dev_0001762_s1,8,8,8,8,1,5,2,2,2,2,1,1,1,1,2,0.625,0.625,3,4,11,114,114,0,1,1,2,1,1,0.5,2,6.74,-1.99,3.39332709151,0.125,0,0,0,8,2,0.335216726629,1,3,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008038,fv_20260826_req_0003240,2026-03-30T09:17:23+00:00,fv_20260826_dev_0001762,fv_20260826_dev_0001762_s1,9,9,9,9,1,4,3,3,3,3,1,1,1,1,0,0.555555555556,0.555555555556,3,5,17,131,131,0,1,1,2,1,2,0,3,4.13,-2.61,3.2191698186,0.111111111111,0,0,0,9,3,-0.496677397896,1,3,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008040,fv_20260826_req_0003241,2026-03-30T09:17:32+00:00,fv_20260826_dev_0001762,fv_20260826_dev_0001762_s1,10,10,10,10,2,5,3,3,3,3,1,1,1,1,0,0.5,0.5,3,6,9,140,140,0,1,1,2,1,3,0.5,3,1.72,-2.41,3.09141213687,0.1,0,0,1,10,3,-1.24506207183,1,3,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008043,fv_20260826_req_0003242,2026-03-27T14:09:01+00:00,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.79,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008045,fv_20260826_req_0003243,2026-03-27T14:09:05+00:00,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,4,4,4,0,1,1,0,1,2,0,0,4.78,-3.01,0,0,0,0,0,1,2,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008047,fv_20260826_req_0003244,2026-03-27T14:09:09+00:00,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,2,2,2,2,3,3,3,3,3,3,2,2,1,1,1,0.5,0.5,0,1,4,8,8,0,1,1,0,1,3,0,0,8.14,3.36,1.505,0,0,0,0,2,3,1.23255813953,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008049,fv_20260826_req_0003245,2026-03-27T14:09:10+00:00,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,2,2,2,2,4,4,3,3,3,3,2,2,1,1,1,0.5,0.5,0,1,5,9,9,0,1,1,0,1,4,0,0,5.46,0.68,1.505,0,0,0,0,2,3,-0.548172757475,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008051,fv_20260826_req_0003246,2026-03-27T14:09:12+00:00,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,3,3,3,3,4,5,4,4,4,4,2,2,1,1,0,0.333333333333,0.333333333333,0,2,3,11,11,0,1,1,0,1,5,0,1,1.04,-7.1,1.50820717704,0,0,0,0,3,4,-3.88761797621,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008053,fv_20260826_req_0003247,2026-03-27T14:09:15+00:00,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,5,5,5,5,5,6,4,4,4,4,2,2,1,1,1,0.4,0.4,0,4,3,14,14,0,1,1,0,1,6,0.2,1,2.39,1.35,2.5537611478,0.2,0,0,0,5,4,-1.19510002047,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008055,fv_20260826_req_0003248,2026-03-27T14:09:18+00:00,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,6,6,6,6,5,7,5,5,5,5,3,3,1,1,2,0.5,0.5,0,5,3,17,17,0,1,1,1,1,1,0,2,2.45,0.06,2.59392666734,0.166666666667,0,0,0,6,5,-0.957364510184,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008058,fv_20260826_req_0003249,2026-03-27T15:36:14+00:00,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008060,fv_20260826_req_0003250,2026-03-27T15:36:32+00:00,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,18,18,18,0,1,1,0,1,2,1,0,3.91,-3.29,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008062,fv_20260826_req_0003251,2026-03-27T15:36:47+00:00,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,2,2,2,2,1,3,1,1,1,1,1,1,1,1,1,0.5,0.5,0,1,15,33,33,0,1,1,0,1,3,1,0,6.93,3.02,1.645,0,0,0,0,2,1,0.835866261398,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008064,fv_20260826_req_0003252,2026-03-27T15:37:02+00:00,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,3,3,3,3,1,4,2,2,2,2,1,1,1,1,2,0.666666666667,0.666666666667,0,2,15,48,48,0,1,1,0,1,4,0,0,5.47,-1.46,1.49136030373,0,0,0,1,3,2,-0.36432063531,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008066,fv_20260826_req_0003253,2026-03-27T15:37:14+00:00,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,4,4,4,4,1,5,3,3,3,3,2,2,1,1,0,0.5,0.5,0,3,12,60,60,0,1,1,1,1,1,0,1,2.87,-2.6,1.31280948732,0,0,0,0,4,3,-2.29088838026,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008068,fv_20260826_req_0003254,2026-03-27T15:37:25+00:00,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,5,5,5,5,1,5,3,3,3,3,2,2,1,1,1,0.6,0.6,0,4,11,71,71,0,1,1,1,1,2,0.2,1,6.44,3.57,1.68106632826,0,0,0,0,5,3,0.692417652078,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008070,fv_20260826_req_0003255,2026-03-27T15:37:43+00:00,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,6,6,6,6,1,5,3,3,3,3,2,2,1,1,0,0.5,0.5,0,5,18,89,89,0,1,1,1,1,3,0.166666666667,2,2.89,-3.55,1.59473090729,0,0,0,0,6,3,-1.61782780293,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008072,fv_20260826_req_0003256,2026-03-21T02:27:01+00:00,fv_20260826_dev_0001765,fv_20260826_dev_0001765_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.16,0,0,0,0,0,0,0,1,0,0,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008074,fv_20260826_req_0003257,2026-03-21T02:27:05+00:00,fv_20260826_dev_0001765,fv_20260826_dev_0001765_s1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,4,4,4,0,1,1,0,1,2,1,0,12.01,4.85,0,0,0,0,0,1,1,0,0,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008076,fv_20260826_req_0003258,2026-03-21T02:27:07+00:00,fv_20260826_dev_0001765,fv_20260826_dev_0001765_s1,1,1,1,1,3,3,2,2,2,2,1,1,1,1,1,1,1,1,0,6,6,6,0,1,1,0,1,3,0,0,1.96,-5.2,0,0,0,0,0,1,2,0,0,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008078,fv_20260826_req_0003259,2026-03-21T02:27:11+00:00,fv_20260826_dev_0001765,fv_20260826_dev_0001765_s1,3,3,3,3,4,4,2,2,2,2,1,1,1,1,3,1,1,3,0,4,10,10,0,1,1,0,1,4,0.333333333333,1,1.44,-0.52,4.10372459548,0.333333333333,0,0,0,3,2,-1.36542626167,1,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008080,fv_20260826_req_0003260,2026-03-21T02:27:14+00:00,fv_20260826_dev_0001765,fv_20260826_dev_0001765_s1,4,4,4,4,4,5,3,3,3,3,2,2,1,1,0,0.75,0.75,3,0,3,13,13,0,1,1,0,1,5,0,1,1.5,0.06,4.30318704567,0.5,0,0,0,4,3,-0.962658596068,1,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008082,fv_20260826_req_0003261,2026-03-21T02:27:16+00:00,fv_20260826_dev_0001765,fv_20260826_dev_0001765_s1,5,5,5,5,4,6,3,3,3,3,2,2,1,1,1,0.8,0.8,3,1,2,15,15,0,1,1,1,1,1,0.2,1,21.81,20.31,4.19041573117,0.6,0,0,0,5,3,4.05592215436,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008084,fv_20260826_req_0003262,2026-03-21T02:27:18+00:00,fv_20260826_dev_0001765,fv_20260826_dev_0001765_s1,6,6,6,6,4,7,3,3,3,3,2,2,1,1,0,0.666666666667,0.666666666667,3,2,2,17,17,0,1,1,1,1,2,0.333333333333,1,2.86,-18.95,7.39952626111,0.5,0,0,0,6,3,-0.646888259837,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008086,fv_20260826_req_0003263,2026-03-21T02:27:20+00:00,fv_20260826_dev_0001765,fv_20260826_dev_0001765_s1,7,7,7,7,5,8,3,3,3,3,2,2,1,1,0,0.571428571429,0.571428571429,3,3,2,19,19,0,1,1,1,1,3,0.285714285714,1,13.64,10.78,7.05242554888,0.428571428571,0,0,1,7,3,0.946786720521,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008088,fv_20260826_req_0003264,2026-03-21T02:27:24+00:00,fv_20260826_dev_0001765,fv_20260826_dev_0001765_s1,8,8,8,8,5,9,3,3,3,3,2,2,1,1,0,0.5,0.5,3,4,4,23,23,0,1,1,1,1,4,0.375,1,5.11,-8.53,6.95672471426,0.375,0,0,0,8,3,-0.386316853172,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008090,fv_20260826_req_0003265,2026-03-21T02:27:28+00:00,fv_20260826_dev_0001765,fv_20260826_dev_0001765_s1,9,9,9,9,4,10,3,3,3,3,2,2,1,1,1,0.555555555556,0.555555555556,3,5,4,27,27,0,1,1,1,1,5,0.444444444444,1,2.04,-3.07,6.61301989251,0.333333333333,0,0,0,9,3,-0.825475951625,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008093,fv_20260826_req_0003266,2026-03-22T22:21:01+00:00,fv_20260826_dev_0001766,fv_20260826_dev_0001766_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.37,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008095,fv_20260826_req_0003267,2026-03-22T22:21:02+00:00,fv_20260826_dev_0001766,fv_20260826_dev_0001766_s1,0,0,0,0,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,6.67,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008097,fv_20260826_req_0003268,2026-03-22T22:21:04+00:00,fv_20260826_dev_0001766,fv_20260826_dev_0001766_s1,2,2,2,2,3,3,2,2,2,2,2,2,1,1,0,0.5,0.5,1,0,2,3,3,0,1,1,0,1,3,0,0,2.94,-3.73,2.15,0,0,0,0,2,2,-0.73488372093,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008099,fv_20260826_req_0003269,2026-03-22T22:21:05+00:00,fv_20260826_dev_0001766,fv_20260826_dev_0001766_s1,3,3,3,3,4,4,3,3,3,3,2,2,1,1,1,0.666666666667,0.666666666667,1,1,1,4,4,0,1,1,0,1,4,0,0,22.54,19.6,1.90694053977,0,0,0,0,3,3,9.72587570501,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008101,fv_20260826_req_0003270,2026-03-22T22:21:08+00:00,fv_20260826_dev_0001766,fv_20260826_dev_0001766_s1,4,4,4,4,5,5,4,4,4,4,2,2,1,1,0,0.5,0.5,1,2,3,7,7,0,1,1,1,1,1,0,1,2.53,-20.01,8.19898469324,0,0,0,0,4,4,-0.743994558866,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008103,fv_20260826_req_0003271,2026-03-22T22:21:10+00:00,fv_20260826_dev_0001766,fv_20260826_dev_0001766_s1,4,4,4,4,6,6,3,3,3,3,2,2,1,1,0,0.5,0.5,1,2,5,9,9,0,1,1,1,1,2,0.25,1,5.69,-16.85,8.19898469324,0,0,0,0,4,3,-0.358580984109,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008105,fv_20260826_req_0003272,2026-03-22T22:21:12+00:00,fv_20260826_dev_0001766,fv_20260826_dev_0001766_s1,6,6,6,6,6,7,5,5,5,5,3,3,1,1,2,0.666666666667,0.666666666667,1,4,2,11,11,0,1,1,1,1,3,0,2,3.6,-2.09,7.08433404696,0,0,0,0,6,5,-0.497341501682,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008107,fv_20260826_req_0003273,2026-03-22T22:21:13+00:00,fv_20260826_dev_0001766,fv_20260826_dev_0001766_s1,6,6,6,6,6,8,4,4,4,4,2,2,1,1,2,0.666666666667,0.666666666667,1,4,3,12,12,0,1,1,1,1,4,0.166666666667,2,3.26,-2.43,7.08433404696,0,0,0,0,6,4,-0.545334721334,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008109,fv_20260826_req_0003274,2026-03-21T01:04:03+00:00,fv_20260826_dev_0001767,fv_20260826_dev_0001767_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.48,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008111,fv_20260826_req_0003275,2026-03-21T01:04:05+00:00,fv_20260826_dev_0001767,fv_20260826_dev_0001767_s1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,2,2,2,0,1,1,0,1,2,0,0,18.75,16.27,0,0,0,0,1,1,2,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008113,fv_20260826_req_0003276,2026-03-21T01:04:09+00:00,fv_20260826_dev_0001767,fv_20260826_dev_0001767_s1,2,2,2,2,3,3,2,2,2,2,2,2,1,1,0,0.5,0.5,1,0,4,6,6,0,1,1,0,1,3,0.5,1,12.6,-6.15,8.135,0,0,0,1,2,2,0.244007375538,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008115,fv_20260826_req_0003277,2026-03-21T01:04:11+00:00,fv_20260826_dev_0001767,fv_20260826_dev_0001767_s1,3,3,3,3,4,4,3,3,3,3,2,2,1,1,0,0.333333333333,0.333333333333,1,1,2,8,8,0,1,1,0,1,4,0,1,17.7,5.1,6.70778817661,0,0,0,0,3,3,0.957593347347,1,1,0,0,1,attack,burst,attack_burst
