device_id,label,population,attack_subtype,scenario_tag,request_index,first_request_time,review_or_higher,blocked,first_action,first_review_or_higher_request,first_block_request,requests_scored_through_first_action,authorizations_processed_before_first_action,distinct_cards_requested_through_first_action,distinct_cards_processed_before_first_action,seconds_to_first_review,seconds_to_first_block,potentially_preventable_later_requests_upper_bound
fv_20260826_dev_0000959,0,normal,,normal_standard,1,2026-03-12 19:10:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000960,0,normal,,normal_standard,1,2026-03-29 15:26:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000961,0,normal,,normal_standard,1,2026-03-23 11:24:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000962,0,normal,,normal_standard,3,2026-03-02 14:39:48+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000963,0,normal,,normal_standard,1,2026-03-12 19:03:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000964,0,normal,,normal_standard,1,2026-03-12 11:58:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000965,0,normal,,normal_standard,1,2026-03-07 22:22:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000966,0,normal,,normal_standard,1,2026-03-24 19:11:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000967,0,normal,,normal_standard,1,2026-03-02 08:09:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000968,0,normal,,normal_standard,1,2026-03-16 15:09:56+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000969,0,normal,,normal_standard,1,2026-03-19 00:23:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000970,0,normal,,normal_standard,1,2026-03-28 22:02:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000971,0,normal,,normal_standard,1,2026-03-16 02:39:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000972,0,normal,,normal_standard,1,2026-03-11 10:00:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000973,0,normal,,normal_standard,1,2026-03-20 18:24:09+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000974,0,normal,,normal_standard,1,2026-03-15 17:14:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000975,0,normal,,normal_standard,2,2026-03-16 00:37:57+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000976,0,normal,,normal_standard,1,2026-03-24 21:39:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000977,0,normal,,normal_standard,2,2026-03-07 02:42:59+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000978,0,normal,,normal_standard,1,2026-03-20 00:00:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000979,0,normal,,normal_standard,1,2026-03-23 12:24:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000980,0,normal,,normal_standard,1,2026-03-11 13:43:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000981,0,normal,,normal_standard,1,2026-03-17 12:06:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000982,0,normal,,normal_standard,1,2026-03-24 16:52:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000983,0,normal,,normal_standard,2,2026-03-29 04:09:15+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000984,0,normal,,normal_standard,1,2026-03-13 17:57:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000985,0,normal,,normal_standard,1,2026-03-04 05:14:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000986,0,normal,,normal_standard,1,2026-03-18 18:24:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000987,0,normal,,normal_standard,1,2026-03-09 19:19:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000988,0,normal,,normal_standard,1,2026-03-02 15:08:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000989,0,normal,,normal_standard,2,2026-03-28 08:00:47+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000990,0,normal,,normal_standard,1,2026-03-10 12:50:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000991,0,normal,,normal_standard,2,2026-03-07 17:56:27+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000992,0,normal,,normal_standard,1,2026-03-04 12:30:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000993,0,normal,,normal_standard,4,2026-03-27 03:00:04+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0000994,0,normal,,normal_standard,1,2026-03-24 03:33:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000995,0,normal,,normal_standard,1,2026-03-10 20:48:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000996,0,normal,,normal_standard,2,2026-03-11 21:26:23+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000997,0,normal,,normal_standard,1,2026-03-26 01:43:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000998,0,normal,,normal_standard,1,2026-03-11 01:54:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000999,0,normal,,normal_standard,1,2026-03-18 05:17:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001000,0,normal,,normal_standard,1,2026-03-10 04:35:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001001,0,normal,,normal_standard,1,2026-03-08 00:48:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001002,0,normal,,normal_standard,2,2026-03-23 19:38:51+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001003,0,normal,,normal_standard,1,2026-03-03 03:26:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001004,0,normal,,normal_standard,1,2026-03-13 02:57:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001005,0,normal,,normal_standard,2,2026-03-03 16:13:41+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001006,0,normal,,normal_standard,2,2026-03-03 09:02:23+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001007,0,normal,,normal_standard,2,2026-03-06 15:00:58+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001008,0,normal,,normal_standard,1,2026-03-26 17:33:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001009,0,normal,,normal_standard,1,2026-03-27 13:43:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001010,0,normal,,normal_standard,1,2026-03-05 03:35:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001011,0,normal,,normal_standard,1,2026-03-13 07:14:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001012,0,normal,,normal_standard,2,2026-03-08 16:22:19+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001013,0,normal,,normal_standard,1,2026-03-13 12:17:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001014,0,normal,,normal_standard,1,2026-03-08 22:14:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001015,0,normal,,normal_standard,2,2026-03-07 17:52:45+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001016,0,normal,,normal_standard,1,2026-03-04 04:07:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001017,0,normal,,normal_standard,1,2026-03-12 03:33:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001018,0,normal,,normal_standard,1,2026-03-25 08:21:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001019,0,normal,,normal_standard,1,2026-03-05 20:27:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001020,0,normal,,normal_standard,1,2026-03-14 00:22:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001021,0,normal,,normal_standard,1,2026-03-21 06:17:09+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001022,0,normal,,normal_standard,1,2026-03-18 21:15:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001023,0,normal,,normal_standard,1,2026-03-21 08:57:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001024,0,normal,,normal_standard,1,2026-03-27 20:55:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001025,0,normal,,normal_standard,1,2026-03-04 16:29:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001026,0,normal,,normal_standard,1,2026-03-08 22:03:08+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001027,0,normal,,normal_standard,1,2026-03-08 03:35:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001028,0,normal,,normal_standard,1,2026-03-10 00:10:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001029,0,normal,,normal_standard,1,2026-03-03 16:55:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001030,0,normal,,normal_standard,1,2026-03-02 10:14:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001031,0,normal,,normal_standard,1,2026-03-26 23:37:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001032,0,normal,,normal_standard,3,2026-03-24 06:48:21+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001033,0,normal,,normal_standard,1,2026-03-03 18:05:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001034,0,normal,,normal_standard,1,2026-03-24 03:16:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001035,0,normal,,normal_standard,2,2026-03-04 11:04:59+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001036,0,normal,,normal_standard,1,2026-03-13 18:06:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001037,0,normal,,normal_standard,2,2026-03-26 08:33:23+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001038,0,normal,,normal_standard,2,2026-03-14 04:41:04+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001039,0,normal,,normal_standard,1,2026-03-08 17:33:00+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001040,0,normal,,normal_standard,1,2026-03-02 18:57:00+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001041,0,normal,,normal_standard,1,2026-03-18 12:43:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001042,0,normal,,normal_standard,1,2026-03-01 04:04:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001043,0,normal,,normal_standard,1,2026-03-09 23:50:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001044,0,normal,,normal_standard,1,2026-03-29 04:18:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001045,0,normal,,normal_standard,3,2026-03-14 12:17:52+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001046,0,normal,,normal_standard,1,2026-03-04 11:27:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001047,0,normal,,normal_standard,1,2026-03-28 17:19:12+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001048,0,normal,,normal_standard,1,2026-03-30 10:34:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001049,0,normal,,normal_standard,1,2026-03-06 21:53:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001050,0,normal,,normal_standard,2,2026-03-03 22:16:30+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001051,0,normal,,normal_standard,2,2026-03-16 12:40:48+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001052,0,normal,,normal_standard,1,2026-03-20 17:06:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001053,0,normal,,normal_standard,1,2026-03-29 22:45:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001054,0,normal,,normal_standard,4,2026-03-03 17:18:56+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001055,0,normal,,normal_standard,1,2026-03-22 21:18:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001056,0,normal,,normal_standard,2,2026-03-02 22:54:18+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001057,0,normal,,normal_standard,1,2026-03-12 16:48:46+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001058,0,normal,,normal_standard,1,2026-03-13 06:16:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001059,0,normal,,normal_standard,1,2026-03-18 07:13:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001060,0,normal,,normal_standard,1,2026-03-07 16:21:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001061,0,normal,,normal_standard,1,2026-03-17 16:34:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001062,0,normal,,normal_standard,1,2026-03-15 13:53:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001063,0,normal,,normal_standard,1,2026-03-19 09:13:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001064,0,normal,,normal_standard,1,2026-03-09 20:07:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001065,0,normal,,normal_standard,1,2026-03-13 08:14:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001066,0,normal,,normal_standard,1,2026-03-13 21:37:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001067,0,normal,,normal_standard,1,2026-03-10 18:28:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001068,0,normal,,normal_standard,1,2026-03-28 19:23:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001069,0,normal,,normal_standard,1,2026-03-14 03:12:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001070,0,normal,,normal_standard,3,2026-03-14 11:59:13+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001071,0,normal,,normal_standard,1,2026-03-07 12:16:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001072,0,normal,,normal_standard,1,2026-03-05 03:32:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001073,0,normal,,normal_standard,1,2026-03-16 23:51:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001074,0,normal,,normal_standard,1,2026-03-15 19:05:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001075,0,normal,,normal_standard,1,2026-03-15 01:42:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001076,0,normal,,normal_standard,1,2026-03-04 14:26:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001077,0,normal,,normal_standard,1,2026-03-28 13:30:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001078,0,normal,,normal_standard,1,2026-03-14 10:58:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001079,0,normal,,normal_standard,2,2026-03-06 06:26:13+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001080,0,normal,,normal_standard,1,2026-03-20 10:43:56+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001081,0,normal,,normal_standard,1,2026-03-05 05:45:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001082,0,normal,,normal_standard,1,2026-03-24 23:08:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001083,0,normal,,normal_standard,1,2026-03-14 00:53:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001084,0,normal,,normal_standard,1,2026-03-13 14:19:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001085,0,normal,,normal_standard,2,2026-03-09 16:06:52+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001086,0,normal,,normal_standard,1,2026-03-13 01:30:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001087,0,normal,,normal_standard,1,2026-03-22 16:21:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001088,0,normal,,normal_standard,1,2026-03-24 02:58:56+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001089,0,normal,,normal_standard,1,2026-03-08 18:34:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001090,0,normal,,normal_standard,1,2026-03-06 00:05:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001091,0,normal,,normal_standard,1,2026-03-02 06:50:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001092,0,normal,,normal_standard,1,2026-03-18 00:39:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001093,0,normal,,normal_standard,1,2026-03-15 20:55:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001094,0,normal,,normal_standard,1,2026-03-28 18:58:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001095,0,normal,,normal_standard,1,2026-03-02 00:33:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001096,0,normal,,normal_standard,1,2026-03-21 23:40:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001097,0,normal,,normal_standard,1,2026-03-02 15:49:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001098,0,normal,,normal_standard,1,2026-03-07 08:53:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001099,0,normal,,normal_standard,1,2026-03-11 22:03:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001100,0,normal,,normal_standard,1,2026-03-03 12:16:08+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001101,0,normal,,normal_standard,3,2026-03-30 13:48:41+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001102,0,normal,,normal_standard,2,2026-03-03 20:08:56+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001103,0,normal,,normal_standard,1,2026-03-17 14:03:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001104,0,normal,,normal_standard,1,2026-03-29 21:16:12+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001105,0,normal,,normal_standard,1,2026-03-06 09:34:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001106,0,normal,,normal_standard,1,2026-03-27 14:38:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001107,0,normal,,normal_standard,1,2026-03-30 19:54:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001108,0,normal,,normal_standard,2,2026-03-09 08:10:58+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001109,0,normal,,normal_standard,2,2026-03-14 18:36:53+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001110,0,normal,,normal_standard,2,2026-03-02 18:44:33+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001111,0,normal,,normal_standard,1,2026-03-02 16:24:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001112,0,normal,,normal_standard,1,2026-03-29 10:11:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001113,0,normal,,normal_standard,1,2026-03-30 01:54:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001114,0,normal,,normal_standard,1,2026-03-20 02:02:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001115,0,normal,,normal_standard,1,2026-03-01 21:31:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001116,0,normal,,normal_standard,1,2026-03-10 10:14:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001117,0,normal,,normal_standard,2,2026-03-27 19:50:56+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001118,0,normal,,normal_standard,1,2026-03-12 09:28:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001119,0,normal,,normal_standard,1,2026-03-23 03:00:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001120,0,normal,,normal_standard,1,2026-03-27 19:00:08+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001121,0,normal,,normal_standard,2,2026-03-02 12:15:55+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001122,0,normal,,normal_standard,1,2026-03-28 07:34:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001123,0,normal,,normal_standard,1,2026-03-06 03:16:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001124,0,normal,,normal_standard,1,2026-03-13 13:57:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001125,0,normal,,normal_standard,1,2026-03-10 22:33:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001126,0,normal,,normal_standard,1,2026-03-03 09:02:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001127,0,normal,,normal_standard,2,2026-03-30 18:18:52+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001128,0,normal,,normal_standard,1,2026-03-29 05:57:15+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001129,0,normal,,normal_standard,1,2026-03-23 07:17:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001130,0,normal,,normal_standard,1,2026-03-18 05:39:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001131,0,normal,,normal_standard,1,2026-03-20 13:23:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001132,0,normal,,normal_standard,2,2026-03-10 22:55:23+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001133,0,normal,,normal_standard,1,2026-03-24 22:38:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001134,0,normal,,normal_standard,1,2026-03-06 19:33:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001135,0,normal,,normal_standard,2,2026-03-15 04:31:25+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001136,0,normal,,normal_standard,1,2026-03-12 08:58:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001137,0,normal,,normal_standard,1,2026-03-22 05:29:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001138,0,normal,,normal_standard,1,2026-03-18 07:48:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001139,0,normal,,normal_standard,1,2026-03-05 22:51:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001140,0,normal,,normal_standard,1,2026-03-23 15:04:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001141,0,normal,,normal_standard,2,2026-03-22 10:19:53+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001142,0,normal,,normal_standard,1,2026-03-29 06:33:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001143,0,normal,,normal_standard,1,2026-03-25 12:27:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001144,0,normal,,normal_standard,1,2026-03-14 12:52:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001145,0,normal,,normal_standard,1,2026-03-02 12:02:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001146,0,normal,,normal_standard,1,2026-03-16 10:55:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001147,0,normal,,normal_standard,1,2026-03-19 05:43:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001148,0,normal,,normal_standard,3,2026-03-03 12:20:41+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001149,0,normal,,normal_standard,1,2026-03-03 17:58:08+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001150,0,normal,,normal_standard,1,2026-03-14 16:41:06+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001151,0,normal,,normal_standard,1,2026-03-29 16:06:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001152,0,normal,,normal_standard,1,2026-03-02 10:08:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001153,0,normal,,normal_standard,1,2026-03-01 17:46:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001154,0,normal,,normal_standard,1,2026-03-17 14:49:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001155,0,normal,,normal_standard,1,2026-03-01 11:56:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001156,0,normal,,normal_standard,2,2026-03-14 14:09:07+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001157,0,normal,,normal_standard,1,2026-03-10 11:57:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001158,0,normal,,normal_standard,1,2026-03-19 14:29:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001159,0,normal,,normal_standard,1,2026-03-12 19:05:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001160,0,normal,,normal_standard,1,2026-03-28 10:13:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001161,0,normal,,normal_standard,2,2026-03-30 13:12:28+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001162,0,normal,,normal_standard,1,2026-03-15 00:48:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001163,0,normal,,normal_standard,1,2026-03-12 06:51:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001164,0,normal,,normal_standard,1,2026-03-05 16:10:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001165,0,normal,,normal_standard,1,2026-03-28 05:05:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001166,0,normal,,normal_standard,1,2026-03-27 07:50:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001167,0,normal,,normal_standard,1,2026-03-04 22:34:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001168,0,normal,,normal_standard,1,2026-03-12 05:15:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001169,0,normal,,normal_standard,1,2026-03-14 22:45:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001170,0,normal,,normal_standard,1,2026-03-18 19:20:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001171,0,normal,,normal_standard,2,2026-03-15 12:22:15+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001172,0,normal,,normal_standard,1,2026-03-15 14:36:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001173,0,normal,,normal_standard,2,2026-03-21 08:22:17+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001174,0,normal,,normal_standard,1,2026-03-22 05:18:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001175,0,normal,,normal_standard,1,2026-03-20 20:27:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001176,0,normal,,normal_standard,1,2026-03-04 02:39:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001177,0,normal,,normal_standard,2,2026-03-21 19:17:26+00:00,False,False,never,,,2,2,,,,,0
