event_id,request_id,device_id,request_index,action,raw_probability,calibrated_probability,rule_score,reason_codes
fv_20260826_evt_0007598,fv_20260826_req_0003026,fv_20260826_dev_0001744,10,counterfactual_after_block,,,,
fv_20260826_evt_0007600,fv_20260826_req_0003027,fv_20260826_dev_0001744,11,counterfactual_after_block,,,,
fv_20260826_evt_0007602,fv_20260826_req_0003028,fv_20260826_dev_0001744,12,counterfactual_after_block,,,,
fv_20260826_evt_0000964,fv_20260826_req_0000352,fv_20260826_dev_0000285,1,allow,0.234305125815,0.028783095908,0,
fv_20260826_evt_0002016,fv_20260826_req_0000736,fv_20260826_dev_0000606,1,allow,0.22456761098,0.0259720802764,0,
fv_20260826_evt_0000526,fv_20260826_req_0000194,fv_20260826_dev_0000160,4,allow,0.718027702923,0.474791810673,0,
fv_20260826_evt_0003892,fv_20260826_req_0001425,fv_20260826_dev_0001162,1,allow,0.249569123384,0.028783095908,0,
fv_20260826_evt_0001599,fv_20260826_req_0000586,fv_20260826_dev_0000482,1,allow,0.24234909966,0.028783095908,0,
fv_20260826_evt_0002288,fv_20260826_req_0000836,fv_20260826_dev_0000680,2,allow,0.142698612985,0.0116357732377,0,
fv_20260826_evt_0002855,fv_20260826_req_0001043,fv_20260826_dev_0000855,1,allow,0.248871669288,0.028783095908,0,
fv_20260826_evt_0004248,fv_20260826_req_0001572,fv_20260826_dev_0001230,1,allow,0.246902637528,0.028783095908,0,
fv_20260826_evt_0004250,fv_20260826_req_0001573,fv_20260826_dev_0001230,2,allow,0.511054568875,0.284737559009,0,
fv_20260826_evt_0004252,fv_20260826_req_0001574,fv_20260826_dev_0001230,3,allow,0.854414684265,0.855151534315,1,DECLINE_STREAK
fv_20260826_evt_0004254,fv_20260826_req_0001575,fv_20260826_dev_0001230,4,allow,0.868668909977,0.920638394369,1,DECLINE_STREAK
fv_20260826_evt_0003601,fv_20260826_req_0001320,fv_20260826_dev_0001075,1,allow,0.123016315656,0.00548001258357,0,
fv_20260826_evt_0001837,fv_20260826_req_0000671,fv_20260826_dev_0000556,1,allow,0.193959929714,0.0250286633218,0,
fv_20260826_evt_0005445,fv_20260826_req_0002055,fv_20260826_dev_0001483,1,allow,0.157692821038,0.0250286633218,0,
fv_20260826_evt_0001206,fv_20260826_req_0000441,fv_20260826_dev_0000357,1,allow,0.247095216092,0.028783095908,0,
fv_20260826_evt_0005430,fv_20260826_req_0002050,fv_20260826_dev_0001478,1,allow,0.104609376702,0.00548001258357,0,
fv_20260826_evt_0002206,fv_20260826_req_0000806,fv_20260826_dev_0000661,1,allow,0.238529398462,0.028783095908,0,
fv_20260826_evt_0005263,fv_20260826_req_0001991,fv_20260826_dev_0001433,1,allow,0.143401447648,0.0116357732377,0,
fv_20260826_evt_0004877,fv_20260826_req_0001847,fv_20260826_dev_0001325,1,allow,0.148250445256,0.0193933904297,0,
fv_20260826_evt_0004849,fv_20260826_req_0001837,fv_20260826_dev_0001316,1,allow,0.149773504071,0.0193933904297,0,
fv_20260826_evt_0003151,fv_20260826_req_0001153,fv_20260826_dev_0000943,1,allow,0.177193444489,0.0250286633218,0,
fv_20260826_evt_0001586,fv_20260826_req_0000581,fv_20260826_dev_0000478,1,allow,0.248794254893,0.028783095908,0,
fv_20260826_evt_0011157,fv_20260826_req_0004750,fv_20260826_dev_0001944,8,allow,0.890187612279,0.920638394369,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0003799,fv_20260826_req_0001392,fv_20260826_dev_0001135,1,allow,0.242539270398,0.028783095908,0,
fv_20260826_evt_0007035,fv_20260826_req_0002752,fv_20260826_dev_0001717,1,allow,0.237402830703,0.028783095908,0,
fv_20260826_evt_0007037,fv_20260826_req_0002753,fv_20260826_dev_0001717,2,allow,0.531173296132,0.46233556197,0,
fv_20260826_evt_0007039,fv_20260826_req_0002754,fv_20260826_dev_0001717,3,allow,0.76967045804,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0007041,fv_20260826_req_0002755,fv_20260826_dev_0001717,4,review,0.892032278796,0.920638394369,4,RAPID_REQUEST_VELOCITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007043,fv_20260826_req_0002756,fv_20260826_dev_0001717,5,review,0.891893968721,0.920638394369,4,RAPID_REQUEST_VELOCITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007045,fv_20260826_req_0002757,fv_20260826_dev_0001717,6,block_current_attempt,0.946194620045,0.978665935245,6,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007047,fv_20260826_req_0002758,fv_20260826_dev_0001717,7,counterfactual_after_block,,,,
fv_20260826_evt_0010320,fv_20260826_req_0004345,fv_20260826_dev_0001891,1,allow,0.192281951883,0.0250286633218,0,
fv_20260826_evt_0007049,fv_20260826_req_0002759,fv_20260826_dev_0001717,8,counterfactual_after_block,,,,
fv_20260826_evt_0007051,fv_20260826_req_0002760,fv_20260826_dev_0001717,9,counterfactual_after_block,,,,
fv_20260826_evt_0007053,fv_20260826_req_0002761,fv_20260826_dev_0001717,10,counterfactual_after_block,,,,
fv_20260826_evt_0007055,fv_20260826_req_0002762,fv_20260826_dev_0001717,11,counterfactual_after_block,,,,
fv_20260826_evt_0010322,fv_20260826_req_0004346,fv_20260826_dev_0001891,2,allow,0.478113277519,0.284737559009,0,
fv_20260826_evt_0007057,fv_20260826_req_0002763,fv_20260826_dev_0001717,12,counterfactual_after_block,,,,
fv_20260826_evt_0010324,fv_20260826_req_0004347,fv_20260826_dev_0001891,3,allow,0.844480176589,0.834086215288,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010326,fv_20260826_req_0004348,fv_20260826_dev_0001891,4,allow,0.865170847284,0.888720283257,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010328,fv_20260826_req_0004349,fv_20260826_dev_0001891,5,allow,0.930014420364,0.968667664035,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010330,fv_20260826_req_0004350,fv_20260826_dev_0001891,6,allow,0.962832816083,0.987077221928,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011159,fv_20260826_req_0004751,fv_20260826_dev_0001944,9,allow,0.996086621116,1,3,DECLINE_STREAK|MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0010332,fv_20260826_req_0004351,fv_20260826_dev_0001891,7,allow,0.966485880282,0.987077221928,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010334,fv_20260826_req_0004352,fv_20260826_dev_0001891,8,allow,0.986861218014,1,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007626,fv_20260826_req_0003040,fv_20260826_dev_0001745,12,counterfactual_after_block,,,,
fv_20260826_evt_0007628,fv_20260826_req_0003041,fv_20260826_dev_0001745,13,counterfactual_after_block,,,,
fv_20260826_evt_0007630,fv_20260826_req_0003042,fv_20260826_dev_0001745,14,counterfactual_after_block,,,,
fv_20260826_evt_0007632,fv_20260826_req_0003043,fv_20260826_dev_0001745,15,counterfactual_after_block,,,,
fv_20260826_evt_0007634,fv_20260826_req_0003044,fv_20260826_dev_0001745,16,counterfactual_after_block,,,,
fv_20260826_evt_0007636,fv_20260826_req_0003045,fv_20260826_dev_0001745,17,counterfactual_after_block,,,,
fv_20260826_evt_0007638,fv_20260826_req_0003046,fv_20260826_dev_0001745,18,counterfactual_after_block,,,,
fv_20260826_evt_0007640,fv_20260826_req_0003047,fv_20260826_dev_0001745,19,counterfactual_after_block,,,,
fv_20260826_evt_0007642,fv_20260826_req_0003048,fv_20260826_dev_0001745,20,counterfactual_after_block,,,,
fv_20260826_evt_0001926,fv_20260826_req_0000703,fv_20260826_dev_0000584,1,allow,0.15237621416,0.0193933904297,0,
fv_20260826_evt_0003073,fv_20260826_req_0001124,fv_20260826_dev_0000919,1,allow,0.118866541849,0.00548001258357,0,
fv_20260826_evt_0010784,fv_20260826_req_0004569,fv_20260826_dev_0001920,5,allow,0.784360293593,0.474791810673,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0007505,fv_20260826_req_0002981,fv_20260826_dev_0001739,1,allow,0.226738675932,0.028783095908,0,
fv_20260826_evt_0007507,fv_20260826_req_0002982,fv_20260826_dev_0001739,2,allow,0.488376282007,0.284737559009,0,
fv_20260826_evt_0007509,fv_20260826_req_0002983,fv_20260826_dev_0001739,3,allow,0.656699755883,0.474791810673,0,
fv_20260826_evt_0007511,fv_20260826_req_0002984,fv_20260826_dev_0001739,4,allow,0.828317953856,0.627563763201,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0007513,fv_20260826_req_0002985,fv_20260826_dev_0001739,5,allow,0.929805061537,0.968667664035,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0007515,fv_20260826_req_0002986,fv_20260826_dev_0001739,6,allow,0.97130126679,1,3,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY
fv_20260826_evt_0007517,fv_20260826_req_0002987,fv_20260826_dev_0001739,7,allow,0.974955557027,1,3,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY
fv_20260826_evt_0010786,fv_20260826_req_0004570,fv_20260826_dev_0001920,6,allow,0.906738902193,0.920638394369,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0010788,fv_20260826_req_0004571,fv_20260826_dev_0001920,7,allow,0.976713064131,1,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0009239,fv_20260826_req_0003823,fv_20260826_dev_0001824,1,allow,0.235197956366,0.028783095908,0,
fv_20260826_evt_0009241,fv_20260826_req_0003824,fv_20260826_dev_0001824,2,allow,0.458598549627,0.0930102271251,0,
fv_20260826_evt_0009243,fv_20260826_req_0003825,fv_20260826_dev_0001824,3,allow,0.753544602499,0.474791810673,0,
fv_20260826_evt_0009245,fv_20260826_req_0003826,fv_20260826_dev_0001824,4,allow,0.870342580785,0.920638394369,1,DECLINE_STREAK
fv_20260826_evt_0009247,fv_20260826_req_0003827,fv_20260826_dev_0001824,5,allow,0.864329362294,0.855151534315,1,DECLINE_STREAK
fv_20260826_evt_0009249,fv_20260826_req_0003828,fv_20260826_dev_0001824,6,allow,0.925118927014,0.920638394369,0,
fv_20260826_evt_0009251,fv_20260826_req_0003829,fv_20260826_dev_0001824,7,allow,0.975684381126,1,0,
fv_20260826_evt_0001537,fv_20260826_req_0000564,fv_20260826_dev_0000463,2,allow,0.608167102126,0.474791810673,0,
fv_20260826_evt_0009253,fv_20260826_req_0003830,fv_20260826_dev_0001824,8,allow,0.9791983176,1,0,
fv_20260826_evt_0001539,fv_20260826_req_0000565,fv_20260826_dev_0000463,3,allow,0.837659238138,0.690081906596,1,DECLINE_STREAK
fv_20260826_evt_0006771,fv_20260826_req_0002623,fv_20260826_dev_0001703,1,allow,0.179225380348,0.0250286633218,0,
fv_20260826_evt_0006773,fv_20260826_req_0002624,fv_20260826_dev_0001703,2,allow,0.402822446226,0.0930102271251,0,
fv_20260826_evt_0006775,fv_20260826_req_0002625,fv_20260826_dev_0001703,3,allow,0.719171509136,0.474791810673,0,
fv_20260826_evt_0006777,fv_20260826_req_0002626,fv_20260826_dev_0001703,4,allow,0.860191109717,0.855151534315,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0006779,fv_20260826_req_0002627,fv_20260826_dev_0001703,5,allow,0.925509276042,0.920638394369,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0006781,fv_20260826_req_0002628,fv_20260826_dev_0001703,6,allow,0.943301766841,0.968667664035,3,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY
fv_20260826_evt_0006783,fv_20260826_req_0002629,fv_20260826_dev_0001703,7,allow,0.965021280664,0.987077221928,3,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY
fv_20260826_evt_0006785,fv_20260826_req_0002630,fv_20260826_dev_0001703,8,review,0.961447614766,0.987077221928,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0006787,fv_20260826_req_0002631,fv_20260826_dev_0001703,9,review,0.991256392295,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0001347,fv_20260826_req_0000494,fv_20260826_dev_0000402,1,allow,0.146299964604,0.0193933904297,0,
fv_20260826_evt_0008880,fv_20260826_req_0003651,fv_20260826_dev_0001805,1,allow,0.138899046024,0.0116357732377,0,
fv_20260826_evt_0008882,fv_20260826_req_0003652,fv_20260826_dev_0001805,2,allow,0.295701963566,0.0930102271251,0,
fv_20260826_evt_0008884,fv_20260826_req_0003653,fv_20260826_dev_0001805,3,allow,0.614732832176,0.474791810673,0,
fv_20260826_evt_0008886,fv_20260826_req_0003654,fv_20260826_dev_0001805,4,allow,0.943810084876,0.968667664035,3,RAPID_REQUEST_VELOCITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008888,fv_20260826_req_0003655,fv_20260826_dev_0001805,5,allow,0.97653003488,1,3,RAPID_REQUEST_VELOCITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008890,fv_20260826_req_0003656,fv_20260826_dev_0001805,6,allow,0.982584322737,1,3,RAPID_REQUEST_VELOCITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0005679,fv_20260826_req_0002145,fv_20260826_dev_0001550,1,allow,0.15512443852,0.0193933904297,0,
fv_20260826_evt_0007532,fv_20260826_req_0002994,fv_20260826_dev_0001741,1,allow,0.228413178035,0.028783095908,0,
fv_20260826_evt_0007534,fv_20260826_req_0002995,fv_20260826_dev_0001741,2,allow,0.338388715249,0.0930102271251,0,
fv_20260826_evt_0007536,fv_20260826_req_0002996,fv_20260826_dev_0001741,3,allow,0.592611687761,0.474791810673,0,
fv_20260826_evt_0007538,fv_20260826_req_0002997,fv_20260826_dev_0001741,4,allow,0.939180577921,0.968667664035,3,RAPID_REQUEST_VELOCITY|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007540,fv_20260826_req_0002998,fv_20260826_dev_0001741,5,review,0.972919816723,1,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007542,fv_20260826_req_0002999,fv_20260826_dev_0001741,6,block_current_attempt,0.98626300157,1,6,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007544,fv_20260826_req_0003000,fv_20260826_dev_0001741,7,counterfactual_after_block,,,,
fv_20260826_evt_0004228,fv_20260826_req_0001563,fv_20260826_dev_0001227,1,allow,0.230353265132,0.028783095908,0,
fv_20260826_evt_0004230,fv_20260826_req_0001564,fv_20260826_dev_0001227,2,allow,0.54479555977,0.474791810673,0,
fv_20260826_evt_0004232,fv_20260826_req_0001565,fv_20260826_dev_0001227,3,allow,0.764744133055,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0001480,fv_20260826_req_0000542,fv_20260826_dev_0000445,1,allow,0.248098250347,0.028783095908,0,
fv_20260826_evt_0011130,fv_20260826_req_0004737,fv_20260826_dev_0001943,4,allow,0.767690738495,0.474791810673,0,
fv_20260826_evt_0011132,fv_20260826_req_0004738,fv_20260826_dev_0001943,5,allow,0.935268728561,0.968667664035,0,
fv_20260826_evt_0011134,fv_20260826_req_0004739,fv_20260826_dev_0001943,6,allow,0.988701606537,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011078,fv_20260826_req_0004711,fv_20260826_dev_0001940,4,allow,0.877629313072,0.920638394369,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011080,fv_20260826_req_0004712,fv_20260826_dev_0001940,5,allow,0.952224445835,0.978665935245,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011082,fv_20260826_req_0004713,fv_20260826_dev_0001940,6,allow,0.964635577626,0.987077221928,0,
fv_20260826_evt_0001321,fv_20260826_req_0000484,fv_20260826_dev_0000392,1,allow,0.194365090306,0.0250286633218,0,
fv_20260826_evt_0003584,fv_20260826_req_0001314,fv_20260826_dev_0001070,2,allow,0.079087440045,0.00548001258357,0,
fv_20260826_evt_0003586,fv_20260826_req_0001315,fv_20260826_dev_0001070,3,allow,0.311523794362,0.0930102271251,0,
fv_20260826_evt_0001440,fv_20260826_req_0000528,fv_20260826_dev_0000433,2,allow,0.489459565333,0.284737559009,0,
fv_20260826_evt_0001442,fv_20260826_req_0000529,fv_20260826_dev_0000433,3,allow,0.799745124805,0.559667304185,0,
fv_20260826_evt_0003492,fv_20260826_req_0001281,fv_20260826_dev_0001045,2,allow,0.203569032984,0.0250286633218,0,
fv_20260826_evt_0003918,fv_20260826_req_0001434,fv_20260826_dev_0001171,1,allow,0.21230245741,0.0259720802764,0,
fv_20260826_evt_0003920,fv_20260826_req_0001435,fv_20260826_dev_0001171,2,allow,0.167898363641,0.0250286633218,0,
fv_20260826_evt_0002646,fv_20260826_req_0000967,fv_20260826_dev_0000787,1,allow,0.159572267269,0.0250286633218,0,
fv_20260826_evt_0003558,fv_20260826_req_0001305,fv_20260826_dev_0001062,1,allow,0.203723160755,0.0250286633218,0,
fv_20260826_evt_0006507,fv_20260826_req_0002503,fv_20260826_dev_0001674,1,allow,0.123005044545,0.00548001258357,0,
fv_20260826_evt_0006509,fv_20260826_req_0002504,fv_20260826_dev_0001674,2,allow,0.265857986021,0.0930102271251,0,
fv_20260826_evt_0006511,fv_20260826_req_0002505,fv_20260826_dev_0001674,3,allow,0.460981684647,0.0930102271251,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011973,fv_20260826_req_0005146,fv_20260826_dev_0001999,4,allow,0.890205137621,0.920638394369,0,
fv_20260826_evt_0003923,fv_20260826_req_0001436,fv_20260826_dev_0001172,1,allow,0.201681641379,0.0250286633218,0,
fv_20260826_evt_0000951,fv_20260826_req_0000347,fv_20260826_dev_0000282,1,allow,0.242235045907,0.028783095908,0,
fv_20260826_evt_0011975,fv_20260826_req_0005147,fv_20260826_dev_0001999,5,allow,0.948381268042,0.978665935245,1,DECLINE_STREAK
fv_20260826_evt_0004539,fv_20260826_req_0001701,fv_20260826_dev_0001268,1,allow,0.156705124921,0.0193933904297,0,
fv_20260826_evt_0004541,fv_20260826_req_0001702,fv_20260826_dev_0001268,2,allow,0.453762135604,0.0930102271251,0,
fv_20260826_evt_0004543,fv_20260826_req_0001703,fv_20260826_dev_0001268,3,allow,0.750845080368,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0011977,fv_20260826_req_0005148,fv_20260826_dev_0001999,6,allow,0.9890635064,1,1,DECLINE_STREAK
fv_20260826_evt_0005451,fv_20260826_req_0002057,fv_20260826_dev_0001484,2,allow,0.0272623247298,0,0,
fv_20260826_evt_0009563,fv_20260826_req_0003980,fv_20260826_dev_0001841,1,allow,0.254959479581,0.0690182853703,0,
fv_20260826_evt_0011019,fv_20260826_req_0004682,fv_20260826_dev_0001937,1,allow,0.249142746487,0.028783095908,0,
fv_20260826_evt_0009565,fv_20260826_req_0003981,fv_20260826_dev_0001841,2,allow,0.561957579618,0.474791810673,0,
fv_20260826_evt_0009567,fv_20260826_req_0003982,fv_20260826_dev_0001841,3,allow,0.841652696992,0.756035578145,1,CARD_DIVERSITY
fv_20260826_evt_0009569,fv_20260826_req_0003983,fv_20260826_dev_0001841,4,allow,0.930550278692,0.968667664035,1,CARD_DIVERSITY
fv_20260826_evt_0009571,fv_20260826_req_0003984,fv_20260826_dev_0001841,5,allow,0.952587882237,0.978665935245,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011368,fv_20260826_req_0004852,fv_20260826_dev_0001958,7,allow,0.93122631394,0.968667664035,3,DECLINE_STREAK|MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0011021,fv_20260826_req_0004683,fv_20260826_dev_0001937,2,allow,0.715844992915,0.474791810673,0,
fv_20260826_evt_0011370,fv_20260826_req_0004853,fv_20260826_dev_0001958,8,allow,0.990581413165,1,3,DECLINE_STREAK|MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0011372,fv_20260826_req_0004854,fv_20260826_dev_0001958,9,review,0.99733911807,1,4,DECLINE_STREAK|MULTI_SESSION_PERSISTENCE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0005749,fv_20260826_req_0002172,fv_20260826_dev_0001571,1,allow,0.13574340496,0.00820512873941,0,
fv_20260826_evt_0003247,fv_20260826_req_0001189,fv_20260826_dev_0000974,1,allow,0.197070659561,0.0250286633218,0,
fv_20260826_evt_0003107,fv_20260826_req_0001136,fv_20260826_dev_0000928,1,allow,0.133979649059,0.00820512873941,0,
fv_20260826_evt_0000999,fv_20260826_req_0000364,fv_20260826_dev_0000296,1,allow,0.19405707456,0.0250286633218,0,
fv_20260826_evt_0000934,fv_20260826_req_0000341,fv_20260826_dev_0000277,1,allow,0.176124304778,0.0250286633218,0,
fv_20260826_evt_0001329,fv_20260826_req_0000487,fv_20260826_dev_0000395,1,allow,0.201931972166,0.0250286633218,0,
fv_20260826_evt_0010985,fv_20260826_req_0004666,fv_20260826_dev_0001935,1,allow,0.142525965712,0.0116357732377,0,
fv_20260826_evt_0010987,fv_20260826_req_0004667,fv_20260826_dev_0001935,2,allow,0.536859542743,0.474791810673,0,
fv_20260826_evt_0005623,fv_20260826_req_0002125,fv_20260826_dev_0001534,2,allow,0.0452864707952,0,0,
fv_20260826_evt_0000034,fv_20260826_req_0000013,fv_20260826_dev_0000012,1,allow,0.192217635702,0.0250286633218,0,
fv_20260826_evt_0011516,fv_20260826_req_0004924,fv_20260826_dev_0001969,4,allow,0.880474585919,0.920638394369,1,DECLINE_STREAK
fv_20260826_evt_0003598,fv_20260826_req_0001319,fv_20260826_dev_0001074,1,allow,0.244370066576,0.028783095908,0,
fv_20260826_evt_0011518,fv_20260826_req_0004925,fv_20260826_dev_0001969,5,allow,0.961574051174,0.987077221928,0,
fv_20260826_evt_0011520,fv_20260826_req_0004926,fv_20260826_dev_0001969,6,allow,0.993397323876,1,2,CARD_DIVERSITY|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0004666,fv_20260826_req_0001760,fv_20260826_dev_0001285,1,allow,0.259867850274,0.0930102271251,0,
fv_20260826_evt_0004668,fv_20260826_req_0001761,fv_20260826_dev_0001285,2,allow,0.528499007131,0.323943661972,0,
fv_20260826_evt_0004670,fv_20260826_req_0001762,fv_20260826_dev_0001285,3,allow,0.688927935877,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0004672,fv_20260826_req_0001763,fv_20260826_dev_0001285,4,allow,0.866055323563,0.888720283257,1,DECLINE_STREAK
fv_20260826_evt_0003653,fv_20260826_req_0001340,fv_20260826_dev_0001093,1,allow,0.257406020933,0.0831159150205,0,
fv_20260826_evt_0001182,fv_20260826_req_0000432,fv_20260826_dev_0000350,1,allow,0.150143064828,0.0193933904297,0,
fv_20260826_evt_0002959,fv_20260826_req_0001081,fv_20260826_dev_0000883,1,allow,0.220875155708,0.0259720802764,0,
fv_20260826_evt_0010024,fv_20260826_req_0004202,fv_20260826_dev_0001871,1,allow,0.243491644948,0.028783095908,0,
fv_20260826_evt_0010026,fv_20260826_req_0004203,fv_20260826_dev_0001871,2,allow,0.491200933446,0.284737559009,0,
fv_20260826_evt_0010028,fv_20260826_req_0004204,fv_20260826_dev_0001871,3,allow,0.82647530185,0.627563763201,0,
fv_20260826_evt_0010030,fv_20260826_req_0004205,fv_20260826_dev_0001871,4,allow,0.887480811148,0.920638394369,1,CARD_DIVERSITY
fv_20260826_evt_0010032,fv_20260826_req_0004206,fv_20260826_dev_0001871,5,allow,0.879607220031,0.920638394369,1,CARD_DIVERSITY
fv_20260826_evt_0010034,fv_20260826_req_0004207,fv_20260826_dev_0001871,6,allow,0.947485780156,0.978665935245,1,CARD_DIVERSITY
fv_20260826_evt_0010036,fv_20260826_req_0004208,fv_20260826_dev_0001871,7,allow,0.989572339998,1,1,CARD_DIVERSITY
fv_20260826_evt_0010038,fv_20260826_req_0004209,fv_20260826_dev_0001871,8,allow,0.993819687208,1,1,CARD_DIVERSITY
fv_20260826_evt_0010040,fv_20260826_req_0004210,fv_20260826_dev_0001871,9,allow,0.99599682335,1,1,CARD_DIVERSITY
fv_20260826_evt_0005067,fv_20260826_req_0001919,fv_20260826_dev_0001377,1,allow,0.161021703811,0.0250286633218,0,
fv_20260826_evt_0002978,fv_20260826_req_0001089,fv_20260826_dev_0000890,1,allow,0.228778349994,0.028783095908,0,
fv_20260826_evt_0001069,fv_20260826_req_0000389,fv_20260826_dev_0000317,1,allow,0.241741235073,0.028783095908,0,
fv_20260826_evt_0004983,fv_20260826_req_0001888,fv_20260826_dev_0001353,1,allow,0.0998212614328,0.00548001258357,0,
fv_20260826_evt_0003250,fv_20260826_req_0001190,fv_20260826_dev_0000975,1,allow,0.259628942239,0.0930102271251,0,
fv_20260826_evt_0005695,fv_20260826_req_0002151,fv_20260826_dev_0001556,1,allow,0.142008047491,0.0116357732377,0,
fv_20260826_evt_0000800,fv_20260826_req_0000291,fv_20260826_dev_0000236,1,allow,0.235831801848,0.028783095908,0,
fv_20260826_evt_0011189,fv_20260826_req_0004766,fv_20260826_dev_0001946,6,allow,0.853720332003,0.855151534315,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0011191,fv_20260826_req_0004767,fv_20260826_dev_0001946,7,allow,0.958783032066,0.978665935245,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0000779,fv_20260826_req_0000283,fv_20260826_dev_0000229,1,allow,0.228595712705,0.028783095908,0,
fv_20260826_evt_0003238,fv_20260826_req_0001186,fv_20260826_dev_0000971,1,allow,0.157394161487,0.0250286633218,0,
fv_20260826_evt_0001164,fv_20260826_req_0000425,fv_20260826_dev_0000344,1,allow,0.103691517701,0.00548001258357,0,
fv_20260826_evt_0001166,fv_20260826_req_0000426,fv_20260826_dev_0000344,2,allow,0.417873587836,0.0930102271251,0,
fv_20260826_evt_0000627,fv_20260826_req_0000229,fv_20260826_dev_0000189,1,allow,0.155260190241,0.0193933904297,0,
fv_20260826_evt_0000456,fv_20260826_req_0000169,fv_20260826_dev_0000139,1,allow,0.147519765352,0.0193933904297,0,
fv_20260826_evt_0001138,fv_20260826_req_0000415,fv_20260826_dev_0000335,1,allow,0.138833713646,0.0116357732377,0,
fv_20260826_evt_0001140,fv_20260826_req_0000416,fv_20260826_dev_0000335,2,allow,0.466737147486,0.0930102271251,0,
fv_20260826_evt_0001332,fv_20260826_req_0000488,fv_20260826_dev_0000396,1,allow,0.227247386925,0.028783095908,0,
fv_20260826_evt_0001625,fv_20260826_req_0000595,fv_20260826_dev_0000490,1,allow,0.25245011448,0.0690182853703,0,
fv_20260826_evt_0003802,fv_20260826_req_0001393,fv_20260826_dev_0001135,2,allow,0.127603840497,0.00820512873941,0,
fv_20260826_evt_0010336,fv_20260826_req_0004353,fv_20260826_dev_0001891,9,allow,0.974065517151,1,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0002410,fv_20260826_req_0000880,fv_20260826_dev_0000719,1,allow,0.247442111722,0.028783095908,0,
fv_20260826_evt_0010338,fv_20260826_req_0004354,fv_20260826_dev_0001891,10,allow,0.973116492062,1,1,DECLINE_STREAK
