request_id,device_id,actor_id,leakage_group_id,scenario,population,label,counterfactual_pair_id,counterfactual_role,score
v4_req_0000805,v4_dev_000279,v4_act_000044,v4_act_000044,subscription_dunning_hard,legitimate,0,,,0.008015757094696775
v4_req_0004189,v4_dev_000776,v4_act_000413,v4_act_000413,genuine_wallet_cycling,legitimate,0,,,0.008173278568831968
v4_req_0005916,v4_dev_001095,v4_act_000656,v4_act_000656,new_customer_onboarding,legitimate,0,,,0.00870362604167596
v4_req_0004190,v4_dev_000776,v4_act_000413,v4_act_000413,genuine_wallet_cycling,legitimate,0,,,0.008072154184809855
v4_req_0003192,v4_dev_000544,v4_act_000309,v4_act_000309,shared_household_device,legitimate,0,,,0.008013967494337743
v4_req_0010911,v4_dev_002015,v4_act_001364,v4_act_001364,cvv_and_expiry_mistakes,legitimate,0,,,0.06092241037675458
v4_req_0010912,v4_dev_002015,v4_act_001364,v4_act_001364,cvv_and_expiry_mistakes,legitimate,0,,,0.07251825956217331
v4_req_0010913,v4_dev_002015,v4_act_001364,v4_act_001364,cvv_and_expiry_mistakes,legitimate,0,,,0.008040872727935024
v4_req_0001925,v4_dev_000347,v4_act_000112,v4_act_000112,subscription_dunning_hard,legitimate,0,,,0.008009577182514901
v4_req_0006850,v4_dev_001264,v4_act_000778,v4_act_000778,session_churn_v4,attack,1,,,0.933191412254722
v4_req_0006851,v4_dev_001264,v4_act_000778,v4_act_000778,session_churn_v4,attack,1,,,0.933223781630459
v4_req_0006852,v4_dev_001264,v4_act_000778,v4_act_000778,session_churn_v4,attack,1,,,0.9332251516373296
v4_req_0006853,v4_dev_001264,v4_act_000778,v4_act_000778,session_churn_v4,attack,1,,,0.9330532090343067
v4_req_0006854,v4_dev_001264,v4_act_000778,v4_act_000778,session_churn_v4,attack,1,,,0.9331913861176947
v4_req_0018217,v4_dev_003426,v4_act_002476,v4_act_002476,shared_household_device,legitimate,0,,,0.008014182258030491
v4_req_0014942,v4_dev_002755,v4_act_001951,v4_act_001951,subscription_dunning_hard,legitimate,0,,,0.008026630098347068
v4_req_0010116,v4_dev_001887,v4_act_001255,v4_act_001255,normal_returning_customer,legitimate,0,,,0.008215583024625592
v4_req_0016351,v4_dev_003018,v4_act_002170,v4_act_002170,dormant_account_spike,legitimate,0,,,0.008005974928310481
v4_req_0000180,v4_dev_000062,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.04134010985704135
v4_req_0000181,v4_dev_000062,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9324162738863493
v4_req_0014903,v4_dev_002751,v4_act_001947,v4_act_001947,normal_guest_checkout,legitimate,0,,,0.008096241598162636
v4_req_0003401,v4_dev_000564,v4_act_000329,v4_act_000329,shared_household_device,legitimate,0,,,0.008019142571204252
v4_req_0018984,v4_dev_003561,v4_act_002578,v4_act_002578,shared_household_device,legitimate,0,,,0.008011488143432326
v4_req_0017687,v4_dev_003314,v4_act_002378,v4_act_002378,subscription_dunning_hard,legitimate,0,,,0.00800785229799773
v4_req_0010117,v4_dev_001888,v4_act_001256,v4_act_001256,normal_guest_checkout,legitimate,0,,,0.10880354461849602
v4_req_0016538,v4_dev_003049,v4_act_002200,v4_act_002200,multi_device_customer_v4,legitimate,0,,,0.00802124963427493
v4_req_0012298,v4_dev_002245,v4_act_001551,v4_act_001551,ultra_patient_v4,attack,1,,,0.931547399232534
v4_req_0005404,v4_dev_001009,v4_act_000590,v4_act_000590,normal_guest_checkout,legitimate,0,,,0.069429266798636
v4_req_0018828,v4_dev_003524,v4_act_002561,v4_act_002561,shared_household_device,legitimate,0,,,0.00803310210764248
v4_req_0013799,v4_dev_002524,v4_act_001778,v4_act_001778,new_customer_onboarding,legitimate,0,,,0.008365199632233904
v4_req_0011325,v4_dev_002078,v4_act_001416,v4_act_001416,normal_guest_checkout,legitimate,0,,,0.6724158558906858
v4_req_0000227,v4_dev_000078,v4_act_000013,v4_act_000013,cross_device_weak_guest,attack,1,,,0.92635156329532
v4_req_0000228,v4_dev_000078,v4_act_000013,v4_act_000013,cross_device_weak_guest,attack,1,,,0.9325766145661739
v4_req_0012299,v4_dev_002245,v4_act_001551,v4_act_001551,ultra_patient_v4,attack,1,,,0.932566844188464
v4_req_0018937,v4_dev_003555,v4_act_002573,v4_act_002573,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0003503,v4_dev_000574,v4_act_000339,v4_act_000339,shared_household_device,legitimate,0,,,0.008011124642352685
v4_req_0003506,v4_dev_000574,v4_act_000339,v4_act_000339,shared_household_device,legitimate,0,,,0.008011550243327146
v4_req_0001628,v4_dev_000329,v4_act_000094,v4_act_000094,subscription_dunning_hard,legitimate,0,,,0.00801155051510505
v4_req_0000182,v4_dev_000063,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9164352576084823
v4_req_0000183,v4_dev_000063,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9309734530027394
v4_req_0000184,v4_dev_000063,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9332140072700428
v4_req_0004272,v4_dev_000793,v4_act_000427,v4_act_000427,session_recreation_flaky_net,legitimate,0,,,0.008059879879330644
v4_req_0004273,v4_dev_000793,v4_act_000427,v4_act_000427,session_recreation_flaky_net,legitimate,0,,,0.008026776116643979
v4_req_0014399,v4_dev_002646,v4_act_001872,v4_act_001872,subscription_dunning_hard,legitimate,0,,,0.008009685910134493
v4_req_0004274,v4_dev_000793,v4_act_000427,v4_act_000427,session_recreation_flaky_net,legitimate,0,,,0.008027130652326141
v4_req_0018075,v4_dev_003400,v4_act_002454,v4_act_002454,new_customer_onboarding,legitimate,0,,,0.015041171162077583
v4_req_0000853,v4_dev_000282,v4_act_000047,v4_act_000047,subscription_dunning_hard,legitimate,0,,,0.008007878051474829
v4_req_0000854,v4_dev_000282,v4_act_000047,v4_act_000047,subscription_dunning_hard,legitimate,0,,,0.008019018394505155
v4_req_0007288,v4_dev_001355,v4_act_000845,v4_act_000845,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0000185,v4_dev_000064,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9164352576084823
v4_req_0000186,v4_dev_000064,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9305421092549812
v4_req_0011030,v4_dev_002033,v4_act_001377,v4_act_001377,subscription_dunning_hard,legitimate,0,,,0.008010757479727912
v4_req_0011204,v4_dev_002057,v4_act_001400,v4_act_001400,subscription_dunning_hard,legitimate,0,,,0.00802557540823437
v4_req_0002825,v4_dev_000504,v4_act_000269,v4_act_000269,network_retry_storm_hard,legitimate,0,,,0.02905153640101641
v4_req_0002826,v4_dev_000504,v4_act_000269,v4_act_000269,network_retry_storm_hard,legitimate,0,,,0.009176522480674612
v4_req_0002827,v4_dev_000504,v4_act_000269,v4_act_000269,network_retry_storm_hard,legitimate,0,,,0.008008083516678111
v4_req_0002828,v4_dev_000504,v4_act_000269,v4_act_000269,network_retry_storm_hard,legitimate,0,,,0.008008083516678111
v4_req_0010770,v4_dev_001988,v4_act_001343,v4_act_001343,shared_household_device,legitimate,0,,,0.008933599679220437
v4_req_0002551,v4_dev_000450,v4_act_000215,v4_act_000215,network_retry_storm_hard,legitimate,0,,,0.24399976915423038
v4_req_0007030,v4_dev_001299,v4_act_000803,v4_act_000803,normal_guest_checkout,legitimate,0,,,0.008055801754162267
v4_req_0010771,v4_dev_001988,v4_act_001343,v4_act_001343,shared_household_device,legitimate,0,,,0.008025875869030146
v4_req_0011372,v4_dev_002090,v4_act_001423,v4_act_001423,normal_returning_customer,legitimate,0,,,0.008292020467436387
v4_req_0013097,v4_dev_002372,v4_act_001645,v4_act_001645,new_customer_onboarding,legitimate,0,,,0.014738376885245848
v4_req_0009766,v4_dev_001829,v4_act_001206,v4_act_001206,cross_device_partial,attack,1,,,0.21711216434556765
v4_req_0009767,v4_dev_001829,v4_act_001206,v4_act_001206,cross_device_partial,attack,1,,,0.6757240945064658
v4_req_0016101,v4_dev_002954,v4_act_002130,v4_act_002130,normal_returning_customer,legitimate,0,,,0.008038179779512818
v4_req_0005303,v4_dev_000993,v4_act_000577,v4_act_000577,subscription_dunning_hard,legitimate,0,,,0.008008980300976272
v4_req_0016203,v4_dev_002993,v4_act_002148,v4_act_002148,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0016204,v4_dev_002993,v4_act_002148,v4_act_002148,subscription_dunning_hard,legitimate,0,,,0.008006473206130927
v4_req_0009955,v4_dev_001859,v4_act_001232,v4_act_001232,subscription_dunning_hard,legitimate,0,,,0.008020160812989117
v4_req_0003046,v4_dev_000531,v4_act_000296,v4_act_000296,shared_household_device,legitimate,0,,,0.008024754343067661
v4_req_0008462,v4_dev_001574,v4_act_001010,v4_act_001010,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0014247,v4_dev_002627,v4_act_001854,v4_act_001854,shared_household_device,legitimate,0,,,0.008012957460768216
v4_req_0014250,v4_dev_002627,v4_act_001854,v4_act_001854,shared_household_device,legitimate,0,,,0.008013161971236669
v4_req_0019341,v4_dev_003617,v4_act_002627,v4_act_002627,normal_guest_checkout,legitimate,0,,,0.23272585934194392
v4_req_0013688,v4_dev_002501,v4_act_001759,v4_act_001759,network_retry_storm_hard,legitimate,0,,,0.017527281465465862
v4_req_0013689,v4_dev_002501,v4_act_001759,v4_act_001759,network_retry_storm_hard,legitimate,0,,,0.00835667852721427
v4_req_0013690,v4_dev_002501,v4_act_001759,v4_act_001759,network_retry_storm_hard,legitimate,0,,,0.008563914147892994
v4_req_0013691,v4_dev_002501,v4_act_001759,v4_act_001759,network_retry_storm_hard,legitimate,0,,,0.008050615584508562
v4_req_0003047,v4_dev_000531,v4_act_000296,v4_act_000296,shared_household_device,legitimate,0,,,0.008015607933632986
v4_req_0004318,v4_dev_000798,v4_act_000432,v4_act_000432,dormant_account_spike,legitimate,0,,,0.008021489770225666
v4_req_0015182,v4_dev_002796,v4_act_001989,v4_act_001989,session_recreation_flaky_net,legitimate,0,,,0.04901361547631476
v4_req_0009667,v4_dev_001808,v4_act_001190,v4_act_001190,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0015183,v4_dev_002796,v4_act_001989,v4_act_001989,session_recreation_flaky_net,legitimate,0,,,0.9240714461992696
v4_req_0019342,v4_dev_003617,v4_act_002627,v4_act_002627,normal_guest_checkout,legitimate,0,,,0.810371250120177
v4_req_0018205,v4_dev_003424,v4_act_002474,v4_act_002474,genuine_wallet_cycling,legitimate,0,,,0.01468987599475664
v4_req_0018206,v4_dev_003424,v4_act_002474,v4_act_002474,genuine_wallet_cycling,legitimate,0,,,0.009576544029809028
v4_req_0004213,v4_dev_000780,v4_act_000416,v4_act_000416,new_customer_onboarding,legitimate,0,,,0.05059383403282527
v4_req_0006042,v4_dev_001107,v4_act_000668,v4_act_000668,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0003969,v4_dev_000717,v4_act_000381,v4_pair_CP-07,session_churn_v4,attack,1,CP-07,attack,0.6098931747460461
v4_req_0003975,v4_dev_000718,v4_act_000382,v4_pair_CP-07,session_recreation_flaky_net,legitimate,0,CP-07,legitimate_twin,0.6098931747460461
v4_req_0003948,v4_dev_000715,v4_act_000379,v4_pair_CP-06,sparse_multiday_v4,attack,1,CP-06,attack,0.015797507007177768
v4_req_0003965,v4_dev_000716,v4_act_000380,v4_pair_CP-06,dormant_account_spike,legitimate,0,CP-06,legitimate_twin,0.008092302946094705
v4_req_0003976,v4_dev_000718,v4_act_000382,v4_pair_CP-07,session_recreation_flaky_net,legitimate,0,CP-07,legitimate_twin,0.009144108107087717
v4_req_0003970,v4_dev_000717,v4_act_000381,v4_pair_CP-07,session_churn_v4,attack,1,CP-07,attack,0.00983326267093799
v4_req_0003971,v4_dev_000717,v4_act_000381,v4_pair_CP-07,session_churn_v4,attack,1,CP-07,attack,0.9288030105690164
v4_req_0003977,v4_dev_000718,v4_act_000382,v4_pair_CP-07,session_recreation_flaky_net,legitimate,0,CP-07,legitimate_twin,0.008174928135423273
v4_req_0003972,v4_dev_000717,v4_act_000381,v4_pair_CP-07,session_churn_v4,attack,1,CP-07,attack,0.9306891325630461
v4_req_0003978,v4_dev_000718,v4_act_000382,v4_pair_CP-07,session_recreation_flaky_net,legitimate,0,CP-07,legitimate_twin,0.008188668701100306
v4_req_0003973,v4_dev_000717,v4_act_000381,v4_pair_CP-07,session_churn_v4,attack,1,CP-07,attack,0.9329033424107646
v4_req_0003979,v4_dev_000718,v4_act_000382,v4_pair_CP-07,session_recreation_flaky_net,legitimate,0,CP-07,legitimate_twin,0.008134211366569846
v4_req_0003974,v4_dev_000717,v4_act_000381,v4_pair_CP-07,session_churn_v4,attack,1,CP-07,attack,0.9329033424107646
v4_req_0003980,v4_dev_000718,v4_act_000382,v4_pair_CP-07,session_recreation_flaky_net,legitimate,0,CP-07,legitimate_twin,0.008215258817604541
v4_req_0007035,v4_dev_001301,v4_act_000805,v4_act_000805,burst_pause_burst_v4,attack,1,,,0.037760291500588836
v4_req_0007036,v4_dev_001301,v4_act_000805,v4_act_000805,burst_pause_burst_v4,attack,1,,,0.9277813931730042
v4_req_0007037,v4_dev_001301,v4_act_000805,v4_act_000805,burst_pause_burst_v4,attack,1,,,0.9326697738329272
v4_req_0007038,v4_dev_001301,v4_act_000805,v4_act_000805,burst_pause_burst_v4,attack,1,,,0.9329226528128421
v4_req_0007039,v4_dev_001301,v4_act_000805,v4_act_000805,burst_pause_burst_v4,attack,1,,,0.933190072563092
v4_req_0013388,v4_dev_002433,v4_act_001698,v4_act_001698,normal_returning_customer,legitimate,0,,,0.014259909281831143
v4_req_0001812,v4_dev_000340,v4_act_000105,v4_act_000105,subscription_dunning_hard,legitimate,0,,,0.00802637804238096
v4_req_0013985,v4_dev_002582,v4_act_001813,v4_act_001813,shared_household_device,legitimate,0,,,0.00831720539420384
v4_req_0018652,v4_dev_003496,v4_act_002536,v4_act_002536,shared_household_device,legitimate,0,,,0.008017225548512636
v4_req_0011165,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9331733747181828
v4_req_0011166,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9332227188174331
v4_req_0011167,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9332246644887924
v4_req_0011168,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9331904182926402
v4_req_0011169,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.933230411834904
v4_req_0011170,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9332240855995613
v4_req_0011171,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9331825415240651
v4_req_0011172,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9331904182926402
v4_req_0011173,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9332221318798919
v4_req_0019145,v4_dev_003582,v4_act_002597,v4_act_002597,subscription_dunning_hard,legitimate,0,,,0.008021374712355226
v4_req_0016954,v4_dev_003126,v4_act_002269,v4_act_002269,normal_returning_customer,legitimate,0,,,0.07747283985218892
v4_req_0013136,v4_dev_002376,v4_act_001649,v4_act_001649,subscription_dunning_hard,legitimate,0,,,0.008016675964512172
v4_req_0000187,v4_dev_000065,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9164352576084823
v4_req_0000188,v4_dev_000065,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9304974064836101
v4_req_0000189,v4_dev_000065,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9331936634525008
v4_req_0010469,v4_dev_001942,v4_act_001302,v4_act_001302,warm_up_then_attack_v4,attack,1,,,0.014452734346895103
v4_req_0010470,v4_dev_001942,v4_act_001302,v4_act_001302,warm_up_then_attack_v4,attack,1,,,0.0397405339958383
v4_req_0010471,v4_dev_001942,v4_act_001302,v4_act_001302,warm_up_then_attack_v4,attack,1,,,0.9327179633094721
v4_req_0010472,v4_dev_001942,v4_act_001302,v4_act_001302,warm_up_then_attack_v4,attack,1,,,0.9322790882597558
v4_req_0013921,v4_dev_002570,v4_act_001802,v4_act_001802,normal_guest_checkout,legitimate,0,,,0.05059383403282527
v4_req_0000837,v4_dev_000281,v4_act_000046,v4_act_000046,subscription_dunning_hard,legitimate,0,,,0.008016660636299924
v4_req_0010305,v4_dev_001909,v4_act_001273,v4_act_001273,warm_up_then_attack_v4,attack,1,,,0.9329903232594866
v4_req_0010306,v4_dev_001909,v4_act_001273,v4_act_001273,warm_up_then_attack_v4,attack,1,,,0.9331601395117604
v4_req_0010307,v4_dev_001909,v4_act_001273,v4_act_001273,warm_up_then_attack_v4,attack,1,,,0.9330239402512303
v4_req_0010308,v4_dev_001909,v4_act_001273,v4_act_001273,warm_up_then_attack_v4,attack,1,,,0.9328783660220111
v4_req_0010309,v4_dev_001909,v4_act_001273,v4_act_001273,warm_up_then_attack_v4,attack,1,,,0.9329290404274977
v4_req_0008952,v4_dev_001668,v4_act_001084,v4_act_001084,fast_burst_v4,attack,1,,,0.9108659407790511
v4_req_0008953,v4_dev_001668,v4_act_001084,v4_act_001084,fast_burst_v4,attack,1,,,0.9143872060568581
v4_req_0008954,v4_dev_001668,v4_act_001084,v4_act_001084,fast_burst_v4,attack,1,,,0.9305306158630205
v4_req_0008955,v4_dev_001668,v4_act_001084,v4_act_001084,fast_burst_v4,attack,1,,,0.93291964598072
v4_req_0008956,v4_dev_001668,v4_act_001084,v4_act_001084,fast_burst_v4,attack,1,,,0.9332121827968511
v4_req_0008957,v4_dev_001668,v4_act_001084,v4_act_001084,fast_burst_v4,attack,1,,,0.9331830319880657
v4_req_0008958,v4_dev_001668,v4_act_001084,v4_act_001084,fast_burst_v4,attack,1,,,0.9331830319880657
v4_req_0010526,v4_dev_001948,v4_act_001308,v4_act_001308,subscription_dunning_hard,legitimate,0,,,0.008016660636299924
v4_req_0010527,v4_dev_001948,v4_act_001308,v4_act_001308,subscription_dunning_hard,legitimate,0,,,0.008005557811382295
v4_req_0016646,v4_dev_003073,v4_act_002218,v4_act_002218,multi_device_customer_v4,legitimate,0,,,0.028254271465081016
v4_req_0006292,v4_dev_001160,v4_act_000698,v4_act_000698,dormant_account_spike,legitimate,0,,,0.008020249497274633
v4_req_0001221,v4_dev_000304,v4_act_000069,v4_act_000069,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0005524,v4_dev_001031,v4_act_000608,v4_act_000608,dormant_account_spike,legitimate,0,,,0.008008788118189069
v4_req_0009541,v4_dev_001779,v4_act_001166,v4_act_001166,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0006104,v4_dev_001119,v4_act_000679,v4_act_000679,shared_household_device,legitimate,0,,,0.008010035423320197
v4_req_0006105,v4_dev_001119,v4_act_000679,v4_act_000679,shared_household_device,legitimate,0,,,0.008329868385780367
v4_req_0006660,v4_dev_001232,v4_act_000753,v4_act_000753,warm_up_then_attack_v4,attack,1,,,0.9330396812017248
v4_req_0006661,v4_dev_001232,v4_act_000753,v4_act_000753,warm_up_then_attack_v4,attack,1,,,0.9331834636992044
v4_req_0006662,v4_dev_001232,v4_act_000753,v4_act_000753,warm_up_then_attack_v4,attack,1,,,0.9329173364861206
v4_req_0006663,v4_dev_001232,v4_act_000753,v4_act_000753,warm_up_then_attack_v4,attack,1,,,0.9331284570858688
v4_req_0006664,v4_dev_001232,v4_act_000753,v4_act_000753,warm_up_then_attack_v4,attack,1,,,0.9328768077948667
v4_req_0006665,v4_dev_001232,v4_act_000753,v4_act_000753,warm_up_then_attack_v4,attack,1,,,0.9331727436891702
v4_req_0012892,v4_dev_002335,v4_act_001621,v4_act_001621,subscription_dunning_hard,legitimate,0,,,0.008010163665432037
v4_req_0005466,v4_dev_001019,v4_act_000598,v4_act_000598,genuine_wallet_cycling,legitimate,0,,,0.014177929880150894
v4_req_0005467,v4_dev_001019,v4_act_000598,v4_act_000598,genuine_wallet_cycling,legitimate,0,,,0.00880904806324808
v4_req_0015942,v4_dev_002929,v4_act_002108,v4_act_002108,subscription_dunning_hard,legitimate,0,,,0.008009337886431253
v4_req_0013353,v4_dev_002424,v4_act_001689,v4_act_001689,multi_device_customer_v4,legitimate,0,,,0.008500733433998563
v4_req_0008122,v4_dev_001507,v4_act_000956,v4_act_000956,genuine_wallet_cycling,legitimate,0,,,0.008872398756010046
v4_req_0013354,v4_dev_002424,v4_act_001689,v4_act_001689,multi_device_customer_v4,legitimate,0,,,0.008838561848082951
v4_req_0008123,v4_dev_001507,v4_act_000956,v4_act_000956,genuine_wallet_cycling,legitimate,0,,,0.008040244082454986
v4_req_0013438,v4_dev_002447,v4_act_001711,v4_act_001711,normal_guest_checkout,legitimate,0,,,0.015865132161682564
v4_req_0013439,v4_dev_002447,v4_act_001711,v4_act_001711,normal_guest_checkout,legitimate,0,,,0.008060575633128246
v4_req_0006902,v4_dev_001273,v4_act_000786,v4_act_000786,network_retry_storm_hard,legitimate,0,,,0.05949520821170503
v4_req_0006903,v4_dev_001273,v4_act_000786,v4_act_000786,network_retry_storm_hard,legitimate,0,,,0.014413239470672905
v4_req_0006904,v4_dev_001273,v4_act_000786,v4_act_000786,network_retry_storm_hard,legitimate,0,,,0.008063567104536155
v4_req_0006905,v4_dev_001273,v4_act_000786,v4_act_000786,network_retry_storm_hard,legitimate,0,,,0.008028620713921441
v4_req_0018013,v4_dev_003390,v4_act_002444,v4_act_002444,subscription_dunning_hard,legitimate,0,,,0.008007974385758775
v4_req_0012200,v4_dev_002229,v4_act_001536,v4_act_001536,normal_guest_checkout,legitimate,0,,,0.008821279011256112
v4_req_0001400,v4_dev_000315,v4_act_000080,v4_act_000080,subscription_dunning_hard,legitimate,0,,,0.00800908614539779
v4_req_0014229,v4_dev_002620,v4_act_001848,v4_act_001848,normal_returning_customer,legitimate,0,,,0.008472415029212423
v4_req_0014966,v4_dev_002757,v4_act_001953,v4_act_001953,subscription_dunning_hard,legitimate,0,,,0.008014960781654165
v4_req_0004743,v4_dev_000874,v4_act_000492,v4_act_000492,shared_household_device,legitimate,0,,,0.008012585565147907
v4_req_0016296,v4_dev_003009,v4_act_002161,v4_act_002161,normal_guest_checkout,legitimate,0,,,0.008573854668473014
v4_req_0019428,v4_dev_003626,v4_act_002636,v4_act_002636,subscription_dunning_hard,legitimate,0,,,0.008020028033941978
v4_req_0011079,v4_dev_002042,v4_act_001386,v4_act_001386,subscription_dunning_hard,legitimate,0,,,0.00801265532451682
v4_req_0018107,v4_dev_003405,v4_act_002459,v4_act_002459,normal_guest_checkout,legitimate,0,,,0.00814923360676649
v4_req_0017341,v4_dev_003220,v4_act_002331,v4_act_002331,network_retry_storm_hard,legitimate,0,,,0.014409665598167608
v4_req_0017342,v4_dev_003220,v4_act_002331,v4_act_002331,network_retry_storm_hard,legitimate,0,,,0.011708648003791282
v4_req_0017343,v4_dev_003220,v4_act_002331,v4_act_002331,network_retry_storm_hard,legitimate,0,,,0.008015600499938746
v4_req_0017344,v4_dev_003220,v4_act_002331,v4_act_002331,network_retry_storm_hard,legitimate,0,,,0.008017924117051418
v4_req_0017345,v4_dev_003220,v4_act_002331,v4_act_002331,network_retry_storm_hard,legitimate,0,,,0.008053851280990012
v4_req_0006614,v4_dev_001223,v4_act_000745,v4_act_000745,patient_tester_v4,attack,1,,,0.9330052783004863
v4_req_0018907,v4_dev_003550,v4_act_002568,v4_act_002568,normal_guest_checkout,legitimate,0,,,0.008521590595406333
v4_req_0006615,v4_dev_001223,v4_act_000745,v4_act_000745,patient_tester_v4,attack,1,,,0.9326592737729933
v4_req_0000190,v4_dev_000066,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9108659407790511
v4_req_0000191,v4_dev_000066,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9318331452951824
v4_req_0000192,v4_dev_000066,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9331974731523615
v4_req_0000193,v4_dev_000066,v4_act_000011,v4_act_000011,cross_device_weak_guest,attack,1,,,0.9331842347904638
v4_req_0013744,v4_dev_002513,v4_act_001769,v4_act_001769,network_retry_storm_hard,legitimate,0,,,0.017527281465465862
v4_req_0013745,v4_dev_002513,v4_act_001769,v4_act_001769,network_retry_storm_hard,legitimate,0,,,0.00835667852721427
v4_req_0013746,v4_dev_002513,v4_act_001769,v4_act_001769,network_retry_storm_hard,legitimate,0,,,0.008014234570452375
v4_req_0013747,v4_dev_002513,v4_act_001769,v4_act_001769,network_retry_storm_hard,legitimate,0,,,0.008017575155538567
v4_req_0018908,v4_dev_003550,v4_act_002568,v4_act_002568,normal_guest_checkout,legitimate,0,,,0.008058752945175069
v4_req_0009028,v4_dev_001684,v4_act_001098,v4_act_001098,network_retry_storm_hard,legitimate,0,,,0.1278555320476003
v4_req_0007368,v4_dev_001372,v4_act_000857,v4_act_000857,normal_returning_customer,legitimate,0,,,0.00807161882427742
v4_req_0018446,v4_dev_003462,v4_act_002508,v4_act_002508,genuine_wallet_cycling,legitimate,0,,,0.014328051222764938
v4_req_0013212,v4_dev_002389,v4_act_001660,v4_act_001660,subscription_dunning_hard,legitimate,0,,,0.008009213438219129
v4_req_0018447,v4_dev_003462,v4_act_002508,v4_act_002508,genuine_wallet_cycling,legitimate,0,,,0.010623850681721904
v4_req_0009093,v4_dev_001703,v4_act_001112,v4_act_001112,normal_guest_checkout,legitimate,0,,,0.05553593769868251
v4_req_0006616,v4_dev_001223,v4_act_000745,v4_act_000745,patient_tester_v4,attack,1,,,0.9326792955850501
v4_req_0004755,v4_dev_000876,v4_act_000494,v4_act_000494,normal_returning_customer,legitimate,0,,,0.5177175419407154
v4_req_0000362,v4_dev_000118,v4_act_000022,v4_act_000022,cross_device_partial,attack,1,,,0.9148683995287258
v4_req_0000363,v4_dev_000118,v4_act_000022,v4_act_000022,cross_device_partial,attack,1,,,0.8753088783408967
v4_req_0000364,v4_dev_000118,v4_act_000022,v4_act_000022,cross_device_partial,attack,1,,,0.8995262625829824
v4_req_0000365,v4_dev_000118,v4_act_000022,v4_act_000022,cross_device_partial,attack,1,,,0.9328629014762344
v4_req_0000366,v4_dev_000118,v4_act_000022,v4_act_000022,cross_device_partial,attack,1,,,0.9331706663379098
v4_req_0018940,v4_dev_003556,v4_act_002574,v4_act_002574,persistent_card_problem_hard,legitimate,0,,,0.016947882095381454
v4_req_0018941,v4_dev_003556,v4_act_002574,v4_act_002574,persistent_card_problem_hard,legitimate,0,,,0.009257637332153047
v4_req_0018942,v4_dev_003556,v4_act_002574,v4_act_002574,persistent_card_problem_hard,legitimate,0,,,0.008013371691829125
v4_req_0001266,v4_dev_000307,v4_act_000072,v4_act_000072,subscription_dunning_hard,legitimate,0,,,0.00801265532451682
v4_req_0010172,v4_dev_001895,v4_act_001263,v4_act_001263,subscription_dunning_hard,legitimate,0,,,0.008009309396001533
v4_req_0007021,v4_dev_001298,v4_act_000802,v4_act_000802,patient_tester_v4,attack,1,,,0.9326856935691129
v4_req_0004368,v4_dev_000806,v4_act_000439,v4_act_000439,network_retry_storm_hard,legitimate,0,,,0.06715568161577429
v4_req_0004369,v4_dev_000806,v4_act_000439,v4_act_000439,network_retry_storm_hard,legitimate,0,,,0.01082729095687253
v4_req_0004370,v4_dev_000806,v4_act_000439,v4_act_000439,network_retry_storm_hard,legitimate,0,,,0.008013388686052692
