event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
cv_20260827_evt_0003132,3132,2026-05-15T06:29:36+00:00,authorization_request,cv_20260827_ip_0000295,cv_20260827_card_0000998,410012,2.950000,USD,False,,,cv_20260827_req_0001141,cv_20260827_dev_0000887,cv_20260827_dev_0000887_s1,normal,,normal_standard,0
cv_20260827_evt_0003133,3133,2026-05-15T06:29:38+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001141,cv_20260827_dev_0000887,cv_20260827_dev_0000887_s1,normal,,normal_standard,0
cv_20260827_evt_0003134,3134,2026-05-15T06:30:26+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001141,cv_20260827_dev_0000887,cv_20260827_dev_0000887_s1,normal,,normal_standard,0
cv_20260827_evt_0011105,11105,2026-05-15T06:50:46+00:00,authorization_request,cv_20260827_ip_0000318,cv_20260827_card_0003077,410005,17.240000,USD,False,,,cv_20260827_req_0004699,cv_20260827_dev_0001909,cv_20260827_dev_0001909_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0011106,11106,2026-05-15T06:50:49+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004699,cv_20260827_dev_0001909,cv_20260827_dev_0001909_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0011107,11107,2026-05-15T06:52:44+00:00,authorization_request,cv_20260827_ip_0000318,cv_20260827_card_0003078,410006,1.090000,USD,True,,,cv_20260827_req_0004700,cv_20260827_dev_0001909,cv_20260827_dev_0001909_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0011108,11108,2026-05-15T06:52:47+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004700,cv_20260827_dev_0001909,cv_20260827_dev_0001909_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0012236,12236,2026-05-15T06:53:38+00:00,authorization_request,cv_20260827_ip_0000331,cv_20260827_card_0003361,410000,16.770000,USD,False,,,cv_20260827_req_0005248,cv_20260827_dev_0001986,cv_20260827_dev_0001986_s4,attack,patient,attack_patient,1
cv_20260827_evt_0012237,12237,2026-05-15T06:53:41+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0005248,cv_20260827_dev_0001986,cv_20260827_dev_0001986_s4,attack,patient,attack_patient,1
cv_20260827_evt_0011109,11109,2026-05-15T06:55:04+00:00,authorization_request,cv_20260827_ip_0000318,cv_20260827_card_0003077,410005,2.590000,USD,False,,,cv_20260827_req_0004701,cv_20260827_dev_0001909,cv_20260827_dev_0001909_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0011110,11110,2026-05-15T06:55:06+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004701,cv_20260827_dev_0001909,cv_20260827_dev_0001909_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0011111,11111,2026-05-15T06:57:28+00:00,authorization_request,cv_20260827_ip_0000318,cv_20260827_card_0003080,410006,8.620000,USD,False,,,cv_20260827_req_0004702,cv_20260827_dev_0001909,cv_20260827_dev_0001909_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0011112,11112,2026-05-15T06:57:30+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004702,cv_20260827_dev_0001909,cv_20260827_dev_0001909_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0011113,11113,2026-05-15T07:00:21+00:00,authorization_request,cv_20260827_ip_0000318,cv_20260827_card_0003080,410006,4.020000,USD,False,,,cv_20260827_req_0004703,cv_20260827_dev_0001909,cv_20260827_dev_0001909_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0011114,11114,2026-05-15T07:00:24+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004703,cv_20260827_dev_0001909,cv_20260827_dev_0001909_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0004282,4282,2026-05-15T07:06:42+00:00,authorization_request,cv_20260827_ip_0000301,cv_20260827_card_0001361,410013,3.960000,USD,False,,,cv_20260827_req_0001564,cv_20260827_dev_0001206,cv_20260827_dev_0001206_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004283,4283,2026-05-15T07:06:45+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001564,cv_20260827_dev_0001206,cv_20260827_dev_0001206_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004284,4284,2026-05-15T07:07:16+00:00,authorization_request,cv_20260827_ip_0000301,cv_20260827_card_0001361,410013,29.170000,USD,True,,,cv_20260827_req_0001565,cv_20260827_dev_0001206,cv_20260827_dev_0001206_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004285,4285,2026-05-15T07:07:19+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001565,cv_20260827_dev_0001206,cv_20260827_dev_0001206_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004286,4286,2026-05-15T07:08:37+00:00,authorization_request,cv_20260827_ip_0000301,cv_20260827_card_0001361,410013,16.860000,USD,False,,,cv_20260827_req_0001566,cv_20260827_dev_0001206,cv_20260827_dev_0001206_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004287,4287,2026-05-15T07:08:39+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001566,cv_20260827_dev_0001206,cv_20260827_dev_0001206_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004288,4288,2026-05-15T07:10:58+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001566,cv_20260827_dev_0001206,cv_20260827_dev_0001206_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0012238,12238,2026-05-15T07:11:47+00:00,authorization_request,cv_20260827_ip_0000331,cv_20260827_card_0003361,410000,7.400000,USD,False,,,cv_20260827_req_0005249,cv_20260827_dev_0001986,cv_20260827_dev_0001986_s4,attack,patient,attack_patient,1
cv_20260827_evt_0012239,12239,2026-05-15T07:11:49+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0005249,cv_20260827_dev_0001986,cv_20260827_dev_0001986_s4,attack,patient,attack_patient,1
cv_20260827_evt_0003334,3334,2026-05-15T07:12:15+00:00,authorization_request,cv_20260827_ip_0000313,cv_20260827_card_0001060,410013,17.360000,USD,False,,,cv_20260827_req_0001214,cv_20260827_dev_0000940,cv_20260827_dev_0000940_s1,normal,,normal_standard,0
cv_20260827_evt_0003335,3335,2026-05-15T07:12:18+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001214,cv_20260827_dev_0000940,cv_20260827_dev_0000940_s1,normal,,normal_standard,0
cv_20260827_evt_0003336,3336,2026-05-15T07:14:21+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001214,cv_20260827_dev_0000940,cv_20260827_dev_0000940_s1,normal,,normal_standard,0
cv_20260827_evt_0001269,1269,2026-05-15T07:18:31+00:00,authorization_request,cv_20260827_ip_0000184,cv_20260827_card_0000409,410016,14.760000,USD,False,,,cv_20260827_req_0000459,cv_20260827_dev_0000368,cv_20260827_dev_0000368_s1,normal,,normal_standard,0
cv_20260827_evt_0001270,1270,2026-05-15T07:18:33+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000459,cv_20260827_dev_0000368,cv_20260827_dev_0000368_s1,normal,,normal_standard,0
cv_20260827_evt_0002406,2406,2026-05-15T07:25:10+00:00,authorization_request,cv_20260827_ip_0000341,cv_20260827_card_0000763,410014,9.140000,USD,False,,,cv_20260827_req_0000876,cv_20260827_dev_0000682,cv_20260827_dev_0000682_s1,normal,,normal_standard,0
cv_20260827_evt_0002407,2407,2026-05-15T07:25:12+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000876,cv_20260827_dev_0000682,cv_20260827_dev_0000682_s1,normal,,normal_standard,0
cv_20260827_evt_0002408,2408,2026-05-15T07:27:51+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000876,cv_20260827_dev_0000682,cv_20260827_dev_0000682_s1,normal,,normal_standard,0
cv_20260827_evt_0012240,12240,2026-05-15T07:28:50+00:00,authorization_request,cv_20260827_ip_0000331,cv_20260827_card_0003362,410000,2.630000,USD,False,,,cv_20260827_req_0005250,cv_20260827_dev_0001986,cv_20260827_dev_0001986_s4,attack,patient,attack_patient,1
cv_20260827_evt_0012241,12241,2026-05-15T07:28:51+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0005250,cv_20260827_dev_0001986,cv_20260827_dev_0001986_s4,attack,patient,attack_patient,1
cv_20260827_evt_0012242,12242,2026-05-15T07:29:57+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0005250,cv_20260827_dev_0001986,cv_20260827_dev_0001986_s4,attack,patient,attack_patient,1
cv_20260827_evt_0004370,4370,2026-05-15T07:30:35+00:00,authorization_request,cv_20260827_ip_0000242,cv_20260827_card_0001381,410000,4.750000,USD,False,,,cv_20260827_req_0001602,cv_20260827_dev_0001213,cv_20260827_dev_0001213_s2,normal,,normal_bad_luck,0
cv_20260827_evt_0004371,4371,2026-05-15T07:30:37+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001602,cv_20260827_dev_0001213,cv_20260827_dev_0001213_s2,normal,,normal_bad_luck,0
cv_20260827_evt_0004372,4372,2026-05-15T07:31:23+00:00,authorization_request,cv_20260827_ip_0000242,cv_20260827_card_0001383,410001,12.740000,USD,False,,,cv_20260827_req_0001603,cv_20260827_dev_0001213,cv_20260827_dev_0001213_s2,normal,,normal_bad_luck,0
cv_20260827_evt_0004373,4373,2026-05-15T07:31:25+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001603,cv_20260827_dev_0001213,cv_20260827_dev_0001213_s2,normal,,normal_bad_luck,0
cv_20260827_evt_0004374,4374,2026-05-15T07:32:42+00:00,authorization_request,cv_20260827_ip_0000242,cv_20260827_card_0001383,410001,14.990000,USD,False,,,cv_20260827_req_0001604,cv_20260827_dev_0001213,cv_20260827_dev_0001213_s2,normal,,normal_bad_luck,0
cv_20260827_evt_0004375,4375,2026-05-15T07:32:45+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001604,cv_20260827_dev_0001213,cv_20260827_dev_0001213_s2,normal,,normal_bad_luck,0
cv_20260827_evt_0004376,4376,2026-05-15T07:33:27+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001604,cv_20260827_dev_0001213,cv_20260827_dev_0001213_s2,normal,,normal_bad_luck,0
cv_20260827_evt_0006943,6943,2026-05-15T07:42:05+00:00,authorization_request,cv_20260827_ip_0000019,cv_20260827_card_0002046,410002,26.200000,USD,True,,,cv_20260827_req_0002672,cv_20260827_dev_0001697,cv_20260827_dev_0001697_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006944,6944,2026-05-15T07:42:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002672,cv_20260827_dev_0001697,cv_20260827_dev_0001697_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006945,6945,2026-05-15T07:43:14+00:00,authorization_request,cv_20260827_ip_0000019,cv_20260827_card_0002046,410002,26.200000,USD,True,,,cv_20260827_req_0002673,cv_20260827_dev_0001697,cv_20260827_dev_0001697_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006946,6946,2026-05-15T07:43:15+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002673,cv_20260827_dev_0001697,cv_20260827_dev_0001697_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006947,6947,2026-05-15T07:43:44+00:00,authorization_request,cv_20260827_ip_0000019,cv_20260827_card_0002046,410002,5.000000,USD,True,,,cv_20260827_req_0002674,cv_20260827_dev_0001697,cv_20260827_dev_0001697_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006948,6948,2026-05-15T07:43:46+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002674,cv_20260827_dev_0001697,cv_20260827_dev_0001697_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006949,6949,2026-05-15T07:46:03+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002674,cv_20260827_dev_0001697,cv_20260827_dev_0001697_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0012357,12357,2026-05-15T08:49:51+00:00,authorization_request,cv_20260827_ip_0000332,cv_20260827_card_0003396,410012,7.550000,USD,False,,,cv_20260827_req_0005306,cv_20260827_dev_0001994,cv_20260827_dev_0001994_s1,attack,patient,attack_patient,1
cv_20260827_evt_0012358,12358,2026-05-15T08:49:52+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0005306,cv_20260827_dev_0001994,cv_20260827_dev_0001994_s1,attack,patient,attack_patient,1
cv_20260827_evt_0012359,12359,2026-05-15T08:54:50+00:00,authorization_request,cv_20260827_ip_0000332,cv_20260827_card_0003396,410012,8.900000,USD,False,,,cv_20260827_req_0005307,cv_20260827_dev_0001994,cv_20260827_dev_0001994_s1,attack,patient,attack_patient,1
cv_20260827_evt_0012360,12360,2026-05-15T08:54:53+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0005307,cv_20260827_dev_0001994,cv_20260827_dev_0001994_s1,attack,patient,attack_patient,1
cv_20260827_evt_0006970,6970,2026-05-15T09:17:02+00:00,authorization_request,cv_20260827_ip_0000340,cv_20260827_card_0002051,410003,1.900000,USD,False,,,cv_20260827_req_0002684,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006971,6971,2026-05-15T09:17:05+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002684,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006972,6972,2026-05-15T09:17:06+00:00,authorization_request,cv_20260827_ip_0000340,cv_20260827_card_0002052,410004,21.210000,USD,False,,,cv_20260827_req_0002685,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006973,6973,2026-05-15T09:17:09+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002685,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006974,6974,2026-05-15T09:17:09+00:00,authorization_request,cv_20260827_ip_0000340,cv_20260827_card_0002053,410004,8.250000,USD,False,,,cv_20260827_req_0002686,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006975,6975,2026-05-15T09:17:10+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002686,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006976,6976,2026-05-15T09:17:11+00:00,authorization_request,cv_20260827_ip_0000340,cv_20260827_card_0002054,410004,3.900000,USD,False,,,cv_20260827_req_0002687,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006977,6977,2026-05-15T09:17:12+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002687,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006978,6978,2026-05-15T09:17:15+00:00,authorization_request,cv_20260827_ip_0000340,cv_20260827_card_0002053,410004,10.700000,USD,False,,,cv_20260827_req_0002688,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006980,6980,2026-05-15T09:17:17+00:00,authorization_request,cv_20260827_ip_0000341,cv_20260827_card_0002052,410004,2.860000,USD,False,,,cv_20260827_req_0002689,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006979,6979,2026-05-15T09:17:18+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002688,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006982,6982,2026-05-15T09:17:19+00:00,authorization_request,cv_20260827_ip_0000341,cv_20260827_card_0002056,410005,2.930000,USD,False,,,cv_20260827_req_0002690,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006981,6981,2026-05-15T09:17:20+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002689,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006984,6984,2026-05-15T09:17:21+00:00,authorization_request,cv_20260827_ip_0000341,cv_20260827_card_0002056,410005,6.090000,USD,False,,,cv_20260827_req_0002691,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006983,6983,2026-05-15T09:17:22+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002690,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006986,6986,2026-05-15T09:17:22+00:00,authorization_request,cv_20260827_ip_0000341,cv_20260827_card_0002053,410004,24.990000,USD,False,,,cv_20260827_req_0002692,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006985,6985,2026-05-15T09:17:23+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002691,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006987,6987,2026-05-15T09:17:24+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002692,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0006988,6988,2026-05-15T09:18:46+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002690,cv_20260827_dev_0001701,cv_20260827_dev_0001701_s1,attack,burst,attack_burst,1
cv_20260827_evt_0001248,1248,2026-05-15T09:26:52+00:00,authorization_request,cv_20260827_ip_0000120,cv_20260827_card_0000401,410013,6.360000,USD,False,,,cv_20260827_req_0000451,cv_20260827_dev_0000362,cv_20260827_dev_0000362_s1,normal,,normal_standard,0
cv_20260827_evt_0001249,1249,2026-05-15T09:26:53+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0000451,cv_20260827_dev_0000362,cv_20260827_dev_0000362_s1,normal,,normal_standard,0
cv_20260827_evt_0001250,1250,2026-05-15T09:28:23+00:00,authorization_request,cv_20260827_ip_0000120,cv_20260827_card_0000402,410014,4.020000,USD,False,,,cv_20260827_req_0000452,cv_20260827_dev_0000362,cv_20260827_dev_0000362_s1,normal,,normal_standard,0
cv_20260827_evt_0001251,1251,2026-05-15T09:28:25+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000452,cv_20260827_dev_0000362,cv_20260827_dev_0000362_s1,normal,,normal_standard,0
cv_20260827_evt_0001252,1252,2026-05-15T09:29:13+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000452,cv_20260827_dev_0000362,cv_20260827_dev_0000362_s1,normal,,normal_standard,0
cv_20260827_evt_0005705,5705,2026-05-15T10:30:32+00:00,authorization_request,cv_20260827_ip_0000014,cv_20260827_card_0001762,410007,8.610000,USD,True,,,cv_20260827_req_0002151,cv_20260827_dev_0001468,cv_20260827_dev_0001468_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005706,5706,2026-05-15T10:30:35+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002151,cv_20260827_dev_0001468,cv_20260827_dev_0001468_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0010818,10818,2026-05-15T11:12:33+00:00,authorization_request,cv_20260827_ip_0000378,cv_20260827_card_0003012,410004,2.270000,USD,True,,,cv_20260827_req_0004560,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010819,10819,2026-05-15T11:12:36+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004560,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0001510,1510,2026-05-15T11:14:11+00:00,authorization_request,cv_20260827_ip_0000144,cv_20260827_card_0000484,410001,7.640000,USD,False,,,cv_20260827_req_0000548,cv_20260827_dev_0000433,cv_20260827_dev_0000433_s1,normal,,normal_standard,0
cv_20260827_evt_0001511,1511,2026-05-15T11:14:13+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000548,cv_20260827_dev_0000433,cv_20260827_dev_0000433_s1,normal,,normal_standard,0
cv_20260827_evt_0010820,10820,2026-05-15T11:14:29+00:00,authorization_request,cv_20260827_ip_0000378,cv_20260827_card_0003012,410004,11.560000,USD,False,,,cv_20260827_req_0004561,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010821,10821,2026-05-15T11:14:31+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004561,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0001512,1512,2026-05-15T11:16:01+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000548,cv_20260827_dev_0000433,cv_20260827_dev_0000433_s1,normal,,normal_standard,0
cv_20260827_evt_0010822,10822,2026-05-15T11:16:51+00:00,authorization_request,cv_20260827_ip_0000378,cv_20260827_card_0003013,410004,13.620000,USD,False,,,cv_20260827_req_0004562,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010823,10823,2026-05-15T11:16:53+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004562,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010824,10824,2026-05-15T11:18:27+00:00,authorization_request,cv_20260827_ip_0000378,cv_20260827_card_0003013,410004,8.360000,USD,False,,,cv_20260827_req_0004563,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010825,10825,2026-05-15T11:18:29+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004563,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0003976,3976,2026-05-15T11:19:42+00:00,authorization_request,cv_20260827_ip_0000561,cv_20260827_card_0001266,410002,5.900000,USD,False,,,cv_20260827_req_0001449,cv_20260827_dev_0001122,cv_20260827_dev_0001122_s1,normal,,normal_standard,0
cv_20260827_evt_0003977,3977,2026-05-15T11:19:44+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001449,cv_20260827_dev_0001122,cv_20260827_dev_0001122_s1,normal,,normal_standard,0
cv_20260827_evt_0010826,10826,2026-05-15T11:21:25+00:00,authorization_request,cv_20260827_ip_0000378,cv_20260827_card_0003012,410004,3.340000,USD,False,,,cv_20260827_req_0004564,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010827,10827,2026-05-15T11:21:27+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004564,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010828,10828,2026-05-15T11:23:27+00:00,authorization_request,cv_20260827_ip_0000379,cv_20260827_card_0003013,410004,2.190000,USD,False,,,cv_20260827_req_0004565,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010829,10829,2026-05-15T11:23:28+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004565,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0011576,11576,2026-05-15T11:24:54+00:00,authorization_request,cv_20260827_ip_0000484,cv_20260827_card_0003191,410003,13.850000,USD,True,,,cv_20260827_req_0004928,cv_20260827_dev_0001938,cv_20260827_dev_0001938_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011577,11577,2026-05-15T11:24:56+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004928,cv_20260827_dev_0001938,cv_20260827_dev_0001938_s1,attack,patient,attack_patient,1
cv_20260827_evt_0010830,10830,2026-05-15T11:26:23+00:00,authorization_request,cv_20260827_ip_0000379,cv_20260827_card_0003014,410004,3.870000,USD,False,,,cv_20260827_req_0004566,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010831,10831,2026-05-15T11:26:25+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004566,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010832,10832,2026-05-15T11:27:13+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0004566,cv_20260827_dev_0001894,cv_20260827_dev_0001894_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0011578,11578,2026-05-15T11:32:00+00:00,authorization_request,cv_20260827_ip_0000484,cv_20260827_card_0003191,410003,10.220000,USD,False,,,cv_20260827_req_0004929,cv_20260827_dev_0001938,cv_20260827_dev_0001938_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011579,11579,2026-05-15T11:32:01+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004929,cv_20260827_dev_0001938,cv_20260827_dev_0001938_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011580,11580,2026-05-15T11:36:07+00:00,authorization_request,cv_20260827_ip_0000484,cv_20260827_card_0003191,410003,3.090000,USD,False,,,cv_20260827_req_0004930,cv_20260827_dev_0001938,cv_20260827_dev_0001938_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011581,11581,2026-05-15T11:36:09+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004930,cv_20260827_dev_0001938,cv_20260827_dev_0001938_s1,attack,patient,attack_patient,1
cv_20260827_evt_0003385,3385,2026-05-15T13:18:59+00:00,authorization_request,cv_20260827_ip_0000318,cv_20260827_card_0001076,410018,5.800000,USD,False,,,cv_20260827_req_0001232,cv_20260827_dev_0000954,cv_20260827_dev_0000954_s1,normal,,normal_standard,0
cv_20260827_evt_0003386,3386,2026-05-15T13:19:02+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001232,cv_20260827_dev_0000954,cv_20260827_dev_0000954_s1,normal,,normal_standard,0
cv_20260827_evt_0003387,3387,2026-05-15T13:20:50+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001232,cv_20260827_dev_0000954,cv_20260827_dev_0000954_s1,normal,,normal_standard,0
cv_20260827_evt_0002197,2197,2026-05-15T13:25:44+00:00,authorization_request,cv_20260827_ip_0000208,cv_20260827_card_0000697,410012,6.290000,USD,False,,,cv_20260827_req_0000798,cv_20260827_dev_0000624,cv_20260827_dev_0000624_s1,normal,,normal_standard,0
cv_20260827_evt_0002198,2198,2026-05-15T13:25:47+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000798,cv_20260827_dev_0000624,cv_20260827_dev_0000624_s1,normal,,normal_standard,0
cv_20260827_evt_0002199,2199,2026-05-15T13:28:20+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000798,cv_20260827_dev_0000624,cv_20260827_dev_0000624_s1,normal,,normal_standard,0
