event_id,request_id,device_id,timestamp,label,attack_subtype,scenario_tag,fold,raw_probability,calibrated_probability
evt_0061371,req_0026522,dev_0009969,2026-01-19T17:09:08+00:00,1,patient,attack_patient,4,0.681680441961,0.47466710149
evt_0008557,req_0003161,dev_0002510,2026-01-19T17:13:31+00:00,0,,normal_standard,4,0.146179714663,0.0211327134404
evt_0013922,req_0005133,dev_0004077,2026-01-19T17:14:10+00:00,0,,normal_standard,2,0.187363211408,0.0234171409158
evt_0015491,req_0005715,dev_0004539,2026-01-19T17:19:57+00:00,0,,normal_standard,3,0.24391788258,0.0316012964022
evt_0061373,req_0026523,dev_0009969,2026-01-19T17:22:43+00:00,1,patient,attack_patient,4,0.868104008966,0.918616854664
evt_0023776,req_0009044,dev_0006408,2026-01-19T17:23:37+00:00,0,,normal_bad_luck,0,0.131186253462,0.00502702023376
evt_0023778,req_0009045,dev_0006408,2026-01-19T17:24:01+00:00,0,,normal_bad_luck,0,0.419152285069,0.0997856316349
evt_0023780,req_0009046,dev_0006408,2026-01-19T17:24:36+00:00,0,,normal_bad_luck,0,0.783965685439,0.552574340455
evt_0048638,req_0020366,dev_0009187,2026-01-19T17:26:12+00:00,1,evasive,attack_evasive,2,0.125093492694,0.00455306464127
evt_0048640,req_0020367,dev_0009187,2026-01-19T17:28:04+00:00,1,evasive,attack_evasive,2,0.426001312789,0.120274914089
evt_0022686,req_0008557,dev_0006275,2026-01-19T17:28:19+00:00,0,,normal_bad_luck,4,0.224527427005,0.0282712587355
evt_0048642,req_0020368,dev_0009187,2026-01-19T17:28:34+00:00,1,evasive,attack_evasive,2,0.849704282294,0.725516377695
evt_0022688,req_0008558,dev_0006275,2026-01-19T17:28:39+00:00,0,,normal_bad_luck,4,0.452542682933,0.0950889291634
evt_0022690,req_0008559,dev_0006275,2026-01-19T17:29:45+00:00,0,,normal_bad_luck,4,0.734067868622,0.47466710149
evt_0061375,req_0026524,dev_0009969,2026-01-19T17:29:46+00:00,1,patient,attack_patient,4,0.960068831205,0.988821916293
evt_0013952,req_0005145,dev_0004088,2026-01-19T17:30:15+00:00,0,,normal_standard,3,0.208561854656,0.0184356134944
evt_0048644,req_0020369,dev_0009187,2026-01-19T17:30:16+00:00,1,evasive,attack_evasive,2,0.945955948711,0.980061166858
evt_0048646,req_0020370,dev_0009187,2026-01-19T17:31:28+00:00,1,evasive,attack_evasive,2,0.97096465498,1
evt_0015915,req_0005871,dev_0004658,2026-01-19T17:31:41+00:00,0,,normal_standard,4,0.243345978248,0.0282712587355
evt_0003066,req_0001140,dev_0000902,2026-01-19T17:33:02+00:00,0,,normal_standard,3,0.245253918151,0.0316012964022
evt_0048648,req_0020371,dev_0009187,2026-01-19T17:33:44+00:00,1,evasive,attack_evasive,2,0.98707908713,1
evt_0012104,req_0004465,dev_0003554,2026-01-19T17:34:43+00:00,0,,normal_standard,0,0.141411953709,0.01
evt_0048650,req_0020372,dev_0009187,2026-01-19T17:36:23+00:00,1,evasive,attack_evasive,2,0.993337649796,1
evt_0048652,req_0020373,dev_0009187,2026-01-19T17:39:19+00:00,1,evasive,attack_evasive,2,0.995489009579,1
evt_0056276,req_0024059,dev_0009647,2026-01-19T17:41:53+00:00,1,patient,attack_patient,3,0.24302993554,0.0316012964022
evt_0011081,req_0004091,dev_0003249,2026-01-19T17:42:12+00:00,0,,normal_standard,2,0.0792416402644,0
evt_0004422,req_0001643,dev_0001304,2026-01-19T17:47:43+00:00,0,,normal_standard,4,0.239951789614,0.0282712587355
evt_0018747,req_0006917,dev_0005501,2026-01-19T17:50:40+00:00,0,,normal_standard,2,0.232252010727,0.0336490394132
evt_0056278,req_0024060,dev_0009647,2026-01-19T17:53:49+00:00,1,patient,attack_patient,3,0.603251228086,0.401230668314
evt_0000029,req_0000011,dev_0000009,2026-01-19T18:05:43+00:00,0,,normal_standard,1,0.213258715359,0.0264852227061
evt_0011741,req_0004332,dev_0003446,2026-01-19T18:06:23+00:00,0,,normal_standard,1,0.239058797377,0.02655483037
evt_0017116,req_0006311,dev_0005022,2026-01-19T18:07:11+00:00,0,,normal_standard,4,0.239546671468,0.0282712587355
evt_0027921,req_0010635,dev_0007486,2026-01-19T18:07:35+00:00,0,,flash_standard,1,0.0386662684385,0
evt_0056517,req_0024174,dev_0009661,2026-01-19T18:08:26+00:00,1,patient,attack_patient,0,0.84430539379,0.890042157219
evt_0027923,req_0010636,dev_0007486,2026-01-19T18:09:28+00:00,0,,flash_standard,1,0.144852668325,0.0264852227061
evt_0056519,req_0024175,dev_0009661,2026-01-19T18:13:31+00:00,1,patient,attack_patient,0,0.937054675108,0.994514092844
evt_0056280,req_0024061,dev_0009647,2026-01-19T18:13:39+00:00,1,patient,attack_patient,3,0.96372866343,1
evt_0016183,req_0005969,dev_0004730,2026-01-19T18:18:32+00:00,0,,normal_standard,3,0.0820211455377,0
evt_0031863,req_0012265,dev_0008265,2026-01-19T18:20:31+00:00,0,,flash_hard_retry,0,0.119586991319,0.00305052341546
evt_0031865,req_0012266,dev_0008265,2026-01-19T18:21:49+00:00,0,,flash_hard_retry,0,0.299696442041,0.0997856316349
evt_0031867,req_0012267,dev_0008265,2026-01-19T18:22:12+00:00,0,,flash_hard_retry,0,0.598598542375,0.41683142741
evt_0033198,req_0012862,dev_0008431,2026-01-19T18:40:27+00:00,0,,flash_hard_retry,0,0.114483604717,0.00305052341546
evt_0033200,req_0012863,dev_0008431,2026-01-19T18:41:58+00:00,0,,flash_hard_retry,0,0.289121520592,0.0997856316349
evt_0015130,req_0005583,dev_0004433,2026-01-19T18:42:54+00:00,0,,normal_standard,2,0.235893186046,0.0336490394132
evt_0033202,req_0012864,dev_0008431,2026-01-19T18:43:18+00:00,0,,flash_hard_retry,0,0.419148796307,0.0997856316349
evt_0028775,req_0010951,dev_0007746,2026-01-19T18:56:19+00:00,0,,flash_standard,2,0.0254976625682,0
evt_0007381,req_0002730,dev_0002166,2026-01-19T19:04:40+00:00,0,,normal_standard,2,0.231223960913,0.0336490394132
evt_0055292,req_0023584,dev_0009585,2026-01-19T19:14:11+00:00,1,patient,attack_patient,4,0.253407045294,0.0657710048764
evt_0019422,req_0007168,dev_0005710,2026-01-19T19:14:57+00:00,0,,normal_standard,3,0.213604327577,0.019382591425
evt_0055294,req_0023585,dev_0009585,2026-01-19T19:21:16+00:00,1,patient,attack_patient,4,0.560667827588,0.47466710149
evt_0016873,req_0006223,dev_0004948,2026-01-19T19:26:49+00:00,0,,normal_standard,2,0.259400309111,0.0976941268466
evt_0011968,req_0004415,dev_0003511,2026-01-19T19:40:47+00:00,0,,normal_standard,2,0.604560522502,0.476637551209
evt_0031631,req_0012160,dev_0008238,2026-01-19T19:41:31+00:00,0,,flash_hard_retry,1,0.151066679471,0.0264852227061
evt_0006327,req_0002345,dev_0001859,2026-01-19T19:42:40+00:00,0,,normal_standard,0,0.197927320552,0.0280549214038
evt_0031633,req_0012161,dev_0008238,2026-01-19T19:42:49+00:00,0,,flash_hard_retry,1,0.353993754906,0.106319639459
evt_0031635,req_0012162,dev_0008238,2026-01-19T19:44:01+00:00,0,,flash_hard_retry,1,0.444910260091,0.106319639459
evt_0016950,req_0006251,dev_0004974,2026-01-19T19:53:23+00:00,0,,normal_standard,0,0.227411545091,0.0280549214038
evt_0012292,req_0004533,dev_0003608,2026-01-19T19:54:56+00:00,0,,normal_standard,4,0.194068937878,0.0238532288238
evt_0007363,req_0002724,dev_0002160,2026-01-19T19:54:57+00:00,0,,normal_standard,0,0.0905523731373,0.00305052341546
evt_0059067,req_0025405,dev_0009822,2026-01-19T19:55:27+00:00,1,patient,attack_patient,0,0.49862559307,0.200329819209
evt_0059069,req_0025406,dev_0009822,2026-01-19T20:05:17+00:00,1,patient,attack_patient,0,0.855821407775,0.890042157219
evt_0060166,req_0025937,dev_0009891,2026-01-19T20:10:02+00:00,1,patient,attack_patient,4,0.82317111879,0.611519170339
evt_0060168,req_0025938,dev_0009891,2026-01-19T20:19:08+00:00,1,patient,attack_patient,4,0.908015644191,0.918616854664
evt_0028697,req_0010924,dev_0007724,2026-01-19T20:21:03+00:00,0,,flash_standard,0,0.155526587417,0.018733651331
evt_0023159,req_0008768,dev_0006332,2026-01-19T20:21:32+00:00,0,,normal_bad_luck,3,0.164668851023,0.0180526364926
evt_0023161,req_0008769,dev_0006332,2026-01-19T20:22:27+00:00,0,,normal_bad_luck,3,0.300028719542,0.0876599103038
evt_0023163,req_0008770,dev_0006332,2026-01-19T20:24:02+00:00,0,,normal_bad_luck,3,0.765199762476,0.468421042604
evt_0057122,req_0024467,dev_0009698,2026-01-19T20:27:23+00:00,1,patient,attack_patient,3,0.712113840826,0.416952600344
evt_0008063,req_0002982,dev_0002368,2026-01-19T20:30:37+00:00,0,,normal_standard,1,0.169494784842,0.0264852227061
evt_0060170,req_0025939,dev_0009891,2026-01-19T20:31:40+00:00,1,patient,attack_patient,4,0.979991524586,1
evt_0059113,req_0025427,dev_0009824,2026-01-19T20:36:02+00:00,1,patient,attack_patient,2,0.923630781332,0.978432139627
evt_0056708,req_0024267,dev_0009673,2026-01-19T20:37:11+00:00,1,patient,attack_patient,3,0.734356620759,0.416952600344
evt_0057124,req_0024468,dev_0009698,2026-01-19T20:37:40+00:00,1,patient,attack_patient,3,0.894857125115,0.963633785504
evt_0032217,req_0012423,dev_0008308,2026-01-19T20:41:51+00:00,0,,flash_hard_retry,4,0.124450326174,0.00645526771203
evt_0032219,req_0012424,dev_0008308,2026-01-19T20:42:14+00:00,0,,flash_hard_retry,4,0.309576419291,0.0950889291634
evt_0057126,req_0024469,dev_0009698,2026-01-19T20:42:51+00:00,1,patient,attack_patient,3,0.967859471001,1
evt_0007789,req_0002882,dev_0002289,2026-01-19T20:43:15+00:00,0,,normal_standard,1,0.203196629837,0.0264852227061
evt_0032221,req_0012425,dev_0008308,2026-01-19T20:43:20+00:00,0,,flash_hard_retry,4,0.42345985813,0.0950889291634
evt_0056710,req_0024268,dev_0009673,2026-01-19T20:44:30+00:00,1,patient,attack_patient,3,0.883967012336,0.963633785504
evt_0059115,req_0025428,dev_0009824,2026-01-19T20:45:41+00:00,1,patient,attack_patient,2,0.986587234842,1
evt_0015001,req_0005534,dev_0004397,2026-01-19T20:48:28+00:00,0,,normal_standard,0,0.242232647409,0.0280549214038
evt_0037664,req_0015012,dev_0008675,2026-01-19T20:52:16+00:00,1,burst,attack_burst,2,0.239211072349,0.0336490394132
evt_0037666,req_0015013,dev_0008675,2026-01-19T20:52:30+00:00,1,burst,attack_burst,2,0.495909945525,0.282351154313
evt_0037668,req_0015014,dev_0008675,2026-01-19T20:52:49+00:00,1,burst,attack_burst,2,0.787856731209,0.565914812961
evt_0037670,req_0015015,dev_0008675,2026-01-19T20:53:06+00:00,1,burst,attack_burst,2,0.839054489875,0.725516377695
evt_0037672,req_0015016,dev_0008675,2026-01-19T20:53:30+00:00,1,burst,attack_burst,2,0.924467673867,0.978432139627
evt_0037674,req_0015017,dev_0008675,2026-01-19T20:53:38+00:00,1,burst,attack_burst,2,0.956778691312,0.980061166858
evt_0056712,req_0024269,dev_0009673,2026-01-19T20:53:40+00:00,1,patient,attack_patient,3,0.961839397683,1
evt_0037676,req_0015018,dev_0008675,2026-01-19T20:53:54+00:00,1,burst,attack_burst,2,0.966426252061,1
evt_0037678,req_0015019,dev_0008675,2026-01-19T20:54:17+00:00,1,burst,attack_burst,2,0.986980748004,1
evt_0037680,req_0015020,dev_0008675,2026-01-19T20:54:31+00:00,1,burst,attack_burst,2,0.97877708833,1
evt_0037682,req_0015021,dev_0008675,2026-01-19T20:54:51+00:00,1,burst,attack_burst,2,0.9960175687,1
evt_0009371,req_0003463,dev_0002746,2026-01-19T21:04:21+00:00,0,,normal_standard,1,0.211924527306,0.0264852227061
evt_0015507,req_0005721,dev_0004542,2026-01-19T21:08:51+00:00,0,,normal_standard,4,0.146123285427,0.0211327134404
evt_0053787,req_0022857,dev_0009490,2026-01-19T21:09:31+00:00,1,evasive,attack_evasive,3,0.228758185228,0.0316012964022
evt_0017540,req_0006467,dev_0005144,2026-01-19T21:09:41+00:00,0,,normal_standard,0,0.098822802603,0.00305052341546
evt_0053789,req_0022858,dev_0009490,2026-01-19T21:10:29+00:00,1,evasive,attack_evasive,3,0.53699789107,0.401230668314
evt_0027065,req_0010324,dev_0007239,2026-01-19T21:10:48+00:00,0,,flash_standard,0,0.114526838477,0.00305052341546
evt_0053791,req_0022859,dev_0009490,2026-01-19T21:11:54+00:00,1,evasive,attack_evasive,3,0.881747795444,0.963633785504
evt_0053793,req_0022860,dev_0009490,2026-01-19T21:12:31+00:00,1,evasive,attack_evasive,3,0.890253593868,0.963633785504
evt_0018162,req_0006700,dev_0005323,2026-01-19T21:14:04+00:00,0,,normal_standard,4,0.249467773058,0.0282712587355
evt_0053795,req_0022861,dev_0009490,2026-01-19T21:15:14+00:00,1,evasive,attack_evasive,3,0.919722331856,0.978857976148
evt_0053797,req_0022862,dev_0009490,2026-01-19T21:17:01+00:00,1,evasive,attack_evasive,3,0.96739615462,1
evt_0007955,req_0002942,dev_0002335,2026-01-19T21:17:47+00:00,0,,normal_standard,1,0.155353906211,0.0264852227061
evt_0053799,req_0022863,dev_0009490,2026-01-19T21:19:49+00:00,1,evasive,attack_evasive,3,0.983641048226,1
evt_0027085,req_0010331,dev_0007245,2026-01-19T21:20:18+00:00,0,,flash_standard,3,0.0932016612164,0
evt_0053801,req_0022864,dev_0009490,2026-01-19T21:21:05+00:00,1,evasive,attack_evasive,3,0.989319726797,1
evt_0019992,req_0007377,dev_0005882,2026-01-19T21:21:56+00:00,0,,normal_standard,2,0.0482655845177,0
evt_0053803,req_0022865,dev_0009490,2026-01-19T21:24:04+00:00,1,evasive,attack_evasive,3,0.99180599215,1
evt_0056959,req_0024389,dev_0009689,2026-01-19T21:32:30+00:00,1,patient,attack_patient,3,0.748734296607,0.416952600344
evt_0031425,req_0012067,dev_0008215,2026-01-19T21:33:33+00:00,0,,flash_hard_retry,2,0.10681390332,0.00413938106397
evt_0031427,req_0012068,dev_0008215,2026-01-19T21:34:30+00:00,0,,flash_hard_retry,2,0.271975675349,0.0976941268466
evt_0031429,req_0012069,dev_0008215,2026-01-19T21:35:28+00:00,0,,flash_hard_retry,2,0.388567648119,0.110220632145
evt_0056961,req_0024390,dev_0009689,2026-01-19T21:37:56+00:00,1,patient,attack_patient,3,0.804977629227,0.533523238308
evt_0057634,req_0024714,dev_0009733,2026-01-19T21:38:51+00:00,1,patient,attack_patient,2,0.605403367444,0.476637551209
evt_0018730,req_0006911,dev_0005497,2026-01-19T21:43:24+00:00,0,,normal_standard,0,0.0833260081475,0.00305052341546
evt_0013132,req_0004841,dev_0003850,2026-01-19T21:52:25+00:00,0,,normal_standard,1,0.236978653262,0.02655483037
evt_0057636,req_0024715,dev_0009733,2026-01-19T21:53:02+00:00,1,patient,attack_patient,2,0.871207902747,0.869313373263
evt_0043180,req_0017706,dev_0008922,2026-01-19T21:56:04+00:00,1,burst,attack_burst,1,0.153703064133,0.0264852227061
evt_0043182,req_0017707,dev_0008922,2026-01-19T21:56:05+00:00,1,burst,attack_burst,1,0.496764395931,0.305348921968
evt_0043184,req_0017708,dev_0008922,2026-01-19T21:56:07+00:00,1,burst,attack_burst,1,0.844928009333,0.786641755874
evt_0043186,req_0017709,dev_0008922,2026-01-19T21:56:08+00:00,1,burst,attack_burst,1,0.875307860242,0.936573566136
evt_0043188,req_0017710,dev_0008922,2026-01-19T21:56:11+00:00,1,burst,attack_burst,1,0.966322361266,0.987783736838
evt_0043190,req_0017711,dev_0008922,2026-01-19T21:56:14+00:00,1,burst,attack_burst,1,0.971906479611,0.987783736838
evt_0043192,req_0017712,dev_0008922,2026-01-19T21:56:16+00:00,1,burst,attack_burst,1,0.983114696419,1
evt_0043194,req_0017713,dev_0008922,2026-01-19T21:56:17+00:00,1,burst,attack_burst,1,0.994927145127,1
evt_0043196,req_0017714,dev_0008922,2026-01-19T21:56:19+00:00,1,burst,attack_burst,1,0.996235387365,1
evt_0043198,req_0017715,dev_0008922,2026-01-19T21:56:23+00:00,1,burst,attack_burst,1,0.998754832977,1
evt_0010274,req_0003797,dev_0003010,2026-01-19T21:57:53+00:00,0,,normal_standard,2,0.216355330426,0.0336490394132
evt_0055000,req_0023444,dev_0009565,2026-01-19T21:58:22+00:00,1,patient,attack_patient,4,0.858271715097,0.841811350852
evt_0028651,req_0010906,dev_0007707,2026-01-19T22:00:27+00:00,0,,flash_standard,1,0.0172786014675,0
evt_0058378,req_0025073,dev_0009779,2026-01-19T22:01:44+00:00,1,patient,attack_patient,4,0.857012292838,0.84086004238
evt_0055002,req_0023445,dev_0009565,2026-01-19T22:04:57+00:00,1,patient,attack_patient,4,0.908616417613,0.918616854664
evt_0058380,req_0025074,dev_0009779,2026-01-19T22:06:54+00:00,1,patient,attack_patient,4,0.925009265665,0.972381183258
evt_0018369,req_0006776,dev_0005388,2026-01-19T22:07:37+00:00,0,,normal_standard,1,0.206935889089,0.0264852227061
evt_0057638,req_0024716,dev_0009733,2026-01-19T22:09:47+00:00,1,patient,attack_patient,2,0.987206475519,1
evt_0048030,req_0020070,dev_0009152,2026-01-19T22:13:23+00:00,1,evasive,attack_evasive,1,0.232578233474,0.02655483037
evt_0048032,req_0020071,dev_0009152,2026-01-19T22:15:04+00:00,1,evasive,attack_evasive,1,0.352921455055,0.106319639459
evt_0048034,req_0020072,dev_0009152,2026-01-19T22:15:43+00:00,1,evasive,attack_evasive,1,0.753016486929,0.456258080836
evt_0048036,req_0020073,dev_0009152,2026-01-19T22:17:53+00:00,1,evasive,attack_evasive,1,0.913866394622,0.936573566136
evt_0055004,req_0023446,dev_0009565,2026-01-19T22:18:32+00:00,1,patient,attack_patient,4,0.982214647958,1
evt_0010924,req_0004032,dev_0003202,2026-01-19T22:18:46+00:00,0,,normal_standard,3,0.241796814179,0.0316012964022
evt_0048038,req_0020074,dev_0009152,2026-01-19T22:20:03+00:00,1,evasive,attack_evasive,1,0.978641932079,0.991090612633
evt_0048040,req_0020075,dev_0009152,2026-01-19T22:21:34+00:00,1,evasive,attack_evasive,1,0.979373481527,0.991090612633
evt_0025461,req_0009729,dev_0006777,2026-01-19T22:24:38+00:00,0,,flash_standard,2,0.128603827928,0.00455306464127
evt_0028615,req_0010893,dev_0007697,2026-01-19T22:26:21+00:00,0,,flash_standard,1,0.105147429978,0.00251981215946
evt_0021131,req_0007859,dev_0006085,2026-01-19T22:26:32+00:00,0,,normal_bad_luck,2,0.2231144356,0.0336490394132
evt_0005546,req_0002059,dev_0001630,2026-01-19T22:27:48+00:00,0,,normal_standard,4,0.0887625246218,0.00571419377847
evt_0021133,req_0007860,dev_0006085,2026-01-19T22:27:55+00:00,0,,normal_bad_luck,2,0.513682777445,0.362519044088
evt_0021135,req_0007861,dev_0006085,2026-01-19T22:28:49+00:00,0,,normal_bad_luck,2,0.850068420617,0.725516377695
evt_0010076,req_0003725,dev_0002955,2026-01-19T22:36:22+00:00,0,,normal_standard,1,0.0630388380402,0
evt_0055801,req_0023830,dev_0009615,2026-01-19T22:37:07+00:00,1,patient,attack_patient,3,0.213893674135,0.019382591425
evt_0014135,req_0005212,dev_0004146,2026-01-19T22:43:43+00:00,0,,normal_standard,3,0.130220302131,0.00824114044332
evt_0055803,req_0023831,dev_0009615,2026-01-19T22:53:23+00:00,1,patient,attack_patient,3,0.732518539902,0.416952600344
evt_0056006,req_0023929,dev_0009629,2026-01-19T22:54:13+00:00,1,patient,attack_patient,2,0.610037307288,0.476637551209
evt_0026546,req_0010132,dev_0007085,2026-01-19T22:57:50+00:00,0,,flash_standard,1,0.119635438376,0.00251981215946
evt_0019489,req_0007194,dev_0005732,2026-01-19T22:58:25+00:00,0,,normal_standard,1,0.231954272821,0.02655483037
evt_0055805,req_0023832,dev_0009615,2026-01-19T22:58:45+00:00,1,patient,attack_patient,3,0.937651230555,0.978857976148
evt_0035001,req_0013716,dev_0008559,2026-01-19T22:59:03+00:00,1,burst,attack_burst,1,0.997973066922,1
evt_0035003,req_0013717,dev_0008559,2026-01-19T22:59:05+00:00,1,burst,attack_burst,1,0.998697419226,1
evt_0035005,req_0013718,dev_0008559,2026-01-19T22:59:08+00:00,1,burst,attack_burst,1,0.999555529661,1
evt_0035007,req_0013719,dev_0008559,2026-01-19T22:59:09+00:00,1,burst,attack_burst,1,0.99987194481,1
evt_0035009,req_0013720,dev_0008559,2026-01-19T22:59:12+00:00,1,burst,attack_burst,1,0.999761348881,1
evt_0035011,req_0013721,dev_0008559,2026-01-19T22:59:15+00:00,1,burst,attack_burst,1,0.999917698303,1
evt_0035013,req_0013722,dev_0008559,2026-01-19T22:59:16+00:00,1,burst,attack_burst,1,0.999895884844,1
evt_0035015,req_0013723,dev_0008559,2026-01-19T22:59:17+00:00,1,burst,attack_burst,1,0.999976063356,1
evt_0035017,req_0013724,dev_0008559,2026-01-19T22:59:19+00:00,1,burst,attack_burst,1,0.999994904069,1
evt_0035019,req_0013725,dev_0008559,2026-01-19T22:59:21+00:00,1,burst,attack_burst,1,0.999995907826,1
evt_0035021,req_0013726,dev_0008559,2026-01-19T22:59:22+00:00,1,burst,attack_burst,1,0.999993463005,1
evt_0061409,req_0026541,dev_0009971,2026-01-19T23:01:50+00:00,1,patient,attack_patient,1,0.783921300287,0.563967716926
evt_0025941,req_0009910,dev_0006913,2026-01-19T23:03:36+00:00,0,,flash_standard,3,0.0406863487482,0
evt_0056008,req_0023930,dev_0009629,2026-01-19T23:12:13+00:00,1,patient,attack_patient,2,0.945016173844,0.980061166858
evt_0061411,req_0026542,dev_0009971,2026-01-19T23:15:39+00:00,1,patient,attack_patient,1,0.966726226492,0.987783736838
evt_0061413,req_0026543,dev_0009971,2026-01-19T23:18:41+00:00,1,patient,attack_patient,1,0.982904120518,1
evt_0026704,req_0010189,dev_0007133,2026-01-19T23:18:47+00:00,0,,flash_standard,0,0.375720119412,0.0997856316349
evt_0050510,req_0021272,dev_0009301,2026-01-19T23:30:22+00:00,1,evasive,attack_evasive,1,0.991440386574,1
evt_0050512,req_0021273,dev_0009301,2026-01-19T23:33:05+00:00,1,evasive,attack_evasive,1,0.992987703179,1
evt_0050514,req_0021274,dev_0009301,2026-01-19T23:34:52+00:00,1,evasive,attack_evasive,1,0.99739615519,1
evt_0024263,req_0009262,dev_0006466,2026-01-19T23:35:08+00:00,0,,normal_bad_luck,2,0.229529363516,0.0336490394132
evt_0050516,req_0021275,dev_0009301,2026-01-19T23:36:00+00:00,1,evasive,attack_evasive,1,0.998541854174,1
evt_0024265,req_0009263,dev_0006466,2026-01-19T23:36:10+00:00,0,,normal_bad_luck,2,0.407384451633,0.110220632145
evt_0024267,req_0009264,dev_0006466,2026-01-19T23:37:34+00:00,0,,normal_bad_luck,2,0.678964849546,0.528049976631
evt_0050518,req_0021276,dev_0009301,2026-01-19T23:38:14+00:00,1,evasive,attack_evasive,1,0.998698040669,1
evt_0042267,req_0017264,dev_0008877,2026-01-19T23:38:19+00:00,1,burst,attack_burst,1,0.215189370751,0.0264852227061
evt_0027785,req_0010587,dev_0007445,2026-01-19T23:38:25+00:00,0,,flash_standard,1,0.119549472307,0.00251981215946
evt_0042269,req_0017265,dev_0008877,2026-01-19T23:38:41+00:00,1,burst,attack_burst,1,0.48380951075,0.193703822679
evt_0042271,req_0017266,dev_0008877,2026-01-19T23:39:02+00:00,1,burst,attack_burst,1,0.677010963985,0.456258080836
evt_0042273,req_0017267,dev_0008877,2026-01-19T23:39:23+00:00,1,burst,attack_burst,1,0.853962225284,0.786641755874
evt_0042275,req_0017268,dev_0008877,2026-01-19T23:39:45+00:00,1,burst,attack_burst,1,0.895807007208,0.936573566136
evt_0042277,req_0017269,dev_0008877,2026-01-19T23:40:01+00:00,1,burst,attack_burst,1,0.908364091144,0.936573566136
evt_0028424,req_0010822,dev_0007639,2026-01-19T23:40:14+00:00,0,,flash_standard,3,0.117888550683,0.005859799004
evt_0050520,req_0021277,dev_0009301,2026-01-19T23:41:07+00:00,1,evasive,attack_evasive,1,0.998531196895,1
evt_0050522,req_0021278,dev_0009301,2026-01-19T23:42:38+00:00,1,evasive,attack_evasive,1,0.999323423914,1
evt_0020746,req_0007685,dev_0006038,2026-01-19T23:43:03+00:00,0,,normal_bad_luck,0,0.207960408789,0.0280549214038
evt_0050524,req_0021279,dev_0009301,2026-01-19T23:43:47+00:00,1,evasive,attack_evasive,1,0.999585218926,1
evt_0020748,req_0007686,dev_0006038,2026-01-19T23:44:21+00:00,0,,normal_bad_luck,0,0.463607172855,0.200041021251
evt_0050526,req_0021280,dev_0009301,2026-01-19T23:44:34+00:00,1,evasive,attack_evasive,1,0.999798239743,1
evt_0030098,req_0011472,dev_0008056,2026-01-19T23:45:30+00:00,0,,flash_hard_retry,1,0.0479804213959,0
evt_0020750,req_0007687,dev_0006038,2026-01-19T23:45:54+00:00,0,,normal_bad_luck,0,0.649806146015,0.41683142741
evt_0030100,req_0011473,dev_0008056,2026-01-19T23:46:27+00:00,0,,flash_hard_retry,1,0.392872562239,0.106319639459
evt_0030102,req_0011474,dev_0008056,2026-01-19T23:46:51+00:00,0,,flash_hard_retry,1,0.522660632281,0.456258080836
evt_0002586,req_0000962,dev_0000757,2026-01-19T23:56:15+00:00,0,,normal_standard,1,0.20585328616,0.0264852227061
evt_0003214,req_0001194,dev_0000948,2026-01-20T00:05:30+00:00,0,,normal_standard,3,0.22110136977,0.022770869347
evt_0001283,req_0000477,dev_0000374,2026-01-20T00:05:56+00:00,0,,normal_standard,1,0.151766059151,0.0264852227061
evt_0024711,req_0009452,dev_0006548,2026-01-20T00:08:14+00:00,0,,flash_standard,1,0.0876330099425,0
evt_0055527,req_0023697,dev_0009598,2026-01-20T00:19:19+00:00,1,patient,attack_patient,4,0.257493411521,0.0950889291634
evt_0055529,req_0023698,dev_0009598,2026-01-20T00:24:27+00:00,1,patient,attack_patient,4,0.541342795605,0.47466710149
evt_0056199,req_0024022,dev_0009641,2026-01-20T00:25:28+00:00,1,patient,attack_patient,2,0.846994881943,0.725516377695
evt_0004285,req_0001593,dev_0001264,2026-01-20T00:27:00+00:00,0,,normal_standard,3,0.221665234666,0.022770869347
evt_0022145,req_0008314,dev_0006212,2026-01-20T00:27:48+00:00,0,,normal_bad_luck,1,0.23500862777,0.02655483037
evt_0022147,req_0008315,dev_0006212,2026-01-20T00:28:25+00:00,0,,normal_bad_luck,1,0.372341485496,0.106319639459
evt_0022149,req_0008316,dev_0006212,2026-01-20T00:29:04+00:00,0,,normal_bad_luck,1,0.815697821906,0.729325595489
evt_0018621,req_0006869,dev_0005468,2026-01-20T00:32:18+00:00,0,,normal_standard,3,0.23962559757,0.0316012964022
evt_0018623,req_0006870,dev_0005468,2026-01-20T00:32:39+00:00,0,,normal_standard,3,0.465178247379,0.218350696756
evt_0031328,req_0012025,dev_0008201,2026-01-20T00:37:21+00:00,0,,flash_hard_retry,4,0.11940162197,0.00571419377847
evt_0005109,req_0001898,dev_0001506,2026-01-20T00:37:31+00:00,0,,normal_standard,1,0.231055060889,0.02655483037
evt_0031330,req_0012026,dev_0008201,2026-01-20T00:38:53+00:00,0,,flash_hard_retry,4,0.304217314581,0.0950889291634
evt_0031332,req_0012027,dev_0008201,2026-01-20T00:40:26+00:00,0,,flash_hard_retry,4,0.439859558511,0.0950889291634
evt_0056201,req_0024023,dev_0009641,2026-01-20T00:43:41+00:00,1,patient,attack_patient,2,0.943841075468,0.980061166858
evt_0007622,req_0002817,dev_0002238,2026-01-20T00:47:00+00:00,0,,normal_standard,1,0.237435916161,0.02655483037
evt_0007244,req_0002681,dev_0002130,2026-01-20T00:55:55+00:00,0,,normal_standard,0,0.22151084183,0.0280549214038
